GEOID,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
42017105509,0.016,0.016,0.023,0.023,0.024,0.024,0.022,0.022,0.008,0.008,0.036,0.036,0.021,0.025,0.036,0.035,0.024,0.022
42017105510,0.033,0.033,0.028,0.028,0.044,0.044000000000000004,0.076,0.075,0.039,0.039,0.058,0.058,0.024,0.04,0.064,0.063,0.035,0.033
42017105511,0.021,0.021,0.011,0.011,0.036,0.036000000000000004,0.026,0.026,0.017,0.017,0.018,0.018,0.03,0.033,0.03,0.029,0.029,0.026
42017105600,0.016,0.016,0.023,0.023,0.026,0.026000000000000002,0.03,0.03,0.01,0.01,0.036,0.035,0.023,0.032,0.046,0.046,0.026,0.022
42017105702,0.036,0.036000000000000004,0.043,0.042,0.043,0.043,0.044,0.043,0.032,0.032,0.067,0.063,0.039,0.055,0.078,0.075,0.049,0.045
42017105704,0.04,0.04,0.062,0.061,0.037,0.037000000000000005,0.044,0.043,0.026,0.026000000000000002,0.059,0.057,0.021,0.031,0.076,0.074,0.052,0.05
42017105801,0.024,0.024,0.027,0.027,0.041,0.040999999999999995,0.041,0.04,0.034,0.034,0.045,0.044,0.015,0.022000000000000002,0.047,0.044,0.032,0.029
42017105805,0.041,0.040999999999999995,0.061,0.061,0.028,0.027999999999999997,0.041,0.041,0.015,0.015,0.076,0.073,0.03,0.051,0.067,0.066,0.033,0.031
42017105807,0.037,0.037000000000000005,0.04,0.039,0.033,0.033,0.078,0.078,0.057,0.057,0.073,0.069,0.03,0.051,0.067,0.064,0.025,0.022
42017105808,0.032,0.032,0.026,0.026,0.04,0.04,0.013,0.013,0.007,0.006999999999999999,0.058,0.057,0.021,0.027000000000000003,0.039,0.039,0.03,0.028
42017105809,0.024,0.024,0.069,0.068,0.026,0.026000000000000002,0.03,0.03,0.021,0.021,0.059,0.059,0.013,0.022000000000000002,0.067,0.067,0.028,0.025
42017105810,0.033,0.033,0.025,0.025,0.03,0.03,0.02,0.02,0.014,0.013999999999999999,0.065,0.064,0.029,0.028999999999999998,0.02,0.019,0.031,0.027
42017105811,0.034,0.034,0.026,0.026,0.034,0.034,0.023,0.023,0.011,0.011000000000000001,0.077,0.076,0.015,0.027999999999999997,0.045,0.044,0.022,0.018
42017105812,0.04,0.04,0.035,0.035,0.035,0.035,0.013,0.013,0.008,0.008,0.086,0.084,0.022,0.028999999999999998,0.04,0.04,0.043,0.038
42017105900,0.036,0.036000000000000004,0.013,0.013,0.034,0.034,0.02,0.02,0.006,0.006,0.057,0.056,0.024,0.031,0.024,0.024,0.027,0.026
42017106000,0.024,0.024,0.019,0.019,0.026,0.026000000000000002,0.034,0.033,0.016,0.016,0.052,0.051,0.015,0.027999999999999997,0.05,0.05,0.018,0.013
42017106100,0.037,0.037000000000000005,0.015,0.015,0.048,0.048,0.023,0.023,0.002,0.002,0.059,0.057,0.053,0.033,0.025,0.024,0.029,0.025
42017106200,0.039,0.039,0.081,0.081,0.023,0.023,0.075,0.074,0.066,0.066,0.089,0.087,0.042,0.047,0.1,0.099,0.016,0.009
42017106300,0.016,0.016,0.079,0.079,0.031,0.031,0.031,0.031,0.017,0.017,0.05,0.05,0.015,0.027999999999999997,0.049,0.049,0.031,0.028
42017106401,0.027,0.027000000000000003,0.048,0.048,0.025,0.025,0.014,0.014,0.013,0.013000000000000001,0.069,0.068,0.04,0.044000000000000004,0.039,0.038,0.043,0.042
42017106402,0.018,0.018000000000000002,0.028,0.028,0.034,0.034,0.008,0.008,0.014,0.013999999999999999,0.052,0.052,0.017,0.023,0.028,0.028,0.019,0.018
42017106500,0.023,0.023,0.027,0.027,0.029,0.028999999999999998,0.022,0.022,0.014,0.013999999999999999,0.066,0.066,0.027,0.037000000000000005,0.031,0.031,0.028,0.027
42017106600,0.028,0.027999999999999997,0.025,0.025,0.023,0.023,0.009,0.009,0.004,0.004,0.038,0.037,0.023,0.026000000000000002,0.015,0.015,0.032,0.029
42017980000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42029300101,0.022,0.022000000000000002,0.017,0.017,0.032,0.032,0.063,0.063,0.053,0.053,0.053,0.053,0.024,0.039,0.054,0.053,0.03,0.027
42029300103,0.03,0.03,0.028,0.028,0.046,0.046,0.059,0.058,0.026,0.026000000000000002,0.068,0.067,0.037,0.049,0.078,0.077,0.029,0.026
42029300104,0.024,0.024,0.015,0.015,0.029,0.028999999999999998,0.026,0.026,0.009,0.009000000000000001,0.026,0.026,0.024,0.031,0.024,0.024,0.023,0.02
42029300106,0.023,0.023,0.013,0.013,0.033,0.033,0.039,0.037,0.027,0.027000000000000003,0.033,0.033,0.021,0.04,0.08,0.078,0.046,0.044
42029300107,0.017,0.017,0.014,0.014,0.027,0.027000000000000003,0.027,0.026,0.018,0.018000000000000002,0.022,0.022,0.022,0.026000000000000002,0.037,0.036,0.03,0.026
42029300108,0.026,0.026000000000000002,0.012,0.012,0.035,0.035,0.039,0.038,0.042,0.042,0.076,0.076,0.029,0.038,0.058,0.057,0.048,0.046
42029300109,0.022,0.022000000000000002,0.038,0.037,0.028,0.027999999999999997,0.035,0.035,0.016,0.016,0.038,0.038,0.023,0.034,0.045,0.044,0.035,0.032
42029300201,0.028,0.027999999999999997,0.042,0.042,0.034,0.034,0.029,0.029,0.023,0.023,0.042,0.041,0.021,0.038,0.048,0.048,0.031,0.03
42029300202,0.017,0.017,0.016,0.016,0.022,0.022000000000000002,0.024,0.024,0.013,0.013000000000000001,0.027,0.027,0.016,0.028999999999999998,0.023,0.023,0.025,0.023
42029300301,0.021,0.021,0.025,0.025,0.027,0.027000000000000003,0.037,0.036,0.02,0.02,0.045,0.045,0.027,0.042,0.053,0.053,0.036,0.035
42029300302,0.018,0.018000000000000002,0.015,0.015,0.035,0.035,0.021,0.021,0.008,0.008,0.032,0.032,0.022,0.032,0.013,0.013,0.031,0.029
42029300303,0.038,0.038,0.068,0.067,0.034,0.034,0.07,0.069,0.048,0.048,0.071,0.07,0.032,0.038,0.039,0.038,0.032,0.03
42029300400,0.022,0.022000000000000002,0.025,0.025,0.041,0.040999999999999995,0.037,0.037,0.013,0.013000000000000001,0.102,0.102,0.036,0.053,0.08,0.08,0.058,0.058
42029300501,0.014,0.013999999999999999,0.018,0.018,0.023,0.023,0.029,0.029,0.007,0.006999999999999999,0.025,0.025,0.019,0.027000000000000003,0.035,0.035,0.024,0.021
42029300502,0.02,0.02,0.021,0.021,0.031,0.031,0.014,0.014,0.012,0.012,0.038,0.038,0.018,0.027999999999999997,0.026,0.026,0.027,0.025
42029300600,0.04,0.04,0.028,0.028,0.042,0.042,0.027,0.026,0.021,0.021,0.071,0.068,0.014,0.03,0.066,0.064,0.038,0.032
42029300700,0.042,0.042,0.129,0.127,0.05,0.05,0.114,0.112,0.111,0.111,0.125,0.119,0.022,0.025,0.12,0.119,0.037,0.031
42029300800,0.039,0.039,0.065,0.064,0.041,0.040999999999999995,0.034,0.033,0.019,0.019,0.077,0.075,0.039,0.068,0.046,0.044,0.063,0.061
42029300900,0.036,0.036000000000000004,0.026,0.026,0.044,0.044000000000000004,0.05,0.05,0.041,0.040999999999999995,0.087,0.085,0.049,0.057,0.053,0.052,0.05,0.047
42029301000,0.026,0.026000000000000002,0.039,0.039,0.031,0.031,0.035,0.035,0.035,0.035,0.04,0.04,0.039,0.049,0.045,0.045,0.028,0.028
42029301100,0.036,0.036000000000000004,0.019,0.019,0.047,0.047,0.014,0.014,0.015,0.015,0.072,0.072,0.033,0.036000000000000004,0.053,0.053,0.047,0.047
42029301300,0.025,0.025,0.02,0.02,0.035,0.035,0.028,0.028,0.017,0.017,0.059,0.059,0.02,0.028999999999999998,0.054,0.054,0.026,0.026
42029301401,0.036,0.036000000000000004,0.031,0.031,0.039,0.039,0.024,0.024,0.018,0.018000000000000002,0.066,0.065,0.027,0.043,0.054,0.054,0.026,0.023
42029301402,0.03,0.03,0.009,0.009,0.023,0.023,0.031,0.031,0.015,0.015,0.03,0.03,0.017,0.021,0.039,0.039,0.027,0.026
42029301500,0.022,0.022000000000000002,0.011,0.011,0.027,0.027000000000000003,0.01,0.01,0.003,0.003,0.053,0.053,0.013,0.022000000000000002,0.028,0.028,0.016,0.016
42029301600,0.026,0.026000000000000002,0.009,0.009,0.023,0.023,0.011,0.011,0.007,0.006999999999999999,0.039,0.039,0.026,0.028999999999999998,0.014,0.014,0.016,0.016
42029301700,0.13,0.13,0.02,0.02,0.02,0.02,0.021,0.02,0.008,0.008,0.151,0.15,0.029,0.03,0.029,0.028,0.023,0.033
42029301800,0.029,0.028999999999999998,0.044,0.044,0.034,0.034,0.035,0.035,0.024,0.024,0.063,0.063,0.031,0.038,0.036,0.036,0.021,0.02
42029301900,0.016,0.016,0.027,0.027,0.025,0.025,0.028,0.028,0.017,0.017,0.035,0.035,0.014,0.024,0.024,0.024,0.019,0.019
42029302000,0.015,0.015,0.009,0.009,0.024,0.024,0.021,0.021,0.007,0.006999999999999999,0.028,0.028,0.014,0.025,0.029,0.029,0.023,0.023
42029302101,0.02,0.02,0.082,0.082,0.04,0.04,0.066,0.066,0.072,0.07200000000000001,0.046,0.046,0.017,0.024,0.039,0.038,0.023,0.02
42029302102,0.023,0.023,0.011,0.011,0.044,0.044000000000000004,0.03,0.029,0.018,0.018000000000000002,0.079,0.078,0.042,0.04,0.066,0.065,0.034,0.032
42029302202,0.018,0.018000000000000002,0.029,0.029,0.028,0.027999999999999997,0.031,0.03,0.026,0.026000000000000002,0.034,0.034,0.018,0.031,0.045,0.044,0.025,0.023
42029302203,0.017,0.017,0.024,0.024,0.022,0.022000000000000002,0.038,0.037,0.02,0.02,0.036,0.035,0.009,0.02,0.051,0.05,0.027,0.025
42029302204,0.017,0.017,0.037,0.037,0.026,0.026000000000000002,0.036,0.036,0.01,0.01,0.051,0.051,0.011,0.022000000000000002,0.064,0.064,0.026,0.024
42029302300,0.031,0.031,0.009,0.009,0.06,0.06,0.047,0.047,0.009,0.009000000000000001,0.067,0.062,0.046,0.043,0.066,0.065,0.037,0.035
42029302400,0.031,0.031,0.078,0.076,0.042,0.042,0.049,0.048,0.06,0.06,0.087,0.081,0.023,0.03,0.042,0.039,0.05,0.048
42029302500,0.025,0.025,0.021,0.021,0.057,0.057,0.022,0.022,0.01,0.01,0.07,0.067,0.02,0.034,0.039,0.039,0.018,0.016
42029302600,0.017,0.017,0.076,0.074,0.064,0.064,0.04,0.039,0.048,0.048,0.103,0.085,0.012,0.019,0.051,0.048,0.048,0.047
42029302702,0.02,0.02,0.034,0.034,0.043,0.043,0.073,0.072,0.029,0.028999999999999998,0.077,0.076,0.01,0.026000000000000002,0.079,0.078,0.032,0.031
42029302703,0.02,0.02,0.003,0.003,0.03,0.03,0.016,0.016,0.006,0.006,0.056,0.055,0.02,0.028999999999999998,0.035,0.035,0.031,0.027
42029302704,0.022,0.022000000000000002,0.024,0.024,0.021,0.021,0.023,0.023,0.019,0.019,0.035,0.035,0.012,0.024,0.044,0.044,0.027,0.024
42029302705,0.029,0.028999999999999998,0.045,0.045,0.032,0.032,0.041,0.04,0.034,0.034,0.06,0.06,0.019,0.032,0.056,0.056,0.035,0.034
42029302706,0.02,0.02,0.014,0.014,0.056,0.055999999999999994,0.022,0.022,0.018,0.018000000000000002,0.089,0.087,0.017,0.028999999999999998,0.018,0.017,0.014,0.008
42029302802,0.033,0.033,0.009,0.009,0.027,0.027000000000000003,0.006,0.006,0.007,0.006999999999999999,0.024,0.024,0.022,0.040999999999999995,0.003,0.003,0.023,0.022
42029302803,0.041,0.040999999999999995,0.01,0.01,0.037,0.037000000000000005,0.014,0.014,0.008,0.008,0.047,0.046,0.059,0.068,0,0.1,0.01,0.01
42029302804,0.025,0.025,0.003,0.003,0.028,0.027999999999999997,0.018,0.018,0.01,0.01,0.039,0.039,0.026,0.04,0.028,0.028,0.015,0.013
42029302805,0.021,0.021,0.026,0.026,0.026,0.026000000000000002,0.034,0.034,0.032,0.032,0.06,0.06,0.015,0.024,0.032,0.032,0.024,0.023
42029302901,0.019,0.019,0.025,0.025,0.023,0.023,0.024,0.024,0.009,0.009000000000000001,0.032,0.031,0.017,0.023,0.036,0.036,0.025,0.021
42029302902,0.02,0.02,0.012,0.012,0.046,0.046,0.033,0.033,0.006,0.006,0.046,0.046,0.019,0.027999999999999997,0.055,0.055,0.027,0.026
42029303000,0.016,0.016,0.01,0.01,0.023,0.023,0.026,0.026,0.014,0.013999999999999999,0.029,0.028,0.022,0.028999999999999998,0.089,0.089,0.034,0.034
42029303100,0.021,0.021,0.013,0.013,0.026,0.026000000000000002,0.039,0.039,0.019,0.019,0.043,0.043,0.024,0.025,0.038,0.038,0.027,0.027
42029303301,0.03,0.03,0.111,0.11,0.045,0.045,0.072,0.071,0.061,0.061,0.07,0.069,0.017,0.024,0.037,0.037,0.041,0.037
42029303302,0.02,0.02,0.029,0.029,0.032,0.032,0.026,0.026,0.013,0.013000000000000001,0.042,0.042,0.023,0.038,0.015,0.015,0.025,0.023
42029303401,0.031,0.031,0.066,0.059,0.038,0.038,0.073,0.069,0.061,0.061,0.115,0.114,0.036,0.039,0.1,0.099,0.038,0.036
42029303402,0.018,0.018000000000000002,0.109,0.1,0.059,0.059000000000000004,0.099,0.094,0.064,0.064,0.116,0.108,0.031,0.031,0.086,0.084,0.05,0.042
42029303501,0.025,0.025,0.032,0.032,0.028,0.027999999999999997,0.037,0.037,0.029,0.028999999999999998,0.046,0.045,0.022,0.036000000000000004,0.047,0.047,0.027,0.026
42029303502,0.029,0.028999999999999998,0.029,0.029,0.038,0.038,0.037,0.036,0.041,0.040999999999999995,0.029,0.029,0.037,0.035,0.06,0.06,0.034,0.032
42029303801,0.026,0.026000000000000002,0.027,0.027,0.028,0.027999999999999997,0.029,0.029,0.016,0.016,0.052,0.052,0.022,0.03,0.041,0.041,0.038,0.036
42029303802,0.018,0.018000000000000002,0.009,0.009,0.025,0.025,0.031,0.031,0.017,0.017,0.021,0.021,0.01,0.018000000000000002,0.052,0.052,0.019,0.018
42029303901,0.037,0.037000000000000005,0.01,0.01,0.041,0.040999999999999995,0.019,0.019,0.006,0.006,0.056,0.054,0.035,0.025,0.022,0.022,0.033,0.029
42029303902,0.027,0.027000000000000003,0.045,0.044,0.036,0.036000000000000004,0.037,0.036,0.007,0.006999999999999999,0.042,0.041,0.025,0.026000000000000002,0.045,0.044,0.036,0.031
42029304000,0.028,0.027999999999999997,0.029,0.029,0.039,0.039,0.051,0.051,0.025,0.025,0.037,0.037,0.03,0.040999999999999995,0.045,0.045,0.025,0.025
42029304101,0.03,0.03,0.057,0.057,0.046,0.046,0.056,0.056,0.036,0.036000000000000004,0.067,0.066,0.022,0.039,0.079,0.078,0.027,0.026
42029304102,0.035,0.035,0.065,0.065,0.039,0.039,0.039,0.039,0.043,0.043,0.085,0.083,0.037,0.038,0.077,0.075,0.03,0.026
42029304201,0.026,0.026000000000000002,0.036,0.036,0.05,0.05,0.045,0.045,0.036,0.036000000000000004,0.072,0.071,0.03,0.035,0.064,0.063,0.035,0.034
42029304300,0.018,0.018000000000000002,0.017,0.017,0.027,0.027000000000000003,0.022,0.022,0.007,0.006999999999999999,0.022,0.022,0.012,0.017,0.025,0.025,0.018,0.018
42029304403,0.018,0.018000000000000002,0.022,0.022,0.03,0.03,0.048,0.048,0.037,0.037000000000000005,0.051,0.051,0.014,0.019,0.049,0.049,0.017,0.011
42029304404,0.03,0.03,0.022,0.022,0.037,0.037000000000000005,0.039,0.039,0.016,0.016,0.059,0.058,0.032,0.033,0.047,0.047,0.03,0.028
42029304405,0.018,0.018000000000000002,0.008,0.008,0.025,0.025,0.015,0.015,0.005,0.005,0.04,0.04,0.012,0.012,0.04,0.04,0.025,0.023
42029304406,0.033,0.033,0.023,0.023,0.027,0.027000000000000003,0.048,0.048,0.02,0.02,0.048,0.048,0.023,0.040999999999999995,0.048,0.048,0.027,0.024
42029304501,0.015,0.015,0.016,0.016,0.026,0.026000000000000002,0.03,0.03,0.023,0.023,0.02,0.02,0.013,0.02,0.033,0.033,0.019,0.017
42029304502,0.025,0.025,0.02,0.02,0.029,0.028999999999999998,0.022,0.022,0.012,0.012,0.017,0.017,0.019,0.027000000000000003,0.026,0.026,0.031,0.026
42029304600,0.014,0.013999999999999999,0.01,0.01,0.023,0.023,0.017,0.017,0.007,0.006999999999999999,0.046,0.046,0.011,0.019,0.032,0.032,0.023,0.023
42029304900,0.038,0.038,0.018,0.018,0.032,0.032,0.01,0.01,0.057,0.057,0.075,0.075,0.03,0.033,0.018,0.018,0.03,0.03
42029305000,0.022,0.022000000000000002,0.008,0.008,0.038,0.038,0.009,0.009,0.009,0.009000000000000001,0.047,0.045,0.02,0.018000000000000002,0.015,0.015,0.025,0.02
42029305101,0.033,0.033,0.015,0.015,0.036,0.036000000000000004,0.033,0.033,0.005,0.005,0.063,0.062,0.022,0.03,0.051,0.051,0.024,0.022
42029305102,0.029,0.028999999999999998,0.034,0.034,0.033,0.033,0.024,0.023,0.034,0.034,0.074,0.073,0.015,0.024,0.055,0.055,0.04,0.037
42029305300,0.026,0.026000000000000002,0.017,0.017,0.027,0.027000000000000003,0.026,0.026,0.018,0.018000000000000002,0.09,0.09,0.021,0.027999999999999997,0.068,0.068,0.034,0.034
42029305400,0.036,0.036000000000000004,0.067,0.062,0.039,0.039,0.034,0.034,0.03,0.03,0.091,0.076,0.018,0.026000000000000002,0.099,0.09,0.05,0.035
42029305500,0.037,0.037000000000000005,0.086,0.08,0.046,0.046,0.078,0.075,0.061,0.061,0.114,0.094,0.031,0.042,0.114,0.088,0.061,0.054
42029305600,0.035,0.035,0.083,0.081,0.049,0.049,0.052,0.052,0.05,0.05,0.131,0.112,0.012,0.021,0.119,0.094,0.091,0.08
42029305700,0.03,0.03,0.067,0.065,0.034,0.034,0.053,0.052,0.048,0.048,0.109,0.103,0.021,0.031,0.064,0.053,0.052,0.048
42029306000,0.019,0.019,0.04,0.04,0.027,0.027000000000000003,0.012,0.012,0.008,0.008,0.046,0.046,0.018,0.028999999999999998,0.048,0.048,0.027,0.027
42029306300,0.026,0.026000000000000002,0.084,0.084,0.037,0.037000000000000005,0.059,0.059,0.057,0.057,0.087,0.087,0.02,0.02,0.049,0.049,0.048,0.048
42029306501,0.035,0.035,0.044,0.044,0.03,0.03,0.035,0.034,0.014,0.013999999999999999,0.051,0.051,0.02,0.034,0.052,0.051,0.038,0.035
42029306503,0.028,0.027999999999999997,0.155,0.143,0.047,0.047,0.12,0.112,0.088,0.08800000000000001,0.129,0.124,0.025,0.043,0.043,0.043,0.064,0.051
42029306504,0.024,0.024,0.076,0.074,0.04,0.04,0.069,0.067,0.062,0.062,0.083,0.082,0.016,0.016,0.033,0.033,0.039,0.036
42029306600,0.017,0.017,0.014,0.014,0.023,0.023,0.013,0.013,0.003,0.003,0.018,0.018,0.013,0.017,0.025,0.025,0.021,0.021
42029306700,0.017,0.017,0.029,0.029,0.03,0.03,0.028,0.028,0.017,0.017,0.039,0.039,0.019,0.028999999999999998,0.017,0.017,0.015,0.015
42029306800,0.043,0.043,0.052,0.052,0.023,0.023,0.019,0.019,0.013,0.013000000000000001,0.07,0.068,0.016,0.025,0.035,0.035,0.023,0.018
42029306900,0.019,0.019,0.043,0.043,0.025,0.025,0.028,0.028,0.029,0.028999999999999998,0.038,0.038,0.012,0.016,0.026,0.026,0.026,0.026
42029307000,0.036,0.036000000000000004,0.029,0.029,0.031,0.031,0.031,0.031,0.018,0.018000000000000002,0.066,0.066,0.047,0.059000000000000004,0.048,0.048,0.035,0.035
42029307100,0.018,0.018000000000000002,0.046,0.046,0.025,0.025,0.023,0.023,0.029,0.028999999999999998,0.047,0.046,0.026,0.03,0.021,0.021,0.02,0.015
42029307200,0.048,0.048,0.047,0.047,0.04,0.04,0.014,0.014,0.014,0.013999999999999999,0.053,0.052,0.025,0.038,0.03,0.03,0.046,0.043
42029307300,0.033,0.033,0.045,0.045,0.035,0.035,0.015,0.015,0.005,0.005,0.075,0.075,0.033,0.033,0.072,0.072,0.035,0.035
42029307400,0.033,0.033,0.063,0.063,0.035,0.035,0.017,0.017,0.016,0.016,0.06,0.06,0.02,0.03,0.068,0.068,0.041,0.041
42029307700,0.022,0.022000000000000002,0.044,0.044,0.028,0.027999999999999997,0.024,0.024,0.029,0.028999999999999998,0.079,0.079,0.018,0.024,0.006,0.006,0.022,0.022
42029307800,0.03,0.03,0.029,0.029,0.022,0.022000000000000002,0.021,0.021,0.019,0.019,0.082,0.082,0.02,0.025,0.026,0.026,0.042,0.042
42029307900,0.017,0.017,0.052,0.052,0.028,0.027999999999999997,0.023,0.023,0.022,0.022000000000000002,0.08,0.072,0.014,0.016,0.064,0.064,0.027,0.027
42029308000,0.033,0.033,0.075,0.075,0.029,0.028999999999999998,0.059,0.059,0.06,0.06,0.08,0.078,0.027,0.03,0.065,0.065,0.038,0.038
42029308101,0.022,0.022000000000000002,0.025,0.025,0.04,0.04,0.021,0.021,0.044,0.044000000000000004,0.097,0.096,0.013,0.016,0.026,0.026,0.059,0.057
42029308102,0.022,0.022000000000000002,0.049,0.048,0.039,0.039,0.035,0.035,0.048,0.048,0.071,0.069,0.025,0.032,0.059,0.059,0.051,0.047
42029308200,0.025,0.025,0.053,0.053,0.027,0.027000000000000003,0.024,0.024,0.022,0.022000000000000002,0.076,0.076,0.014,0.027999999999999997,0.053,0.053,0.031,0.03
42029310400,0.02,0.02,0.027,0.027,0.048,0.048,0.018,0.018,0.008,0.008,0.571,0,0.001,0.016,0.048,0.043,0.004,0.004
42029311000,0.034,0.034,0.013,0.013,0.029,0.028999999999999998,0.013,0.013,0.005,0.005,0.05,0.05,0.032,0.049,0.056,0.056,0.027,0.027
42029311100,0.023,0.023,0.008,0.008,0.035,0.035,0.035,0.035,0.013,0.013000000000000001,0.052,0.052,0.036,0.047,0.062,0.062,0.028,0.028
42029311200,0.018,0.018000000000000002,0.04,0.04,0.02,0.02,0.02,0.02,0.02,0.02,0.053,0.052,0.022,0.027999999999999997,0.01,0.01,0.036,0.032
42029311300,0.018,0.018000000000000002,0.021,0.021,0.037,0.037000000000000005,0.02,0.02,0.012,0.012,0.05,0.05,0.03,0.021,0.033,0.033,0.019,0.019
42029311401,0.022,0.022000000000000002,0.018,0.018,0.027,0.027000000000000003,0.033,0.033,0.015,0.015,0.06,0.059,0.018,0.028999999999999998,0.059,0.057,0.033,0.031
42029311403,0.03,0.03,0.01,0.01,0.026,0.026000000000000002,0.016,0.016,0.011,0.011000000000000001,0.051,0.051,0.029,0.040999999999999995,0.062,0.062,0.031,0.03
42029311404,0.039,0.039,0.043,0.043,0.027,0.027000000000000003,0.025,0.025,0.004,0.004,0.089,0.088,0.023,0.028999999999999998,0.024,0.024,0.04,0.038
42029311500,0.018,0.018000000000000002,0.014,0.014,0.021,0.021,0.017,0.016,0.012,0.012,0.041,0.04,0.021,0.027999999999999997,0.02,0.02,0.02,0.017
42029311600,0.035,0.035,0.061,0.061,0.035,0.035,0.018,0.018,0.019,0.019,0.08,0.075,0.018,0.025,0.078,0.07,0.05,0.045
42029311700,0.03,0.03,0.079,0.079,0.026,0.026000000000000002,0.057,0.057,0.04,0.04,0.092,0.091,0.019,0.022000000000000002,0.035,0.035,0.03,0.028
42029311800,0.016,0.016,0.035,0.035,0.02,0.02,0.021,0.021,0.016,0.016,0.047,0.046,0.013,0.017,0.04,0.04,0.023,0.02
42045400301,0.037,0.037000000000000005,0.045,0.044,0.061,0.061,0.07,0.065,0.051,0.051,0.142,0.111,0.026,0.025,0.128,0.064,0.07,0.056
42045400302,0.033,0.033,0.036,0.036,0.031,0.031,0.06,0.058,0.036,0.036000000000000004,0.103,0.093,0.009,0.017,0.111,0.089,0.059,0.054
42045400401,0.032,0.032,0.044,0.043,0.045,0.045,0.069,0.063,0.041,0.040999999999999995,0.091,0.077,0.024,0.024,0.08,0.049,0.043,0.037
42045400402,0.029,0.028999999999999998,0.042,0.042,0.048,0.048,0.074,0.068,0.045,0.045,0.106,0.091,0.013,0.026000000000000002,0.11,0.069,0.042,0.031
42045400500,0.048,0.048,0.063,0.062,0.052,0.052000000000000005,0.067,0.06,0.052,0.052000000000000005,0.118,0.108,0.023,0.036000000000000004,0.093,0.05,0.054,0.044
42045400600,0.027,0.027000000000000003,0.032,0.032,0.051,0.051,0.079,0.077,0.042,0.042,0.085,0.081,0.028,0.028999999999999998,0.078,0.066,0.037,0.033
42045400700,0.027,0.027000000000000003,0.123,0.122,0.046,0.046,0.125,0.118,0.106,0.106,0.117,0.104,0.017,0.032,0.084,0.034,0.056,0.046
42045400801,0.027,0.027000000000000003,0.016,0.016,0.054,0.054000000000000006,0.118,0.112,0.067,0.067,0.109,0.092,0.025,0.06,0.116,0.051,0.053,0.045
42045400802,0.038,0.038,0.04,0.04,0.053,0.053,0.054,0.054,0.017,0.017,0.07,0.068,0.018,0.027000000000000003,0.092,0.087,0.036,0.032
42045400900,0.031,0.031,0.034,0.034,0.033,0.033,0.061,0.06,0.038,0.038,0.041,0.04,0.026,0.048,0.09,0.089,0.032,0.03
42045401000,0.032,0.032,0.007,0.007,0.043,0.043,0.027,0.027,0.018,0.018000000000000002,0.057,0.055,0.035,0.037000000000000005,0.082,0.081,0.046,0.041
42045401101,0.035,0.035,0.059,0.058,0.026,0.026000000000000002,0.031,0.031,0.025,0.025,0.086,0.085,0.027,0.059000000000000004,0.093,0.092,0.024,0.018
42045401103,0.033,0.033,0.013,0.013,0.037,0.037000000000000005,0.028,0.028,0.02,0.02,0.057,0.056,0.016,0.024,0.053,0.053,0.03,0.026
42045401104,0.027,0.027000000000000003,0.041,0.041,0.038,0.038,0.028,0.027,0.02,0.02,0.063,0.062,0.016,0.027999999999999997,0.047,0.046,0.043,0.04
42045401200,0.021,0.021,0.014,0.014,0.036,0.036000000000000004,0.024,0.024,0.022,0.022000000000000002,0.079,0.078,0.029,0.037000000000000005,0.06,0.06,0.026,0.023
42045401301,0.026,0.026000000000000002,0.052,0.05,0.048,0.048,0.093,0.084,0.055,0.055,0.133,0.12,0.043,0.034,0.138,0.114,0.118,0.11
42045401302,0.027,0.027000000000000003,0.03,0.03,0.046,0.046,0.039,0.038,0.018,0.018000000000000002,0.08,0.078,0.014,0.027000000000000003,0.085,0.083,0.032,0.026
42045401401,0.025,0.025,0.033,0.032,0.039,0.039,0.033,0.033,0.027,0.027000000000000003,0.075,0.074,0.017,0.028999999999999998,0.057,0.056,0.032,0.028
42045401402,0.036,0.036000000000000004,0.05,0.05,0.032,0.032,0.041,0.04,0.046,0.046,0.076,0.073,0.032,0.035,0.055,0.052,0.042,0.039
42045401501,0.033,0.033,0.022,0.022,0.04,0.04,0.024,0.024,0.02,0.02,0.043,0.041,0.018,0.027000000000000003,0.041,0.041,0.05,0.046
