GEOID,D_Pctile,D_Pctile_n,EM_Pctile,EM_Pctile_n,F_Pctile,F_Pctile_n,FB_Pctile,FB_Pctile_n,LEP_Pctile,LEP_Pctile_n,LI_Pctile,LI_Pctile_n,OA_Pctile,OA_Pctile_n,RM_Pctile,RM_Pctile_n,Y_Pctile,Y_Pctile_n
42091204400,0.03,0.03,0.5,0.51,0.62,0.63,0.84,0.84,0.61,0.61,0.1,0.1,0.58,0.71,0.29,0.29,0.84,0.85
42091204500,0.03,0.04,0.11,0.12,0.45,0.46,0.44,0.45,0.09,0.09,0.09,0.09,0.67,0.72,0.19,0.2,0.55,0.56
42091204600,0.11,0.12,0.03,0.03,0.71,0.72,0.64,0.64,0.58,0.58,0.01,0.02,0.67,0.83,0.25,0.25,0.87,0.88
42091204701,0.22,0.22,0.01,0.02,0.47,0.48,0.86,0.87,0.42,0.43,0.11,0.11,0.97,0.99,0.35,0.36,0.12,0.12
42091204702,0.06,0.06,0.24,0.24,0.81,0.82,0.73,0.74,0.6,0.61,0.13,0.13,0.54,0.72,0.43,0.44,0.71,0.72
42091204800,0.14,0.15,0.28,0.29,0.57,0.58,0.7,0.7,0.49,0.51,0.03,0.04,0.94,0.96,0.36,0.36,0.54,0.55
42091204900,0.02,0.02,0.42,0.43,0.88,0.89,0.5,0.51,0.09,0.09,0.01,0.02,0.87,0.9,0.21,0.22,0.72,0.73
42091205000,0.23,0.24,0.41,0.42,0.99,1,0.7,0.71,0.39,0.39,0.49,0.5,0.31,0.77,0.6,0.61,0.05,0.05
42091205100,0.17,0.17,0.26,0.27,0.99,1,0.67,0.68,0.09,0.09,0.45,0.46,0.48,0.75,0.49,0.49,0.09,0.09
42091205200,0.03,0.03,0.4,0.41,0.88,0.89,0.46,0.46,0.35,0.35,0.16,0.16,0.92,0.96,0.19,0.19,0.2,0.21
42091205300,0.42,0.43,0.79,0.8,0.83,0.84,0.91,0.91,0.81,0.81,0.72,0.72,0.79,0.62,0.71,0.71,0.11,0.11
42091205400,0.07,0.07,0.79,0.79,0.67,0.68,0.9,0.91,0.78,0.79,0.19,0.19,0.76,0.85,0.44,0.45,0.44,0.44
42091205501,0.18,0.18,0.4,0.41,0.1,0.11,0.67,0.67,0.75,0.76,0.61,0.61,0.71,0.67,0.5,0.5,0.27,0.28
42091205502,0.07,0.07,0.24,0.24,0.63,0.64,0.75,0.75,0.54,0.55,0.03,0.03,0.69,0.71,0.48,0.48,0.82,0.83
42091205503,0.58,0.59,0.17,0.18,0.94,0.95,0.75,0.76,0.54,0.55,0.08,0.08,0.91,0.93,0.55,0.55,0.53,0.54
42091205600,0.03,0.03,0.34,0.35,0.87,0.88,0.46,0.47,0.52,0.53,0.17,0.17,0.4,0.3,0.29,0.29,0.54,0.55
42091205700,0.5,0.5,0.65,0.66,0.1,0.11,0.74,0.75,0.79,0.8,0.63,0.64,0.31,0.09,0.5,0.51,0.11,0.11
42091205801,0.48,0.49,0.5,0.51,0.9,0.91,0.99,1,0.87,0.88,0.25,0.25,0.92,0.81,0.74,0.75,0.08,0.08
42091205805,0.54,0.55,0.33,0.34,0.38,0.39,0.92,0.92,0.84,0.85,0.49,0.49,0.74,0.67,0.65,0.66,0.72,0.73
42091205806,0.51,0.52,0.43,0.44,0.08,0.08,0.65,0.66,0.63,0.64,0.48,0.48,0.31,0.4,0.44,0.44,0.68,0.69
42091205807,0.1,0.1,0.26,0.27,0.17,0.17,0.86,0.87,0.85,0.86,0.37,0.37,0.27,0.4,0.61,0.61,0.4,0.41
42091205808,0.22,0.23,0.12,0.13,0.58,0.59,0.89,0.89,0.84,0.84,0.46,0.47,0.83,0.82,0.58,0.59,0.53,0.53
42091205809,0.19,0.19,0.27,0.28,0.74,0.75,0.76,0.77,0.71,0.72,0.23,0.23,0.71,0.66,0.46,0.47,0.42,0.43
42091205903,0.03,0.04,0.15,0.15,0.16,0.16,0.7,0.71,0.29,0.3,0.05,0.05,0.83,0.82,0.48,0.48,0.47,0.47
42091205904,0.18,0.18,0.3,0.31,0.64,0.65,0.43,0.44,0.12,0.13,0.12,0.13,0.92,0.97,0.24,0.25,0.24,0.24
42091205905,0.33,0.34,0.28,0.29,0.12,0.12,0.92,0.93,0.85,0.86,0.31,0.31,0.27,0.37,0.63,0.63,0.11,0.11
42091205906,0.18,0.18,0.8,0.81,0.11,0.11,0.78,0.78,0.79,0.8,0.35,0.35,0.25,0.21,0.5,0.5,0.19,0.19
42091206004,0.34,0.35,0.38,0.38,0.01,0.01,0.63,0.64,0.72,0.73,0.29,0.29,0.17,0.15,0.57,0.58,0.16,0.16
42091206005,0.4,0.41,0.77,0.78,0.43,0.44,0.7,0.7,0.71,0.72,0.24,0.24,0.46,0.46,0.33,0.33,0.71,0.72
42091206006,0.91,0.92,0.03,0.04,0.62,0.63,0.29,0.3,0.19,0.2,0.15,0.15,0.99,1,0.2,0.21,0.08,0.08
42091206007,0.02,0.02,0.21,0.22,0.19,0.2,0.92,0.92,0.71,0.72,0.2,0.21,0.23,0.27,0.68,0.69,0.9,0.91
42091206102,0.2,0.21,0.54,0.55,0.56,0.57,0.71,0.72,0.72,0.72,0.26,0.26,0.2,0.22,0.45,0.45,0.79,0.79
42091206104,0.01,0.01,0.44,0.45,0.34,0.35,0.55,0.56,0.29,0.3,0.06,0.06,0.13,0.09,0.36,0.37,0.92,0.93
42091206105,0.01,0.02,0.04,0.05,0.61,0.61,0.33,0.33,0.22,0.23,0.02,0.02,0.4,0.25,0.22,0.22,0.94,0.95
42091206106,0.37,0.38,0.3,0.31,0.12,0.12,0.29,0.29,0.16,0.16,0.05,0.05,0.45,0.3,0.21,0.21,0.76,0.77
42091206201,0.51,0.52,0.41,0.42,0.93,0.94,0.07,0.08,0.18,0.19,0.72,0.73,0.71,0.78,0.13,0.13,0.34,0.34
42091206202,0.35,0.36,0.1,0.11,0.34,0.35,0.02,0.02,0.02,0.02,0.5,0.51,0.09,0.15,0.1,0.11,0.66,0.67
42091206300,0.34,0.35,0.26,0.27,0.76,0.77,0.39,0.39,0.35,0.35,0.3,0.3,0.25,0.35,0.37,0.37,0.12,0.12
42091206400,0.17,0.17,0.74,0.75,0.28,0.29,0.54,0.55,0.57,0.57,0.51,0.51,0.38,0.47,0.42,0.43,0.78,0.79
42091206501,0.03,0.03,0.46,0.46,0.58,0.59,0.6,0.61,0.43,0.44,0.03,0.03,0.03,0.08,0.44,0.45,0.98,0.98
42091206502,0.09,0.09,0.3,0.31,0.55,0.56,0.22,0.22,0.14,0.15,0.32,0.32,0.15,0.11,0.21,0.21,0.87,0.88
42091206600,0.33,0.34,0.74,0.75,0.49,0.5,0.14,0.14,0.31,0.32,0.66,0.66,0.78,0.7,0.03,0.03,0.26,0.27
42091206702,0,0,0.82,0.82,0,0,0.08,0.09,0.37,0.38,0,0,0.02,0.03,0.8,0.8,0,0
42091206703,0.27,0.27,0.4,0.41,0.26,0.27,0.31,0.32,0.24,0.25,0.13,0.13,0.84,0.85,0.25,0.25,0.78,0.79
42091206704,0.07,0.07,0.25,0.26,0.51,0.52,0.32,0.33,0.4,0.41,0.21,0.22,0.48,0.48,0.13,0.13,0.91,0.91
42091206801,0.14,0.15,0.53,0.53,0.19,0.2,0.63,0.64,0.49,0.51,0.02,0.02,0.68,0.59,0.45,0.46,0.78,0.79
42091206802,0.1,0.1,0.01,0.02,0.11,0.11,0.46,0.47,0.32,0.33,0,0.01,0.56,0.62,0.16,0.16,0.68,0.68
42091206901,0.4,0.41,0.69,0.69,0.41,0.42,0.77,0.78,0.81,0.82,0.56,0.56,0.88,0.74,0.45,0.45,0.22,0.23
42091206904,0.47,0.48,0.4,0.41,0.62,0.63,0.49,0.5,0.42,0.43,0.5,0.5,0.97,0.97,0.4,0.4,0.13,0.14
42091206905,0.02,0.02,0.15,0.15,0.34,0.35,0.69,0.69,0.7,0.71,0.17,0.17,0.13,0.39,0.46,0.47,0.81,0.82
42091206906,0.01,0.01,0.53,0.54,0.49,0.5,0.46,0.46,0.18,0.19,0.07,0.07,0.8,0.87,0.36,0.37,0.17,0.17
42091207001,0.09,0.09,0.35,0.36,0.7,0.71,0.35,0.35,0.52,0.53,0.04,0.04,0.28,0.33,0.26,0.26,0.76,0.77
42091207003,0.54,0.54,0.01,0.02,0.62,0.63,0.47,0.48,0.54,0.55,0.05,0.05,0.54,0.44,0.28,0.28,0.42,0.42
42091207004,0.26,0.26,0.48,0.49,0.39,0.4,0.59,0.6,0.4,0.41,0.48,0.49,0.6,0.56,0.45,0.46,0.63,0.64
42091207101,0.13,0.14,0.12,0.13,0.29,0.3,0.16,0.16,0.12,0.13,0.35,0.35,0.8,0.75,0.16,0.16,0.79,0.8
42091207103,0.04,0.04,0.64,0.65,0.12,0.12,0.38,0.39,0.47,0.48,0.36,0.37,0.39,0.44,0.21,0.21,0.8,0.81
42091207104,0.65,0.66,0.01,0.02,0.77,0.78,0.21,0.21,0.28,0.29,0.24,0.25,0.99,0.99,0.1,0.1,0.06,0.07
42091207201,0.13,0.14,0.63,0.63,0.65,0.67,0.29,0.3,0.51,0.52,0.44,0.44,0.19,0.4,0.07,0.07,0.39,0.4
42091207202,0.6,0.61,0.75,0.75,0.54,0.55,0.63,0.64,0.74,0.74,0.58,0.59,0.61,0.56,0.35,0.35,0.58,0.59
42091207300,0.7,0.71,0.81,0.82,0.65,0.67,0.85,0.86,0.79,0.8,0.59,0.6,0.41,0.54,0.52,0.52,0.6,0.61
42091207400,0.17,0.17,0.05,0.06,0.05,0.05,0.04,0.05,0.09,0.09,0.28,0.28,0.51,0.52,0.05,0.05,0.59,0.59
42091207500,0.08,0.08,0.1,0.11,0.32,0.33,0.1,0.11,0.16,0.16,0.28,0.29,0.78,0.84,0.01,0.01,0.53,0.53
42091207600,0.31,0.32,0.14,0.14,0.32,0.33,0.01,0.01,0.07,0.08,0.39,0.39,0.64,0.72,0.01,0.01,0.61,0.62
42091207800,0.11,0.11,0.08,0.08,0.47,0.48,0.01,0.01,0.04,0.04,0.38,0.38,0.55,0.58,0.02,0.02,0.76,0.77
42091207900,0.78,0.79,0.17,0.18,0.3,0.3,0.08,0.08,0.26,0.27,0.56,0.57,0.93,0.87,0.1,0.11,0.24,0.25
42091208000,0.5,0.5,0.38,0.38,0.53,0.54,0.01,0.01,0.18,0.19,0.51,0.52,0.51,0.54,0.1,0.11,0.64,0.64
42091208100,0.22,0.22,0.43,0.44,0.23,0.24,0.14,0.14,0.12,0.13,0.41,0.41,0.13,0.09,0.07,0.08,0.75,0.76
42091208201,0.31,0.32,0.06,0.07,0.13,0.13,0.01,0.01,0.09,0.09,0.22,0.22,0.63,0.77,0.01,0.01,0.23,0.23
42091208203,0.23,0.24,0.1,0.11,0.57,0.58,0.1,0.1,0.01,0.02,0.3,0.3,0.65,0.53,0.06,0.06,0.54,0.55
42091208204,0.11,0.12,0.33,0.34,0.76,0.77,0.29,0.3,0.06,0.07,0.26,0.27,0.53,0.69,0.11,0.12,0.8,0.81
42091208301,0.64,0.65,0.01,0.02,0.09,0.1,0.03,0.03,0.01,0.02,0.08,0.08,0.86,0.89,0.02,0.02,0.22,0.23
42091208302,0.22,0.22,0.36,0.37,0.4,0.41,0.13,0.13,0.26,0.27,0.32,0.33,0.32,0.43,0.13,0.13,0.8,0.81
42091208400,0.24,0.25,0.09,0.09,0.37,0.38,0.07,0.07,0.12,0.13,0.29,0.29,0.85,0.83,0.08,0.09,0.31,0.32
42091208500,0.1,0.1,0.53,0.53,0.49,0.5,0.32,0.33,0.4,0.41,0.34,0.34,0.3,0.3,0.04,0.04,0.51,0.52
42091208601,0.37,0.38,0.48,0.49,0.61,0.61,0.24,0.25,0.19,0.2,0.17,0.18,0.66,0.75,0.22,0.23,0.82,0.83
42091208603,0.11,0.11,0.45,0.46,0.49,0.5,0.41,0.42,0.55,0.56,0.18,0.18,0.36,0.37,0.08,0.08,0.8,0.81
42091208604,0.05,0.05,0.14,0.14,0.43,0.44,0.62,0.63,0.51,0.52,0.27,0.27,0.24,0.46,0.44,0.44,0.64,0.64
42091208702,0.51,0.52,0.27,0.28,0.26,0.27,0.04,0.04,0.01,0.02,0.28,0.28,0.85,0.89,0.1,0.11,0.14,0.15
42091208703,0.7,0.71,0.24,0.24,0.63,0.64,0.09,0.09,0.01,0.02,0.44,0.45,0.87,0.82,0.16,0.16,0.35,0.35
42091208704,0.42,0.43,0.68,0.69,0.86,0.87,0.26,0.27,0.45,0.46,0.4,0.41,0.14,0.06,0.42,0.42,0.96,0.96
42091208801,0.96,0.96,0.84,0.85,0.8,0.81,0.39,0.39,0.69,0.7,0.87,0.88,0.3,0.28,0.68,0.68,0.54,0.55
42091208802,0.85,0.86,0.54,0.55,0.27,0.28,0.02,0.02,0.32,0.33,0.79,0.79,0.28,0.33,0.47,0.48,0.85,0.86
42091208901,0.69,0.7,0.67,0.68,0.57,0.58,0.08,0.09,0.44,0.45,0.7,0.71,0.47,0.42,0.39,0.4,0.63,0.64
42091208903,0.87,0.88,0.67,0.67,0.95,0.96,0.11,0.12,0.14,0.15,0.67,0.67,0.77,0.81,0.63,0.64,0.53,0.54
42091208904,0.89,0.9,0.86,0.87,0.16,0.16,0.39,0.4,0.78,0.78,0.88,0.89,0.27,0.33,0.71,0.72,0.75,0.76
42091208905,0.78,0.79,0.63,0.63,0.16,0.16,0.26,0.27,0.24,0.25,0.6,0.6,0.78,0.81,0.22,0.22,0.29,0.3
42091208906,0.67,0.68,0.69,0.69,0.39,0.4,0.1,0.1,0.4,0.41,0.74,0.75,0.52,0.38,0.64,0.64,0.73,0.73
42091209000,0.72,0.73,0.61,0.62,0.81,0.82,0.17,0.17,0.01,0.02,0.89,0.89,0.22,0.37,0.66,0.67,0.97,0.98
42091209100,0.47,0.48,0.32,0.33,0.32,0.33,0.24,0.25,0.09,0.09,0.15,0.15,0.33,0.39,0.24,0.24,0.55,0.56
42091209201,0.62,0.63,0.04,0.05,0.08,0.08,0.13,0.13,0.14,0.15,0.34,0.35,0.26,0.08,0.16,0.16,0.74,0.75
42091209202,0.69,0.7,0.59,0.6,0.74,0.75,0.05,0.06,0.22,0.23,0.74,0.75,0.48,0.53,0.45,0.46,0.59,0.6
42091210100,0.23,0.23,0.8,0.81,0.18,0.19,0.52,0.52,0.6,0.61,0.38,0.38,0.4,0.36,0.51,0.51,0.73,0.74
42091210200,0.05,0.05,0.12,0.13,0.63,0.64,0.07,0.08,0.05,0.05,0.04,0.04,0.77,0.81,0.26,0.26,0.65,0.66
42091210300,0.31,0.32,0.49,0.5,0.8,0.81,0.31,0.32,0.64,0.64,0.25,0.26,0.91,0.94,0.23,0.24,0.37,0.38
42091210400,0.67,0.68,0.18,0.19,0.81,0.82,0.26,0.26,0.07,0.08,0.47,0.47,0.94,0.91,0.53,0.54,0.36,0.37
42091210500,0.25,0.26,0.45,0.46,0.37,0.38,0.61,0.62,0.36,0.37,0.29,0.29,0.9,0.95,0.53,0.54,0.48,0.49
42091210600,0.58,0.59,0.68,0.69,0.44,0.45,0.51,0.52,0.49,0.51,0.3,0.3,0.79,0.73,0.38,0.39,0.21,0.22
42091210700,0.29,0.29,0.27,0.28,0.26,0.27,0.65,0.66,0.36,0.37,0.17,0.17,0.47,0.59,0.43,0.43,0.72,0.73
42101000100,0.05,0.05,0.54,0.55,0.79,0.79,0.8,0.81,0.47,0.48,0.43,0.43,0.05,0.02,0.52,0.52,0.02,0.02
42101000200,0.11,0.11,0.16,0.17,0.06,0.06,0.97,0.97,0.96,0.97,0.78,0.79,0.28,0.16,0.79,0.79,0.04,0.04
42101000300,0.24,0.25,0.75,0.76,0.29,0.3,0.82,0.83,0.55,0.56,0.53,0.54,0.54,0.44,0.49,0.49,0.03,0.03
42101000401,0.77,0.78,0.63,0.63,0.64,0.65,0.93,0.94,0.88,0.88,0.74,0.74,0.88,0.96,0.7,0.7,0.01,0.01
42101000402,0.81,0.82,0.12,0.13,0.99,1,0.8,0.8,0.4,0.41,0.59,0.6,0.99,0.99,0.38,0.38,0,0
42101000500,0.51,0.52,0.88,0.88,0.01,0.01,0.82,0.83,0.84,0.85,0.82,0.83,0.01,0.01,0.78,0.78,0.01,0.01
42101000600,0.14,0.15,0.73,0.74,0.24,0.24,0.82,0.83,0.59,0.6,0.59,0.59,0.02,0.02,0.64,0.64,0.01,0.01
42101000700,0.13,0.14,0.74,0.75,0.09,0.09,0.93,0.94,0.57,0.57,0.64,0.65,0.56,0.64,0.66,0.67,0.01,0.01
42101000801,0.12,0.12,0.53,0.54,0.05,0.05,0.69,0.7,0.01,0.02,0.6,0.6,0.14,0.43,0.48,0.49,0.02,0.02
42101000803,0.07,0.07,0.11,0.12,0.99,0.99,0.52,0.53,0.01,0.02,0.48,0.48,0.94,0.97,0.24,0.24,0.02,0.02
42101000804,0.1,0.1,0.84,0.84,0.58,0.59,0.92,0.93,0.76,0.76,0.24,0.24,0.52,0.19,0.47,0.47,0.02,0.02
42101000901,0.06,0.06,0.63,0.64,0.54,0.55,0.89,0.89,0.83,0.83,0.67,0.68,0.08,0.5,0.63,0.63,0.01,0.01
42101000902,0.46,0.46,0.22,0.23,0.93,0.94,0.91,0.92,0.88,0.89,0.71,0.72,0.87,0.96,0.58,0.58,0.02,0.02
42101001001,0.54,0.54,0.1,0.11,0.9,0.91,0.64,0.65,0.03,0.03,0.35,0.36,0.96,0.98,0.38,0.38,0.05,0.05
42101001002,0.08,0.08,0.68,0.69,0.62,0.63,0.52,0.52,0.07,0.08,0.22,0.22,0.79,0.84,0.22,0.22,0.11,0.11
42101001101,0.36,0.37,0.64,0.64,0.59,0.6,0.53,0.54,0.4,0.41,0.58,0.58,0.47,0.43,0.31,0.31,0.03,0.03
42101001102,0.18,0.19,0.31,0.32,0.15,0.15,0.63,0.64,0.35,0.35,0.65,0.65,0.1,0.34,0.49,0.49,0.03,0.03
42101001201,0.08,0.08,0.46,0.47,0.78,0.79,0.76,0.76,0.56,0.56,0.1,0.1,0.43,0.78,0.3,0.3,0.06,0.06
42101001202,0.01,0.01,0.77,0.78,0.59,0.6,0.61,0.62,0.26,0.27,0.52,0.52,0.13,0.37,0.37,0.37,0.04,0.04
42101001300,0.56,0.57,0.41,0.42,0.45,0.46,0.46,0.47,0.37,0.38,0.47,0.48,0.25,0.19,0.68,0.69,0.08,0.08
42101001400,0.39,0.4,0.44,0.45,0.73,0.74,0.7,0.7,0.29,0.3,0.48,0.48,0.25,0.15,0.64,0.64,0.06,0.06
42101001500,0.15,0.16,0.65,0.66,0.32,0.33,0.87,0.88,0.62,0.63,0.48,0.48,0.25,0.21,0.65,0.66,0.08,0.09
42101001600,0.25,0.26,0.53,0.53,0.05,0.05,0.5,0.5,0.18,0.19,0.26,0.27,0.06,0.11,0.18,0.18,0.05,0.05
42101001700,0.1,0.1,0.46,0.47,0.39,0.4,0.39,0.39,0.01,0.02,0.09,0.09,0.17,0.17,0.4,0.41,0.2,0.21
42101001800,0.33,0.34,0.63,0.64,0.28,0.29,0.54,0.55,0.42,0.43,0.37,0.37,0.2,0.25,0.58,0.59,0.11,0.12
42101001900,0.28,0.28,0.71,0.72,0.59,0.6,0.45,0.45,0.57,0.57,0.49,0.5,0.03,0.06,0.65,0.66,0.05,0.05
42101002000,0.67,0.68,0.12,0.13,0.02,0.02,0.14,0.14,0.18,0.19,0.76,0.77,0.51,0.47,0.85,0.86,0.11,0.11
42101002100,0.62,0.63,0.3,0.31,0.09,0.1,0.17,0.17,0.02,0.02,0.7,0.71,0.31,0.22,0.83,0.84,0.07,0.07
42101002200,0.74,0.75,0.49,0.5,0.92,0.93,0.39,0.4,0.48,0.49,0.76,0.77,0.1,0.08,0.81,0.82,0.22,0.22
42101002300,0.34,0.35,0.81,0.81,0.94,0.95,0.9,0.91,0.89,0.89,0.72,0.73,0.37,0.37,0.58,0.58,0.05,0.05
42101002400,0.39,0.39,0.87,0.87,0.25,0.25,0.89,0.9,0.9,0.9,0.67,0.68,0.27,0.4,0.59,0.59,0.11,0.12
42101002500,0.59,0.6,0.59,0.6,0.88,0.89,0.41,0.42,0.64,0.65,0.7,0.71,0.26,0.18,0.71,0.71,0.23,0.23
42101002701,0.49,0.49,0.89,0.9,0.05,0.05,0.94,0.95,0.95,0.96,0.8,0.81,0.07,0.12,0.76,0.76,0.44,0.44
42101002702,0.7,0.71,0.61,0.62,0.36,0.37,0.13,0.13,0.05,0.05,0.57,0.58,0.42,0.15,0.25,0.26,0.08,0.08
42101002801,0.83,0.83,0.93,0.93,0.02,0.02,0.99,1,0.99,1,0.85,0.86,0.12,0.12,0.76,0.76,0.39,0.4
42101002802,0.65,0.65,0.67,0.68,0.37,0.38,0.94,0.94,0.96,0.96,0.74,0.75,0.68,0.42,0.63,0.64,0.08,0.08
42101002900,0.63,0.64,0.84,0.85,0.06,0.06,0.82,0.83,0.87,0.87,0.42,0.42,0.42,0.71,0.57,0.57,0.12,0.12
42101003001,0.38,0.38,0.84,0.84,0.06,0.06,0.99,0.99,0.98,0.99,0.77,0.77,0.4,0.55,0.79,0.8,0.36,0.37
42101003002,0.85,0.86,0.36,0.37,0.96,0.97,0.35,0.35,0.68,0.69,0.84,0.85,0.69,0.69,0.85,0.86,0.07,0.07
42101003100,0.83,0.84,0.42,0.43,0.95,0.96,0.17,0.17,0.56,0.56,0.82,0.83,0.4,0.52,0.91,0.91,0.51,0.52
42101003200,0.78,0.79,0.77,0.78,0.96,0.96,0.52,0.53,0.61,0.62,0.94,0.94,0.28,0.1,0.9,0.91,0.83,0.84
42101003300,0.96,0.97,0.43,0.44,0.9,0.91,0.09,0.09,0.49,0.51,0.92,0.93,0.18,0.16,0.84,0.85,0.23,0.24
42101003600,0.93,0.93,0.32,0.33,0.81,0.82,0.6,0.6,0.76,0.76,0.95,0.96,0.38,0.13,0.87,0.88,0.89,0.9
42101003701,0.41,0.42,0.75,0.76,0.96,0.97,0.42,0.43,0.62,0.63,0.86,0.87,0.05,0.02,0.91,0.92,0.81,0.82
42101003702,0.64,0.65,0.57,0.58,0.17,0.18,0.89,0.89,0.91,0.92,0.84,0.84,0.27,0.27,0.81,0.81,0.7,0.7
42101003800,0.79,0.8,0.44,0.45,0.82,0.83,0.41,0.42,0.54,0.55,0.58,0.59,0.91,0.87,0.1,0.1,0.51,0.52
42101003901,0.4,0.41,0.3,0.31,0.87,0.87,0.88,0.89,0.9,0.91,0.75,0.76,0.57,0.49,0.61,0.61,0.13,0.13
42101003902,0.71,0.72,0.16,0.17,0.7,0.71,0.22,0.22,0.16,0.16,0.28,0.29,0.82,0.51,0.08,0.08,0.08,0.08
42101004001,0.85,0.86,0.68,0.69,0.53,0.54,0.79,0.79,0.88,0.89,0.72,0.73,0.73,0.6,0.49,0.5,0.06,0.06
42101004002,0.86,0.87,0.67,0.67,0.31,0.32,0.39,0.4,0.73,0.73,0.64,0.64,0.87,0.69,0.2,0.21,0.22,0.22
42101004101,0.81,0.82,0.87,0.87,0.02,0.02,0.97,0.98,0.99,0.99,0.96,0.96,0.23,0.31,0.79,0.8,0.64,0.64
42101004102,0.69,0.7,0.86,0.87,0.08,0.08,0.97,0.97,0.98,0.98,0.9,0.91,0.17,0.19,0.76,0.76,0.81,0.82
42101004201,0.83,0.84,0.55,0.56,0.49,0.5,0.42,0.43,0.85,0.85,0.71,0.71,0.38,0.31,0.44,0.44,0.2,0.21
42101004202,0.51,0.52,0.65,0.66,0.79,0.79,0.85,0.85,0.92,0.93,0.79,0.8,0.55,0.27,0.6,0.61,0.52,0.53
42101005000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42101005400,0.43,0.44,0.58,0.59,0.22,0.22,0.84,0.85,0.77,0.78,0.43,0.43,0.74,0.83,0.86,0.87,0.07,0.07
42101005500,0.55,0.55,0.59,0.6,0.27,0.28,0.88,0.89,0.79,0.8,0.7,0.71,0.39,0.42,0.89,0.9,0.66,0.67
42101005600,0.74,0.75,0.34,0.35,0.98,0.99,0.24,0.24,0.12,0.13,0.85,0.86,0.09,0.12,0.92,0.93,0.97,0.97
42101006000,0.68,0.69,0.24,0.24,0.15,0.15,0.85,0.86,0.79,0.8,0.82,0.83,0.41,0.25,0.86,0.87,0.7,0.7
42101006100,0.48,0.48,0.14,0.14,0.45,0.46,0.93,0.94,0.87,0.88,0.78,0.79,0.41,0.43,0.89,0.89,0.74,0.75
42101006200,0.29,0.3,0.4,0.41,0.75,0.76,0.78,0.79,0.69,0.7,0.83,0.84,0.04,0.03,0.92,0.92,0.98,0.99
42101006300,0.89,0.9,0.77,0.78,0.07,0.07,0.94,0.94,0.9,0.91,0.92,0.93,0.06,0.12,0.91,0.92,0.68,0.68
42101006400,0.71,0.72,0.3,0.31,0.13,0.13,0.8,0.81,0.83,0.83,0.89,0.9,0.2,0.33,0.92,0.92,0.82,0.83
42101006500,0.89,0.9,0.12,0.13,0.75,0.76,0.69,0.69,0.39,0.39,0.85,0.86,0.42,0.4,0.97,0.98,0.6,0.61
42101006600,0.81,0.82,0.21,0.22,0.85,0.86,0.82,0.82,0.88,0.88,0.9,0.91,0.51,0.3,0.93,0.94,0.95,0.96
42101006700,0.6,0.6,0.39,0.39,0.87,0.88,0.9,0.91,0.82,0.82,0.87,0.88,0.02,0.01,0.89,0.9,0.9,0.91
42101006900,0.88,0.89,0.64,0.64,0.86,0.87,0.21,0.21,0.54,0.55,0.97,0.98,0.11,0.2,0.98,0.99,0.95,0.96
42101007000,0.62,0.63,0.03,0.04,0.96,0.97,0.26,0.27,0.09,0.09,0.95,0.96,0.56,0.12,0.95,0.96,0.64,0.65
42101007101,0.91,0.92,0.03,0.03,0.65,0.67,0.79,0.8,0.33,0.34,0.92,0.93,0.63,0.67,0.94,0.95,0.5,0.5
42101007102,0.94,0.95,0.04,0.05,0.51,0.52,0.57,0.58,0.14,0.15,0.9,0.9,0.51,0.23,0.98,0.98,0.45,0.45
42101007200,0.93,0.94,0.2,0.2,0.43,0.44,0.66,0.67,0.22,0.23,0.86,0.87,0.65,0.4,0.96,0.96,0.72,0.73
42101007300,0.81,0.82,0.24,0.24,0.99,1,0.32,0.33,0.01,0.02,0.81,0.81,0.7,0.64,0.96,0.97,0.11,0.12
42101007400,0.85,0.86,0.05,0.06,0.92,0.93,0.07,0.07,0.16,0.16,0.9,0.9,0.5,0.57,0.91,0.92,0.59,0.6
42101007700,0.08,0.08,0.28,0.29,0.23,0.24,0.85,0.86,0.66,0.66,0.92,0.93,0.01,0.01,0.75,0.76,0.01,0.01
42101007800,0.23,0.24,0.56,0.57,0.04,0.04,0.81,0.82,0.68,0.69,0.73,0.73,0.11,0.11,0.7,0.7,0.06,0.06
42101007900,0.32,0.33,0.55,0.56,0.33,0.34,0.59,0.59,0.67,0.68,0.69,0.69,0.1,0.21,0.74,0.75,0.22,0.22
42101008000,0.79,0.79,0.62,0.63,0.85,0.86,0.18,0.18,0.37,0.38,0.82,0.82,0.4,0.56,0.88,0.89,0.48,0.49
42101008101,0.89,0.9,0.05,0.06,0.92,0.93,0.43,0.43,0.36,0.37,0.88,0.89,0.42,0.3,0.99,1,0.3,0.31
42101008102,0.72,0.73,0.12,0.13,0.75,0.76,0.16,0.16,0.42,0.43,0.91,0.92,0.37,0.17,0.99,0.99,0.77,0.78
42101008200,0.95,0.95,0.02,0.02,0.77,0.78,0.47,0.48,0.19,0.2,0.86,0.87,0.82,0.59,0.99,1,0.45,0.45
42101008301,0.95,0.96,0.3,0.31,0.64,0.65,0.22,0.22,0.59,0.6,0.82,0.83,0.92,0.96,0.97,0.98,0.2,0.21
42101008302,0.8,0.81,0.3,0.31,0.96,0.97,0.41,0.42,0.14,0.15,0.89,0.9,0.32,0.27,0.99,1,0.71,0.72
