GEOID,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42091201705,0.094,0.094,0.044,0.044,0.53,0.53,0.045,0.045,0.015,0.015,0.116,0.116,0.131,0.12,0.077,0.077,0.25,0.25
42091201706,0.1,0.1,0.094,0.094,0.495,0.495,0.13,0.13,0.062,0.062,0.198,0.198,0.101,0.09300000000000001,0.166,0.166,0.255,0.255
42091201800,0.155,0.155,0.079,0.079,0.554,0.5539999999999999,0.093,0.093,0.035,0.035,0.194,0.194,0.289,0.23199999999999998,0.104,0.104,0.213,0.213
42091201901,0.097,0.09699999999999999,0.028,0.028,0.517,0.517,0.139,0.139,0.092,0.092,0.116,0.116,0.2,0.193,0.122,0.122,0.216,0.216
42091201902,0.117,0.11699999999999999,0.031,0.031,0.52,0.52,0.142,0.142,0.047,0.047,0.127,0.127,0.218,0.166,0.232,0.232,0.156,0.156
42091202000,0.095,0.095,0.044,0.044,0.524,0.524,0.057,0.057,0.018,0.018000000000000002,0.24,0.24,0.119,0.124,0.059,0.059,0.227,0.227
42091202100,0.095,0.095,0.035,0.035,0.581,0.581,0.051,0.051,0.019,0.019,0.23,0.23,0.225,0.19,0.091,0.091,0.234,0.234
42091202201,0.12,0.12,0.058,0.058,0.501,0.501,0.122,0.122,0.055,0.055,0.14,0.14,0.146,0.124,0.318,0.318,0.236,0.236
42091202202,0.094,0.094,0.13,0.13,0.507,0.507,0.2,0.2,0.121,0.121,0.162,0.162,0.151,0.14300000000000002,0.631,0.631,0.22,0.22
42091202301,0.098,0.098,0.008,0.008,0.514,0.514,0.076,0.076,0.02,0.02,0.136,0.136,0.26,0.213,0.222,0.222,0.189,0.189
42091202302,0.157,0.157,0.094,0.094,0.547,0.547,0.091,0.091,0.028,0.027999999999999997,0.177,0.177,0.274,0.256,0.323,0.323,0.182,0.182
42091202401,0.134,0.134,0.035,0.035,0.566,0.5660000000000001,0.09,0.09,0.015,0.015,0.407,0.407,0.069,0.067,0.893,0.893,0.225,0.225
42091202402,0.083,0.083,0.078,0.078,0.535,0.535,0.146,0.146,0.048,0.048,0.179,0.179,0.142,0.158,0.541,0.541,0.247,0.247
42091202500,0.147,0.147,0.03,0.03,0.565,0.565,0.156,0.156,0.037,0.037000000000000005,0.198,0.198,0.159,0.157,0.712,0.712,0.146,0.146
42091202602,0.082,0.08199999999999999,0.028,0.028,0.534,0.534,0.067,0.067,0.006,0.006,0.235,0.235,0.315,0.266,0.119,0.119,0.184,0.184
42091202603,0.09,0.09,0.015,0.015,0.566,0.5660000000000001,0.059,0.059,0,0,0.147,0.147,0.133,0.11199999999999999,0.148,0.148,0.191,0.191
42091202604,0.129,0.129,0.045,0.045,0.57,0.57,0.111,0.111,0.027,0.027000000000000003,0.135,0.135,0.185,0.21899999999999997,0.291,0.291,0.202,0.202
42091203000,0.097,0.09699999999999999,0.013,0.013,0.511,0.511,0.059,0.059,0.018,0.018000000000000002,0.085,0.085,0.157,0.153,0.103,0.103,0.258,0.258
42091203103,0.061,0.061,0.01,0.01,0.496,0.496,0.039,0.039,0.036,0.036000000000000004,0.074,0.074,0.135,0.13,0.075,0.075,0.229,0.229
42091203104,0.099,0.099,0.021,0.021,0.549,0.5489999999999999,0.039,0.039,0.009,0.009000000000000001,0.097,0.097,0.3,0.23199999999999998,0.058,0.058,0.179,0.179
42091203105,0.072,0.07200000000000001,0.028,0.028,0.521,0.521,0.064,0.064,0.015,0.015,0.085,0.085,0.14,0.096,0.141,0.141,0.244,0.244
42091203106,0.09,0.09,0.015,0.015,0.491,0.491,0.117,0.117,0.037,0.037000000000000005,0.187,0.187,0.118,0.084,0.155,0.155,0.17,0.17
42091203203,0.078,0.078,0.052,0.052,0.491,0.491,0.202,0.202,0.115,0.115,0.199,0.199,0.114,0.11599999999999999,0.246,0.246,0.263,0.263
42091203204,0.101,0.10099999999999999,0.041,0.041,0.507,0.507,0.172,0.172,0.071,0.071,0.078,0.078,0.222,0.18100000000000002,0.309,0.309,0.216,0.216
42091203205,0.087,0.087,0.055,0.055,0.497,0.49700000000000005,0.062,0.062,0.037,0.037000000000000005,0.129,0.129,0.174,0.177,0.174,0.174,0.244,0.244
42091203207,0.09,0.09,0,0,0.504,0.504,0.101,0.101,0.055,0.055,0.103,0.103,0.174,0.177,0.124,0.124,0.243,0.243
42091203208,0.068,0.068,0.017,0.017,0.532,0.532,0.139,0.139,0.039,0.039,0.061,0.061,0.28,0.273,0.139,0.139,0.15,0.15
42091203302,0.088,0.08800000000000001,0.026,0.026,0.533,0.5329999999999999,0.074,0.074,0.037,0.037000000000000005,0.109,0.109,0.169,0.14800000000000002,0.154,0.154,0.189,0.189
42091203303,0.197,0.19699999999999998,0.059,0.059,0.551,0.551,0.158,0.158,0.109,0.109,0.241,0.241,0.338,0.28600000000000003,0.251,0.251,0.112,0.112
42091203304,0.151,0.151,0.002,0.002,0.515,0.515,0.073,0.073,0.029,0.028999999999999998,0.145,0.145,0.241,0.225,0.192,0.192,0.143,0.143
42091203401,0.138,0.138,0.035,0.035,0.534,0.534,0.055,0.055,0.033,0.033,0.186,0.186,0.219,0.18600000000000003,0.187,0.187,0.146,0.146
42091203402,0.041,0.040999999999999995,0.028,0.028,0.514,0.514,0.152,0.152,0.043,0.043,0.141,0.141,0.115,0.09699999999999999,0.192,0.192,0.147,0.147
42091203403,0.124,0.124,0.014,0.014,0.548,0.5479999999999999,0.097,0.097,0.035,0.035,0.195,0.195,0.281,0.207,0.206,0.206,0.13,0.13
42091203500,0.098,0.098,0.119,0.119,0.536,0.536,0.134,0.134,0.07,0.07,0.218,0.218,0.15,0.106,0.487,0.487,0.229,0.229
42091203601,0.147,0.147,0.211,0.211,0.598,0.598,0.187,0.187,0.095,0.095,0.62,0.62,0.09,0.066,0.606,0.606,0.278,0.278
42091203602,0.128,0.128,0.152,0.152,0.508,0.508,0.087,0.087,0.076,0.076,0.292,0.292,0.137,0.08900000000000001,0.482,0.482,0.222,0.222
42091203700,0.203,0.203,0.221,0.221,0.403,0.40299999999999997,0.16,0.16,0.091,0.091,0.529,0.529,0.088,0.055999999999999994,0.506,0.506,0.163,0.163
42091203801,0.148,0.14800000000000002,0.24,0.24,0.499,0.499,0.145,0.145,0.144,0.14400000000000002,0.486,0.486,0.1,0.1,0.509,0.509,0.263,0.263
42091203803,0.156,0.156,0.277,0.277,0.447,0.447,0.169,0.169,0.144,0.14400000000000002,0.555,0.555,0.084,0.07200000000000001,0.424,0.424,0.279,0.279
42091203804,0.119,0.11900000000000001,0.306,0.306,0.489,0.489,0.263,0.263,0.202,0.20199999999999999,0.603,0.603,0.05,0.036000000000000004,0.567,0.567,0.33,0.33
42091203901,0.12,0.12,0.476,0.476,0.477,0.47700000000000004,0.333,0.333,0.302,0.302,0.664,0.664,0.065,0.048,0.527,0.527,0.256,0.256
42091203902,0.137,0.13699999999999998,0.249,0.249,0.521,0.521,0.134,0.134,0.185,0.185,0.575,0.575,0.119,0.146,0.519,0.519,0.247,0.247
42091204002,0.119,0.11900000000000001,0.106,0.106,0.508,0.508,0.129,0.129,0.041,0.040999999999999995,0.22,0.22,0.138,0.11800000000000001,0.225,0.225,0.229,0.229
42091204007,0.084,0.084,0.017,0.017,0.54,0.54,0.11,0.11,0.042,0.042,0.238,0.238,0.113,0.091,0.189,0.189,0.197,0.197
42091204008,0.15,0.15,0.003,0.003,0.473,0.473,0.067,0.067,0.022,0.022000000000000002,0.121,0.121,0.177,0.16,0.177,0.177,0.192,0.192
42091204009,0.198,0.198,0.07,0.07,0.551,0.551,0.109,0.109,0.014,0.013999999999999999,0.157,0.157,0.284,0.21899999999999997,0.176,0.176,0.176,0.176
42091204010,0.109,0.109,0.035,0.035,0.488,0.488,0.088,0.088,0.036,0.036000000000000004,0.071,0.071,0.183,0.179,0.154,0.154,0.247,0.247
42091204101,0.088,0.08800000000000001,0.024,0.024,0.515,0.515,0.015,0.015,0.007,0.006999999999999999,0.264,0.264,0.127,0.109,0.041,0.041,0.197,0.197
42091204102,0.102,0.102,0.066,0.066,0.467,0.467,0.053,0.053,0.027,0.027000000000000003,0.234,0.234,0.08,0.066,0.132,0.132,0.084,0.084
42091204200,0.094,0.094,0.051,0.051,0.464,0.46399999999999997,0.06,0.06,0.024,0.024,0.128,0.128,0.131,0.127,0.067,0.067,0.092,0.092
42091204300,0.133,0.133,0.03,0.03,0.525,0.525,0.185,0.185,0.043,0.043,0.164,0.164,0.325,0.285,0.148,0.148,0.203,0.203
42091204400,0.045,0.045,0.045,0.045,0.527,0.527,0.172,0.172,0.045,0.045,0.083,0.083,0.147,0.15,0.111,0.111,0.274,0.274
42091204500,0.046,0.046,0.011,0.011,0.513,0.513,0.071,0.071,0.007,0.006999999999999999,0.077,0.077,0.161,0.151,0.079,0.079,0.227,0.227
42091204600,0.065,0.065,0.002,0.002,0.535,0.535,0.104,0.104,0.042,0.042,0.041,0.041,0.16,0.175,0.097,0.097,0.285,0.285
42091204701,0.081,0.081,0,0,0.515,0.515,0.19,0.19,0.028,0.027999999999999997,0.087,0.087,0.306,0.32899999999999996,0.138,0.138,0.157,0.157
42091204702,0.053,0.053,0.021,0.021,0.55,0.55,0.132,0.132,0.044,0.044000000000000004,0.093,0.093,0.142,0.151,0.177,0.177,0.248,0.248
42091204800,0.069,0.069,0.025,0.025,0.523,0.523,0.12,0.12,0.034,0.034,0.054,0.054,0.258,0.251,0.141,0.141,0.226,0.226
42091204900,0.04,0.04,0.037,0.037,0.564,0.564,0.081,0.081,0.007,0.006999999999999999,0.041,0.041,0.208,0.198,0.085,0.085,0.249,0.249
42091205000,0.084,0.084,0.036,0.036,0.696,0.696,0.123,0.123,0.026,0.026000000000000002,0.22,0.22,0.113,0.161,0.295,0.295,0.104,0.104
42091205100,0.074,0.07400000000000001,0.023,0.023,0.645,0.645,0.112,0.112,0.007,0.006999999999999999,0.204,0.204,0.134,0.157,0.205,0.205,0.142,0.142
42091205200,0.045,0.045,0.035,0.035,0.564,0.564,0.073,0.073,0.023,0.023,0.102,0.102,0.24,0.244,0.077,0.077,0.178,0.178
42091205300,0.106,0.106,0.108,0.108,0.553,0.5529999999999999,0.233,0.233,0.092,0.092,0.377,0.377,0.181,0.134,0.424,0.424,0.151,0.151
42091205400,0.056,0.055999999999999994,0.106,0.106,0.531,0.531,0.23,0.23,0.085,0.085,0.111,0.111,0.176,0.18100000000000002,0.181,0.181,0.214,0.214
42091205501,0.075,0.075,0.035,0.035,0.476,0.47600000000000003,0.111,0.111,0.073,0.073,0.277,0.277,0.167,0.141,0.21,0.21,0.189,0.189
42091205502,0.055,0.055,0.021,0.021,0.528,0.528,0.137,0.137,0.038,0.038,0.049,0.049,0.164,0.15,0.194,0.194,0.269,0.269
42091205503,0.129,0.129,0.016,0.016,0.58,0.58,0.139,0.139,0.038,0.038,0.074,0.074,0.234,0.209,0.247,0.247,0.225,0.225
42091205600,0.043,0.043,0.03,0.03,0.563,0.563,0.074,0.074,0.036,0.036000000000000004,0.106,0.106,0.124,0.09300000000000001,0.111,0.111,0.226,0.226
42091205700,0.116,0.11599999999999999,0.066,0.066,0.476,0.47600000000000003,0.135,0.135,0.086,0.086,0.295,0.295,0.114,0.057999999999999996,0.215,0.215,0.155,0.155
42091205801,0.113,0.113,0.045,0.045,0.568,0.568,0.457,0.457,0.136,0.136,0.127,0.127,0.237,0.171,0.491,0.491,0.138,0.138
42091205805,0.122,0.122,0.029,0.029,0.506,0.506,0.249,0.249,0.114,0.114,0.218,0.218,0.172,0.141,0.342,0.342,0.249,0.249
42091205806,0.117,0.11699999999999999,0.038,0.038,0.47,0.47,0.107,0.107,0.049,0.049,0.215,0.215,0.113,0.10800000000000001,0.178,0.178,0.244,0.244
42091205807,0.062,0.062,0.023,0.023,0.485,0.485,0.187,0.187,0.12,0.12,0.165,0.165,0.108,0.107,0.297,0.297,0.209,0.209
42091205808,0.082,0.08199999999999999,0.012,0.012,0.524,0.524,0.206,0.206,0.108,0.10800000000000001,0.206,0.206,0.192,0.174,0.273,0.273,0.224,0.224
42091205809,0.077,0.077,0.024,0.024,0.539,0.539,0.143,0.143,0.065,0.065,0.12,0.12,0.167,0.14,0.189,0.189,0.212,0.212
42091205903,0.046,0.046,0.014,0.014,0.484,0.484,0.122,0.122,0.019,0.019,0.065,0.065,0.19,0.174,0.194,0.194,0.217,0.217
42091205904,0.075,0.075,0.026,0.026,0.529,0.529,0.07,0.07,0.009,0.009000000000000001,0.091,0.091,0.237,0.252,0.095,0.095,0.185,0.185
42091205905,0.096,0.096,0.025,0.025,0.478,0.478,0.25,0.25,0.12,0.12,0.144,0.144,0.107,0.102,0.317,0.317,0.153,0.153
42091205906,0.075,0.075,0.113,0.113,0.477,0.47700000000000004,0.148,0.148,0.086,0.086,0.158,0.158,0.105,0.08,0.21,0.21,0.176,0.176
42091206004,0.097,0.09699999999999999,0.033,0.033,0.41,0.41,0.101,0.101,0.067,0.067,0.137,0.137,0.093,0.07,0.268,0.268,0.169,0.169
42091206005,0.104,0.10400000000000001,0.095,0.095,0.511,0.511,0.12,0.12,0.064,0.064,0.124,0.124,0.132,0.115,0.126,0.126,0.248,0.248
42091206006,0.2,0.2,0.003,0.003,0.527,0.527,0.053,0.053,0.013,0.013000000000000001,0.1,0.1,0.501,0.387,0.082,0.082,0.133,0.133
42091206007,0.038,0.038,0.019,0.019,0.488,0.488,0.249,0.249,0.064,0.064,0.114,0.114,0.101,0.08900000000000001,0.382,0.382,0.294,0.294
42091206102,0.079,0.079,0.05,0.05,0.522,0.522,0.125,0.125,0.066,0.066,0.13,0.13,0.097,0.08199999999999999,0.183,0.183,0.262,0.262
42091206104,0.03,0.03,0.039,0.039,0.503,0.503,0.088,0.088,0.019,0.019,0.068,0.068,0.083,0.059000000000000004,0.142,0.142,0.301,0.301
42091206105,0.036,0.036000000000000004,0.004,0.004,0.526,0.526,0.057,0.057,0.015,0.015,0.047,0.047,0.124,0.087,0.087,0.087,0.315,0.315
42091206106,0.1,0.1,0.026,0.026,0.479,0.479,0.052,0.052,0.011,0.011000000000000001,0.065,0.065,0.13,0.09300000000000001,0.083,0.083,0.256,0.256
42091206201,0.117,0.11699999999999999,0.036,0.036,0.575,0.575,0.023,0.023,0.012,0.012,0.383,0.383,0.167,0.16399999999999998,0.059,0.059,0.2,0.2
42091206202,0.098,0.098,0.01,0.01,0.503,0.503,0.011,0.011,0.001,0.001,0.227,0.227,0.073,0.071,0.053,0.053,0.241,0.241
42091206300,0.097,0.09699999999999999,0.023,0.023,0.542,0.542,0.063,0.063,0.023,0.023,0.14,0.14,0.104,0.1,0.149,0.149,0.157,0.157
42091206400,0.074,0.07400000000000001,0.085,0.085,0.497,0.49700000000000005,0.087,0.087,0.041,0.040999999999999995,0.229,0.229,0.122,0.11599999999999999,0.175,0.175,0.259,0.259
42091206501,0.043,0.043,0.041,0.041,0.524,0.524,0.096,0.096,0.029,0.028999999999999998,0.048,0.048,0.053,0.057,0.181,0.181,0.347,0.347
42091206502,0.059,0.059000000000000004,0.026,0.026,0.521,0.521,0.043,0.043,0.01,0.01,0.147,0.147,0.087,0.064,0.084,0.084,0.284,0.284
42091206600,0.096,0.096,0.086,0.086,0.516,0.516,0.032,0.032,0.02,0.02,0.316,0.316,0.178,0.149,0.023,0.023,0.188,0.188
42091206702,0,0,0.122,0.122,0.005,0.005,0.025,0.025,0.025,0.025,0,0,0.035,0.035,0.642,0.642,0.003,0.003
42091206703,0.089,0.08900000000000001,0.035,0.035,0.495,0.495,0.055,0.055,0.016,0.016,0.094,0.094,0.194,0.18,0.098,0.098,0.261,0.261
42091206704,0.055,0.055,0.022,0.022,0.518,0.518,0.056,0.056,0.027,0.027000000000000003,0.116,0.116,0.134,0.11800000000000001,0.059,0.059,0.297,0.297
42091206801,0.069,0.069,0.048,0.048,0.488,0.488,0.102,0.102,0.034,0.034,0.045,0.045,0.162,0.131,0.186,0.186,0.259,0.259
42091206802,0.061,0.061,0,0,0.477,0.47700000000000004,0.074,0.074,0.021,0.021,0.029,0.029,0.145,0.134,0.066,0.066,0.243,0.243
42091206901,0.104,0.10400000000000001,0.072,0.072,0.509,0.509,0.145,0.145,0.094,0.094,0.246,0.246,0.211,0.155,0.183,0.183,0.182,0.182
42091206904,0.111,0.111,0.035,0.035,0.527,0.527,0.079,0.079,0.028,0.027999999999999997,0.222,0.222,0.314,0.253,0.16,0.16,0.162,0.162
42091206905,0.04,0.04,0.014,0.014,0.503,0.503,0.116,0.116,0.063,0.063,0.106,0.106,0.083,0.106,0.189,0.189,0.266,0.266
42091206906,0.032,0.032,0.049,0.049,0.516,0.516,0.073,0.073,0.012,0.012,0.072,0.072,0.183,0.18600000000000003,0.143,0.143,0.172,0.172
42091207001,0.059,0.059000000000000004,0.031,0.031,0.534,0.534,0.059,0.059,0.036,0.036000000000000004,0.058,0.058,0.11,0.098,0.101,0.101,0.256,0.256
42091207003,0.121,0.121,0,0,0.527,0.527,0.075,0.075,0.038,0.038,0.061,0.061,0.142,0.11199999999999999,0.106,0.106,0.211,0.211
42091207004,0.087,0.087,0.043,0.043,0.507,0.507,0.094,0.094,0.027,0.027000000000000003,0.217,0.217,0.15,0.127,0.185,0.185,0.237,0.237
42091207101,0.068,0.068,0.012,0.012,0.498,0.498,0.036,0.036,0.009,0.009000000000000001,0.158,0.158,0.183,0.157,0.066,0.066,0.263,0.263
42091207103,0.048,0.048,0.065,0.065,0.478,0.478,0.062,0.062,0.032,0.032,0.164,0.164,0.123,0.11199999999999999,0.084,0.084,0.265,0.265
42091207104,0.141,0.141,0,0,0.543,0.5429999999999999,0.042,0.042,0.018,0.018000000000000002,0.125,0.125,0.408,0.332,0.05,0.05,0.121,0.121
42091207201,0.068,0.068,0.062,0.062,0.53,0.53,0.053,0.053,0.035,0.035,0.196,0.196,0.096,0.107,0.04,0.04,0.207,0.207
42091207202,0.132,0.132,0.087,0.087,0.52,0.52,0.102,0.102,0.07,0.07,0.26,0.26,0.152,0.127,0.136,0.136,0.231,0.231
42091207300,0.148,0.14800000000000002,0.117,0.117,0.53,0.53,0.183,0.183,0.089,0.08900000000000001,0.264,0.264,0.126,0.124,0.223,0.223,0.234,0.234
42091207400,0.074,0.07400000000000001,0.005,0.005,0.46,0.46,0.017,0.017,0.007,0.006999999999999999,0.134,0.134,0.139,0.122,0.033,0.033,0.232,0.232
42091207500,0.057,0.057,0.01,0.01,0.501,0.501,0.028,0.028,0.011,0.011000000000000001,0.136,0.136,0.179,0.177,0.015,0.015,0.224,0.224
42091207600,0.094,0.094,0.013,0.013,0.501,0.501,0.005,0.005,0.006,0.006,0.174,0.174,0.156,0.151,0.007,0.007,0.235,0.235
42091207800,0.064,0.064,0.008,0.008,0.515,0.515,0.007,0.007,0.003,0.003,0.17,0.17,0.144,0.129,0.018,0.018,0.256,0.256
42091207900,0.161,0.161,0.016,0.016,0.499,0.499,0.024,0.024,0.017,0.017,0.249,0.249,0.244,0.18600000000000003,0.053,0.053,0.186,0.186
42091208000,0.116,0.11599999999999999,0.033,0.033,0.519,0.519,0.006,0.006,0.012,0.012,0.23,0.23,0.138,0.124,0.053,0.053,0.238,0.238
42091208100,0.081,0.081,0.038,0.038,0.492,0.49200000000000005,0.032,0.032,0.009,0.009000000000000001,0.183,0.183,0.083,0.057999999999999996,0.043,0.043,0.254,0.254
42091208201,0.094,0.094,0.006,0.006,0.48,0.48,0.007,0.007,0.007,0.006999999999999999,0.117,0.117,0.155,0.161,0.015,0.015,0.183,0.183
42091208203,0.084,0.084,0.01,0.01,0.523,0.523,0.027,0.027,0,0,0.14,0.14,0.157,0.12300000000000001,0.036,0.036,0.226,0.226
42091208204,0.065,0.065,0.029,0.029,0.542,0.542,0.053,0.053,0.005,0.005,0.132,0.132,0.141,0.145,0.056,0.056,0.264,0.264
42091208301,0.139,0.139,0,0,0.475,0.475,0.012,0.012,0,0,0.074,0.074,0.203,0.191,0.021,0.021,0.182,0.182
42091208302,0.081,0.081,0.032,0.032,0.508,0.508,0.031,0.031,0.017,0.017,0.149,0.149,0.115,0.111,0.059,0.059,0.265,0.265
42091208400,0.085,0.085,0.009,0.009,0.505,0.505,0.022,0.022,0.009,0.009000000000000001,0.138,0.138,0.198,0.17600000000000002,0.046,0.046,0.196,0.196
42091208500,0.062,0.062,0.048,0.048,0.516,0.516,0.056,0.056,0.027,0.027000000000000003,0.156,0.156,0.112,0.09300000000000001,0.028,0.028,0.222,0.222
42091208601,0.1,0.1,0.043,0.043,0.526,0.526,0.046,0.046,0.013,0.013000000000000001,0.107,0.107,0.159,0.156,0.088,0.088,0.268,0.268
42091208603,0.063,0.063,0.04,0.04,0.516,0.516,0.066,0.066,0.039,0.039,0.109,0.109,0.12,0.10300000000000001,0.045,0.045,0.264,0.264
42091208604,0.05,0.05,0.013,0.013,0.511,0.511,0.099,0.099,0.035,0.035,0.133,0.133,0.103,0.115,0.18,0.18,0.238,0.238
42091208702,0.117,0.11699999999999999,0.024,0.024,0.495,0.495,0.016,0.016,0,0,0.135,0.135,0.197,0.192,0.053,0.053,0.165,0.165
42091208703,0.148,0.14800000000000002,0.021,0.021,0.528,0.528,0.026,0.026,0,0,0.198,0.198,0.209,0.174,0.067,0.067,0.202,0.202
42091208704,0.106,0.106,0.071,0.071,0.56,0.56,0.049,0.049,0.031,0.031,0.181,0.181,0.085,0.052000000000000005,0.17,0.17,0.328,0.328
42091208801,0.242,0.242,0.139,0.139,0.548,0.5479999999999999,0.063,0.063,0.059,0.059000000000000004,0.582,0.582,0.112,0.091,0.38,0.38,0.226,0.226
42091208802,0.178,0.17800000000000002,0.051,0.051,0.496,0.496,0.009,0.009,0.021,0.021,0.475,0.475,0.11,0.098,0.192,0.192,0.277,0.277
42091208901,0.147,0.147,0.07,0.07,0.523,0.523,0.025,0.025,0.03,0.03,0.361,0.361,0.133,0.109,0.158,0.158,0.237,0.237
42091208903,0.185,0.185,0.069,0.069,0.582,0.5820000000000001,0.029,0.029,0.01,0.01,0.329,0.329,0.177,0.17,0.321,0.321,0.225,0.225
42091208904,0.195,0.195,0.154,0.154,0.484,0.484,0.064,0.064,0.083,0.083,0.607,0.607,0.107,0.09699999999999999,0.439,0.439,0.255,0.255
42091208905,0.161,0.161,0.062,0.062,0.484,0.484,0.049,0.049,0.016,0.016,0.273,0.273,0.179,0.17,0.087,0.087,0.193,0.193
42091208906,0.143,0.14300000000000002,0.072,0.072,0.507,0.507,0.027,0.027,0.027,0.027000000000000003,0.4,0.4,0.14,0.10400000000000001,0.326,0.326,0.25,0.25
42091209000,0.151,0.151,0.06,0.06,0.549,0.5489999999999999,0.037,0.037,0,0,0.612,0.612,0.099,0.102,0.352,0.352,0.339,0.339
42091209100,0.111,0.111,0.028,0.028,0.501,0.501,0.046,0.046,0.007,0.006999999999999999,0.1,0.1,0.116,0.106,0.092,0.092,0.227,0.227
42091209201,0.135,0.135,0.004,0.004,0.472,0.47200000000000003,0.031,0.031,0.01,0.01,0.157,0.157,0.106,0.057,0.066,0.066,0.253,0.253
42091209202,0.147,0.147,0.056,0.056,0.539,0.539,0.019,0.019,0.015,0.015,0.405,0.405,0.134,0.12300000000000001,0.185,0.185,0.233,0.233
42091210100,0.083,0.083,0.113,0.113,0.487,0.48700000000000004,0.083,0.083,0.044,0.044000000000000004,0.169,0.169,0.125,0.10099999999999999,0.217,0.217,0.251,0.251
42091210200,0.05,0.05,0.012,0.012,0.528,0.528,0.023,0.023,0.004,0.004,0.056,0.056,0.177,0.17,0.101,0.101,0.24,0.24
42091210300,0.094,0.094,0.044,0.044,0.548,0.5479999999999999,0.055,0.055,0.05,0.05,0.128,0.128,0.231,0.22399999999999998,0.091,0.091,0.205,0.205
42091210400,0.143,0.14300000000000002,0.017,0.017,0.549,0.5489999999999999,0.048,0.048,0.006,0.006,0.21,0.21,0.265,0.19899999999999998,0.237,0.237,0.203,0.203
42091210500,0.086,0.086,0.04,0.04,0.505,0.505,0.097,0.097,0.024,0.024,0.138,0.138,0.225,0.226,0.235,0.235,0.219,0.219
42091210600,0.129,0.129,0.071,0.071,0.512,0.512,0.082,0.082,0.034,0.034,0.14,0.14,0.181,0.152,0.155,0.155,0.18,0.18
42091210700,0.091,0.091,0.024,0.024,0.495,0.495,0.108,0.108,0.024,0.024,0.106,0.106,0.133,0.131,0.176,0.176,0.249,0.249
42101000100,0.051,0.051,0.051,0.051,0.546,0.546,0.158,0.158,0.032,0.032,0.193,0.193,0.058,0.023,0.222,0.222,0.047,0.047
42101000200,0.063,0.063,0.015,0.015,0.465,0.465,0.345,0.345,0.271,0.271,0.469,0.469,0.11,0.073,0.609,0.609,0.084,0.084
42101000300,0.085,0.085,0.088,0.088,0.498,0.498,0.167,0.167,0.039,0.039,0.237,0.237,0.142,0.11199999999999999,0.204,0.204,0.076,0.076
42101000401,0.159,0.159,0.062,0.062,0.529,0.529,0.264,0.264,0.144,0.14400000000000002,0.394,0.394,0.213,0.23600000000000002,0.413,0.413,0.032,0.032
42101000402,0.17,0.17,0.012,0.012,0.668,0.6679999999999999,0.155,0.155,0.027,0.027000000000000003,0.267,0.267,0.419,0.325,0.153,0.153,0.007,0.007
42101000500,0.117,0.11699999999999999,0.174,0.174,0.389,0.389,0.165,0.165,0.114,0.114,0.527,0.527,0.027,0.008,0.569,0.569,0.012,0.012
42101000600,0.069,0.069,0.082,0.082,0.493,0.493,0.166,0.166,0.043,0.043,0.263,0.263,0.038,0.025,0.33,0.33,0.033,0.033
42101000700,0.068,0.068,0.085,0.085,0.473,0.473,0.275,0.275,0.041,0.040999999999999995,0.303,0.303,0.145,0.138,0.359,0.359,0.029,0.029
42101000801,0.066,0.066,0.049,0.049,0.46,0.46,0.117,0.117,0,0,0.268,0.268,0.085,0.111,0.199,0.199,0.053,0.053
42101000803,0.056,0.055999999999999994,0.011,0.011,0.632,0.632,0.084,0.084,0,0,0.215,0.215,0.26,0.254,0.093,0.093,0.056,0.056
42101000804,0.061,0.061,0.136,0.136,0.524,0.524,0.25,0.25,0.077,0.077,0.124,0.124,0.14,0.077,0.19,0.19,0.054,0.054
42101000901,0.054,0.054000000000000006,0.063,0.063,0.52,0.52,0.208,0.208,0.104,0.10400000000000001,0.33,0.33,0.069,0.12,0.316,0.316,0.034,0.034
42101000902,0.11,0.11,0.02,0.02,0.575,0.575,0.244,0.244,0.153,0.153,0.374,0.374,0.208,0.249,0.27,0.27,0.054,0.054
42101001001,0.121,0.121,0.01,0.01,0.569,0.569,0.105,0.105,0.002,0.002,0.161,0.161,0.293,0.289,0.153,0.153,0.107,0.107
42101001002,0.057,0.057,0.071,0.071,0.527,0.527,0.083,0.083,0.006,0.006,0.119,0.119,0.181,0.177,0.086,0.086,0.153,0.153
42101001101,0.099,0.099,0.064,0.064,0.525,0.525,0.085,0.085,0.027,0.027000000000000003,0.257,0.257,0.133,0.11,0.119,0.119,0.067,0.067
42101001102,0.076,0.076,0.027,0.027,0.483,0.483,0.102,0.102,0.023,0.023,0.31,0.31,0.077,0.099,0.204,0.204,0.081,0.081
42101001201,0.057,0.057,0.042,0.042,0.545,0.545,0.14,0.14,0.04,0.04,0.084,0.084,0.128,0.16399999999999998,0.115,0.115,0.115,0.115
42101001202,0.028,0.027999999999999997,0.096,0.096,0.525,0.525,0.097,0.097,0.017,0.017,0.231,0.231,0.084,0.102,0.148,0.148,0.088,0.088
42101001300,0.126,0.126,0.036,0.036,0.513,0.513,0.074,0.074,0.025,0.025,0.213,0.213,0.105,0.078,0.387,0.387,0.139,0.139
