GEOID10,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42091200800,0.112,0.11199999999999999,0.086,0.086,0.471,0.47100000000000003,0.292,0.292,0.147,0.147,0.267,0.267,0.108,0.10800000000000001,0.445,0.445,0.212,0.212
42091205503,0.122,0.122,0.033,0.033,0.582,0.5820000000000001,0.145,0.145,0.046,0.046,0.075,0.075,0.223,0.223,0.242,0.242,0.23,0.23
34021003302,0.067,0.067,0.066,0.066,0.506,0.506,0.367,0.367,0.124,0.124,0.058,0.058,0.119,0.11900000000000001,0.53,0.53,0.232,0.232
34021003201,0.094,0.094,0.075,0.075,0.546,0.546,0.131,0.131,0.047,0.047,0.175,0.175,0.115,0.115,0.319,0.319,0.162,0.162
34021003903,0.085,0.085,0.047,0.047,0.531,0.531,0.087,0.087,0.03,0.03,0.089,0.089,0.209,0.209,0.06,0.06,0.222,0.222
34021003202,0.076,0.076,0.065,0.065,0.539,0.539,0.284,0.284,0.131,0.131,0.165,0.165,0.277,0.27699999999999997,0.261,0.261,0.183,0.183
34021004000,0.08,0.08,0.155,0.155,0.432,0.43200000000000005,0.278,0.278,0.164,0.16399999999999998,0.18,0.18,0.162,0.162,0.143,0.143,0.179,0.179
42101007900,0.102,0.102,0.062,0.062,0.505,0.505,0.074,0.074,0.047,0.047,0.29,0.29,0.078,0.078,0.404,0.404,0.167,0.167
42101008000,0.15,0.15,0.044,0.044,0.516,0.516,0.034,0.034,0.024,0.024,0.468,0.468,0.134,0.134,0.811,0.811,0.198,0.198
42101008200,0.247,0.247,0.002,0.002,0.553,0.5529999999999999,0.066,0.066,0.031,0.031,0.526,0.526,0.208,0.20800000000000002,0.992,0.992,0.193,0.193
42101017601,0.243,0.243,0.885,0.885,0.486,0.486,0.121,0.121,0.422,0.42200000000000004,0.823,0.823,0.091,0.091,0.676,0.676,0.316,0.316
42101008301,0.255,0.255,0.028,0.028,0.551,0.551,0.057,0.057,0.058,0.057999999999999996,0.529,0.529,0.216,0.21600000000000003,0.977,0.977,0.209,0.209
42091206201,0.145,0.145,0.034,0.034,0.58,0.58,0.02,0.02,0.007,0.006999999999999999,0.367,0.367,0.167,0.16699999999999998,0.052,0.052,0.191,0.191
42101001300,0.123,0.12300000000000001,0.041,0.041,0.52,0.52,0.084,0.084,0.021,0.021,0.197,0.197,0.111,0.111,0.401,0.401,0.135,0.135
42101001400,0.152,0.152,0.023,0.023,0.486,0.486,0.077,0.077,0.016,0.016,0.262,0.262,0.108,0.10800000000000001,0.346,0.346,0.112,0.112
42101001500,0.083,0.083,0.069,0.069,0.512,0.512,0.181,0.181,0.049,0.049,0.204,0.204,0.106,0.106,0.333,0.333,0.132,0.132
42101001600,0.07,0.07,0.041,0.041,0.457,0.457,0.092,0.092,0.016,0.016,0.128,0.128,0.07,0.07,0.087,0.087,0.126,0.126
42101001700,0.058,0.057999999999999996,0.062,0.062,0.511,0.511,0.062,0.062,0,0,0.063,0.063,0.087,0.087,0.189,0.189,0.174,0.174
42101001800,0.103,0.10300000000000001,0.051,0.051,0.499,0.499,0.09,0.09,0.052,0.052000000000000005,0.181,0.181,0.091,0.091,0.297,0.297,0.154,0.154
42101001900,0.073,0.073,0.084,0.084,0.544,0.544,0.072,0.072,0.029,0.028999999999999998,0.237,0.237,0.052,0.052000000000000005,0.369,0.369,0.141,0.141
42101002000,0.119,0.11900000000000001,0.019,0.019,0.438,0.43799999999999994,0.022,0.022,0.003,0.003,0.395,0.395,0.133,0.133,0.758,0.758,0.131,0.131
42101002100,0.134,0.134,0.037,0.037,0.504,0.504,0.061,0.061,0.021,0.021,0.416,0.416,0.12,0.12,0.69,0.69,0.111,0.111
42101002200,0.139,0.139,0.052,0.052,0.553,0.5529999999999999,0.076,0.076,0.037,0.037000000000000005,0.476,0.476,0.067,0.067,0.612,0.612,0.198,0.198
42101002300,0.119,0.11900000000000001,0.123,0.123,0.56,0.56,0.171,0.171,0.138,0.138,0.364,0.364,0.123,0.12300000000000001,0.24,0.24,0.11,0.11
42101002400,0.099,0.099,0.155,0.155,0.48,0.48,0.208,0.208,0.171,0.171,0.311,0.311,0.098,0.098,0.269,0.269,0.172,0.172
42101002500,0.128,0.128,0.071,0.071,0.582,0.5820000000000001,0.07,0.07,0.043,0.043,0.318,0.318,0.113,0.113,0.365,0.365,0.183,0.183
42101002900,0.12,0.12,0.206,0.206,0.476,0.47600000000000003,0.172,0.172,0.147,0.147,0.235,0.235,0.137,0.13699999999999998,0.244,0.244,0.16,0.16
42101003100,0.183,0.183,0.076,0.076,0.591,0.591,0.064,0.064,0.066,0.066,0.507,0.507,0.134,0.134,0.883,0.883,0.196,0.196
42101005400,0.087,0.087,0.05,0.05,0.504,0.504,0.169,0.169,0.064,0.064,0.274,0.274,0.159,0.159,0.882,0.882,0.192,0.192
42101002801,0.168,0.168,0.348,0.348,0.432,0.43200000000000005,0.383,0.383,0.413,0.413,0.518,0.518,0.077,0.077,0.517,0.517,0.203,0.203
42101020102,0.169,0.16899999999999998,0.041,0.041,0.53,0.53,0.01,0.01,0.009,0.009000000000000001,0.488,0.488,0.108,0.10800000000000001,0.997,0.997,0.235,0.235
42101031101,0.138,0.138,0.305,0.305,0.511,0.511,0.335,0.335,0.304,0.304,0.619,0.619,0.07,0.07,0.708,0.708,0.306,0.306
42101031102,0.153,0.153,0.256,0.256,0.579,0.579,0.203,0.203,0.165,0.165,0.541,0.541,0.051,0.051,0.812,0.812,0.321,0.321
42101019502,0.287,0.287,0.772,0.772,0.542,0.542,0.091,0.091,0.289,0.289,0.798,0.798,0.023,0.023,0.5,0.5,0.367,0.367
42101019501,0.275,0.275,0.87,0.87,0.582,0.5820000000000001,0.111,0.111,0.347,0.34700000000000003,0.787,0.787,0.092,0.092,0.551,0.551,0.275,0.275
42101028901,0.191,0.191,0.649,0.649,0.481,0.48100000000000004,0.149,0.149,0.248,0.248,0.684,0.684,0.059,0.059000000000000004,0.763,0.763,0.335,0.335
42101028902,0.176,0.17600000000000002,0.692,0.692,0.497,0.49700000000000005,0.261,0.261,0.36,0.36,0.661,0.661,0.053,0.053,0.81,0.81,0.304,0.304
42101033101,0.149,0.149,0.057,0.057,0.499,0.499,0.08,0.08,0.041,0.040999999999999995,0.314,0.314,0.13,0.13,0.107,0.107,0.222,0.222
42101033102,0.183,0.183,0.063,0.063,0.549,0.5489999999999999,0.067,0.067,0.05,0.05,0.395,0.395,0.159,0.159,0.135,0.135,0.214,0.214
42101031501,0.116,0.11599999999999999,0.117,0.117,0.484,0.484,0.113,0.113,0.126,0.126,0.395,0.395,0.142,0.142,0.169,0.169,0.222,0.222
42101030501,0.112,0.11199999999999999,0.233,0.233,0.521,0.521,0.204,0.204,0.129,0.129,0.589,0.589,0.05,0.05,0.729,0.729,0.339,0.339
42101030502,0.153,0.153,0.291,0.291,0.486,0.486,0.273,0.273,0.247,0.247,0.53,0.53,0.078,0.078,0.829,0.829,0.327,0.327
42101009802,0.074,0.07400000000000001,0.007,0.007,0.534,0.534,0.042,0.042,0.016,0.016,0.348,0.348,0.062,0.062,0.922,0.922,0.326,0.326
42101018001,0.26,0.26,0.068,0.068,0.464,0.46399999999999997,0.026,0.026,0.016,0.016,0.316,0.316,0.121,0.121,0.095,0.095,0.177,0.177
42101017702,0.309,0.309,0.71,0.71,0.515,0.515,0.069,0.069,0.287,0.287,0.847,0.847,0.05,0.05,0.686,0.686,0.335,0.335
42101017701,0.254,0.254,0.645,0.645,0.486,0.486,0.126,0.126,0.276,0.276,0.86,0.86,0.029,0.028999999999999998,0.689,0.689,0.347,0.347
42101035602,0.102,0.102,0.051,0.051,0.542,0.542,0.258,0.258,0.156,0.156,0.14,0.14,0.18,0.18,0.367,0.367,0.164,0.164
42101036201,0.165,0.165,0.042,0.042,0.508,0.508,0.057,0.057,0.051,0.051,0.189,0.189,0.177,0.177,0.124,0.124,0.169,0.169
42091205501,0.066,0.066,0.062,0.062,0.514,0.514,0.116,0.116,0.081,0.081,0.235,0.235,0.164,0.16399999999999998,0.235,0.235,0.202,0.202
42091205300,0.112,0.11199999999999999,0.1,0.1,0.535,0.535,0.237,0.237,0.104,0.10400000000000001,0.381,0.381,0.163,0.163,0.383,0.383,0.15,0.15
42091203000,0.115,0.115,0.021,0.021,0.497,0.49700000000000005,0.094,0.094,0.04,0.04,0.073,0.073,0.164,0.16399999999999998,0.116,0.116,0.24,0.24
42091210300,0.085,0.085,0.038,0.038,0.542,0.542,0.045,0.045,0.032,0.032,0.137,0.137,0.216,0.21600000000000003,0.078,0.078,0.205,0.205
42091200105,0.086,0.086,0.021,0.021,0.463,0.46299999999999997,0.216,0.216,0.084,0.084,0.114,0.114,0.184,0.184,0.192,0.192,0.242,0.242
42091206400,0.076,0.076,0.081,0.081,0.496,0.496,0.098,0.098,0.038,0.038,0.162,0.162,0.126,0.126,0.177,0.177,0.241,0.241
42091203205,0.092,0.092,0.037,0.037,0.503,0.503,0.048,0.048,0.04,0.04,0.106,0.106,0.181,0.18100000000000002,0.152,0.152,0.225,0.225
42091207104,0.152,0.152,0.001,0.001,0.56,0.56,0.045,0.045,0.02,0.02,0.124,0.124,0.404,0.40399999999999997,0.051,0.051,0.123,0.123
42101006400,0.127,0.127,0.028,0.028,0.518,0.518,0.169,0.169,0.147,0.147,0.623,0.623,0.081,0.081,0.921,0.921,0.306,0.306
42101006500,0.17,0.17,0.009,0.009,0.522,0.522,0.096,0.096,0.008,0.008,0.551,0.551,0.149,0.149,0.986,0.986,0.241,0.241
42101008400,0.196,0.196,0.023,0.023,0.567,0.5670000000000001,0.004,0.004,0.009,0.009000000000000001,0.609,0.609,0.112,0.11199999999999999,0.967,0.967,0.33,0.33
42101008500,0.201,0.201,0.032,0.032,0.537,0.537,0.073,0.073,0.051,0.051,0.671,0.671,0.115,0.115,0.938,0.938,0.244,0.244
42101009000,0.044,0.044000000000000004,0.056,0.056,0.458,0.45799999999999996,0.187,0.187,0.057,0.057,0.756,0.756,0.02,0.02,0.344,0.344,0.038,0.038
42101009100,0.197,0.19699999999999998,0.017,0.017,0.49,0.49,0.218,0.218,0.063,0.063,0.65,0.65,0.213,0.213,0.711,0.711,0.079,0.079
42101009200,0.181,0.18100000000000002,0.022,0.022,0.463,0.46299999999999997,0.103,0.103,0.043,0.043,0.733,0.733,0.065,0.065,0.844,0.844,0.247,0.247
42101009300,0.164,0.16399999999999998,0,0,0.59,0.59,0.064,0.064,0.013,0.013000000000000001,0.55,0.55,0.106,0.106,0.991,0.991,0.26,0.26
42101009400,0.181,0.18100000000000002,0.01,0.01,0.641,0.6409999999999999,0.017,0.017,0.003,0.003,0.711,0.711,0.144,0.14400000000000002,0.993,0.993,0.27,0.27
42101009500,0.237,0.237,0.045,0.045,0.576,0.5760000000000001,0.056,0.056,0.006,0.006,0.608,0.608,0.109,0.109,0.946,0.946,0.203,0.203
42101009600,0.182,0.182,0.027,0.027,0.499,0.499,0.072,0.072,0.006,0.006,0.682,0.682,0.138,0.138,0.981,0.981,0.219,0.219
42101013800,0.128,0.128,0.072,0.072,0.532,0.532,0.017,0.017,0.025,0.025,0.596,0.596,0.09,0.09,0.851,0.851,0.254,0.254
42101013900,0.195,0.195,0.054,0.054,0.52,0.52,0.025,0.025,0.012,0.012,0.681,0.681,0.177,0.177,0.843,0.843,0.248,0.248
42101014000,0.168,0.168,0.04,0.04,0.514,0.514,0.158,0.158,0.088,0.08800000000000001,0.65,0.65,0.08,0.08,0.727,0.727,0.198,0.198
42101014100,0.231,0.231,0.093,0.093,0.567,0.5670000000000001,0.108,0.108,0.131,0.131,0.596,0.596,0.174,0.174,0.8,0.8,0.218,0.218
42101014200,0.038,0.038,0.105,0.105,0.503,0.503,0.086,0.086,0.032,0.032,0.089,0.089,0.038,0.038,0.228,0.228,0.092,0.092
42101014300,0.12,0.12,0.05,0.05,0.438,0.43799999999999994,0.106,0.106,0.097,0.09699999999999999,0.277,0.277,0.088,0.08800000000000001,0.163,0.163,0.105,0.105
42101031000,0.114,0.114,0.201,0.201,0.499,0.499,0.364,0.364,0.263,0.263,0.475,0.475,0.099,0.099,0.575,0.575,0.272,0.272
42101031200,0.158,0.158,0.248,0.248,0.52,0.52,0.249,0.249,0.177,0.177,0.576,0.576,0.073,0.073,0.806,0.806,0.334,0.334
42101031300,0.125,0.125,0.317,0.317,0.484,0.484,0.305,0.305,0.319,0.319,0.603,0.603,0.078,0.078,0.631,0.631,0.296,0.296
42101031600,0.116,0.11599999999999999,0.157,0.157,0.466,0.466,0.2,0.2,0.167,0.16699999999999998,0.493,0.493,0.1,0.1,0.382,0.382,0.286,0.286
42101031700,0.11,0.11,0.246,0.246,0.588,0.588,0.151,0.151,0.124,0.124,0.386,0.386,0.11,0.11,0.578,0.578,0.28,0.28
34015501210,0.065,0.065,0.014,0.014,0.449,0.449,0.037,0.037,0.014,0.013999999999999999,0.109,0.109,0.115,0.115,0.041,0.041,0.252,0.252
34015501103,0.133,0.133,0.069,0.069,0.526,0.526,0.102,0.102,0.051,0.051,0.178,0.178,0.118,0.11800000000000001,0.18,0.18,0.229,0.229
34015501402,0.169,0.16899999999999998,0.128,0.128,0.508,0.508,0.078,0.078,0.045,0.045,0.499,0.499,0.108,0.10800000000000001,0.398,0.398,0.166,0.166
34015502300,0.102,0.102,0.163,0.163,0.526,0.526,0.078,0.078,0.108,0.10800000000000001,0.199,0.199,0.107,0.107,0.26,0.26,0.28,0.28
34015500702,0.103,0.10300000000000001,0.026,0.026,0.46,0.46,0.041,0.041,0.005,0.005,0.06,0.06,0.124,0.124,0.084,0.084,0.25,0.25
34015501003,0.121,0.121,0.043,0.043,0.497,0.49700000000000005,0.058,0.058,0.051,0.051,0.273,0.273,0.111,0.111,0.218,0.218,0.236,0.236
34015501204,0.157,0.157,0.02,0.02,0.5,0.5,0.028,0.028,0.006,0.006,0.133,0.133,0.172,0.172,0.062,0.062,0.229,0.229
34015501104,0.169,0.16899999999999998,0.049,0.049,0.517,0.517,0.124,0.124,0.09,0.09,0.169,0.169,0.201,0.201,0.201,0.201,0.183,0.183
42101036302,0.109,0.109,0.11,0.11,0.563,0.563,0.071,0.071,0.046,0.046,0.247,0.247,0.112,0.11199999999999999,0.332,0.332,0.292,0.292
42101036900,0.015,0.015,0.038,0.038,0.486,0.486,0.164,0.164,0.069,0.069,0.578,0.578,0.029,0.028999999999999998,0.375,0.375,0.04,0.04
42101037300,0.127,0.127,0.054,0.054,0.522,0.522,0.106,0.106,0.051,0.051,0.143,0.143,0.247,0.247,0.128,0.128,0.139,0.139
42101037200,0.204,0.204,0.035,0.035,0.518,0.518,0.213,0.213,0.235,0.235,0.395,0.395,0.184,0.184,0.345,0.345,0.172,0.172
42101038300,0.34,0.34,0.682,0.682,0.488,0.488,0.14,0.14,0.206,0.20600000000000002,0.74,0.74,0.052,0.052000000000000005,0.71,0.71,0.259,0.259
42101039000,0.189,0.18899999999999997,0.253,0.253,0.518,0.518,0.174,0.174,0.161,0.161,0.647,0.647,0.054,0.054000000000000006,0.802,0.802,0.406,0.406
42101037800,0.201,0.201,0.079,0.079,0.457,0.457,0.059,0.059,0.013,0.013000000000000001,0.351,0.351,0.113,0.113,0.175,0.175,0.104,0.104
42101037700,0.135,0.135,0.113,0.113,0.547,0.547,0.109,0.109,0.053,0.053,0.751,0.751,0.034,0.034,0.645,0.645,0.15,0.15
42091201706,0.105,0.105,0.062,0.062,0.51,0.51,0.079,0.079,0.039,0.039,0.217,0.217,0.096,0.096,0.162,0.162,0.252,0.252
42091201605,0.079,0.079,0.019,0.019,0.521,0.521,0.079,0.079,0.035,0.035,0.104,0.104,0.165,0.165,0.257,0.257,0.197,0.197
42091202000,0.097,0.09699999999999999,0.022,0.022,0.537,0.537,0.062,0.062,0.015,0.015,0.171,0.171,0.132,0.132,0.062,0.062,0.217,0.217
42101006600,0.164,0.16399999999999998,0.023,0.023,0.591,0.591,0.173,0.173,0.116,0.11599999999999999,0.673,0.673,0.159,0.159,0.917,0.917,0.324,0.324
42101006700,0.128,0.128,0.035,0.035,0.592,0.5920000000000001,0.237,0.237,0.102,0.102,0.542,0.542,0.069,0.069,0.924,0.924,0.254,0.254
42101006900,0.2,0.2,0.052,0.052,0.57,0.57,0.042,0.042,0.037,0.037000000000000005,0.79,0.79,0.087,0.087,0.959,0.959,0.343,0.343
42101007000,0.112,0.11199999999999999,0.003,0.003,0.569,0.569,0.069,0.069,0.028,0.027999999999999997,0.634,0.634,0.138,0.138,0.974,0.974,0.232,0.232
42101007200,0.212,0.212,0.018,0.018,0.496,0.496,0.066,0.066,0.021,0.021,0.55,0.55,0.152,0.152,0.971,0.971,0.276,0.276
42101007300,0.206,0.20600000000000002,0.012,0.012,0.656,0.6559999999999999,0.03,0.03,0,0,0.49,0.49,0.165,0.165,0.951,0.951,0.159,0.159
42101007400,0.178,0.17800000000000002,0.026,0.026,0.588,0.588,0.037,0.037,0.03,0.03,0.613,0.613,0.143,0.14300000000000002,0.881,0.881,0.242,0.242
42101007700,0.055,0.055,0.037,0.037,0.475,0.475,0.187,0.187,0.077,0.077,0.615,0.615,0.029,0.028999999999999998,0.522,0.522,0.053,0.053
42101007800,0.105,0.105,0.05,0.05,0.479,0.479,0.162,0.162,0.053,0.053,0.414,0.414,0.08,0.08,0.395,0.395,0.116,0.116
42101011500,0.115,0.115,0.029,0.029,0.581,0.581,0.109,0.109,0.031,0.031,0.4,0.4,0.091,0.091,0.947,0.947,0.266,0.266
42101011700,0.083,0.083,0.031,0.031,0.544,0.544,0.045,0.045,0.016,0.016,0.284,0.284,0.112,0.11199999999999999,0.483,0.483,0.044,0.044
34005702204,0.141,0.141,0.208,0.208,0.461,0.461,0.091,0.091,0.068,0.068,0.415,0.415,0.14,0.14,0.324,0.324,0.18,0.18
34005702208,0.104,0.10400000000000001,0.113,0.113,0.478,0.478,0.104,0.104,0.034,0.034,0.205,0.205,0.127,0.127,0.242,0.242,0.216,0.216
34005700701,0.136,0.136,0.065,0.065,0.467,0.467,0.161,0.161,0.124,0.124,0.175,0.175,0.137,0.13699999999999998,0.154,0.154,0.156,0.156
42101036303,0.14,0.14,0.007,0.007,0.524,0.524,0.072,0.072,0.044,0.044000000000000004,0.212,0.212,0.189,0.18899999999999997,0.076,0.076,0.224,0.224
42101034701,0.158,0.158,0.073,0.073,0.482,0.48200000000000004,0.209,0.209,0.164,0.16399999999999998,0.255,0.255,0.152,0.152,0.298,0.298,0.204,0.204
42101034802,0.196,0.196,0.088,0.088,0.525,0.525,0.148,0.148,0.069,0.069,0.408,0.408,0.158,0.158,0.31,0.31,0.232,0.232
42101034900,0.105,0.105,0.155,0.155,0.505,0.505,0.147,0.147,0.102,0.102,0.36,0.36,0.11,0.11,0.35,0.35,0.212,0.212
42101035100,0.224,0.22399999999999998,0.013,0.013,0.548,0.5479999999999999,0.019,0.019,0.011,0.011000000000000001,0.232,0.232,0.403,0.40299999999999997,0.062,0.062,0.06,0.06
42101035200,0.107,0.107,0.034,0.034,0.498,0.498,0.064,0.064,0.05,0.05,0.152,0.152,0.192,0.192,0.096,0.096,0.183,0.183
42101035301,0.098,0.098,0.091,0.091,0.506,0.506,0.067,0.067,0.032,0.032,0.186,0.186,0.139,0.139,0.106,0.106,0.218,0.218
42101026301,0.16,0.16,0,0,0.531,0.531,0.077,0.077,0.011,0.011000000000000001,0.347,0.347,0.176,0.17600000000000002,0.996,0.996,0.201,0.201
42101000804,0.056,0.055999999999999994,0.069,0.069,0.516,0.516,0.146,0.146,0.027,0.027000000000000003,0.148,0.148,0.16,0.16,0.15,0.15,0.029,0.029
34021004407,0.068,0.068,0.193,0.193,0.533,0.5329999999999999,0.284,0.284,0.183,0.183,0.243,0.243,0.106,0.106,0.281,0.281,0.251,0.251
34021004306,0.033,0.033,0.033,0.033,0.518,0.518,0.367,0.367,0.069,0.069,0.049,0.049,0.094,0.094,0.512,0.512,0.3,0.3
42091201411,0.065,0.065,0,0,0.543,0.5429999999999999,0.056,0.056,0.028,0.027999999999999997,0.132,0.132,0.14,0.14,0.093,0.093,0.233,0.233
42091200307,0.224,0.22399999999999998,0.051,0.051,0.538,0.5379999999999999,0.054,0.054,0.021,0.021,0.242,0.242,0.211,0.21100000000000002,0.207,0.207,0.172,0.172
42091204900,0.049,0.049,0.027,0.027,0.573,0.573,0.093,0.093,0.013,0.013000000000000001,0.037,0.037,0.217,0.217,0.089,0.089,0.244,0.244
42091205400,0.052,0.052000000000000005,0.085,0.085,0.527,0.527,0.2,0.2,0.067,0.067,0.111,0.111,0.197,0.19699999999999998,0.163,0.163,0.217,0.217
42091204002,0.138,0.138,0.088,0.088,0.507,0.507,0.115,0.115,0.042,0.042,0.183,0.183,0.133,0.133,0.238,0.238,0.233,0.233
42091204800,0.083,0.083,0.028,0.028,0.515,0.515,0.112,0.112,0.013,0.013000000000000001,0.062,0.062,0.273,0.273,0.099,0.099,0.21,0.21
42091200402,0.086,0.086,0.04,0.04,0.5,0.5,0.031,0.031,0.006,0.006,0.215,0.215,0.097,0.09699999999999999,0.081,0.081,0.218,0.218
34005703600,0.113,0.113,0.059,0.059,0.487,0.48700000000000004,0.022,0.022,0.008,0.008,0.118,0.118,0.156,0.156,0.057,0.057,0.225,0.225
34005703700,0.096,0.096,0.044,0.044,0.511,0.511,0.029,0.029,0.012,0.012,0.111,0.111,0.122,0.122,0.035,0.035,0.255,0.255
34005703801,0.077,0.077,0.037,0.037,0.536,0.536,0.057,0.057,0.022,0.022000000000000002,0.094,0.094,0.185,0.185,0.108,0.108,0.223,0.223
34005703802,0.098,0.098,0.038,0.038,0.503,0.503,0.066,0.066,0.014,0.013999999999999999,0.11,0.11,0.17,0.17,0.099,0.099,0.203,0.203
34005703803,0.089,0.08900000000000001,0.04,0.04,0.515,0.515,0.064,0.064,0.021,0.021,0.116,0.116,0.216,0.21600000000000003,0.059,0.059,0.234,0.234
34005701102,0.116,0.11599999999999999,0.085,0.085,0.546,0.546,0.107,0.107,0.037,0.037000000000000005,0.077,0.077,0.145,0.145,0.428,0.428,0.236,0.236
34005700702,0.097,0.09699999999999999,0.143,0.143,0.488,0.488,0.168,0.168,0.161,0.161,0.249,0.249,0.092,0.092,0.306,0.306,0.272,0.272
34015501209,0.096,0.096,0.081,0.081,0.507,0.507,0.082,0.082,0.027,0.027000000000000003,0.198,0.198,0.139,0.139,0.262,0.262,0.253,0.253
34015502200,0.07,0.07,0.039,0.039,0.515,0.515,0.088,0.088,0.036,0.036000000000000004,0.09,0.09,0.093,0.09300000000000001,0.185,0.185,0.319,0.319
34015500701,0.117,0.11699999999999999,0.045,0.045,0.564,0.564,0.039,0.039,0.013,0.013000000000000001,0.167,0.167,0.163,0.163,0.073,0.073,0.201,0.201
34015501900,0.135,0.135,0.018,0.018,0.544,0.544,0.007,0.007,0.007,0.006999999999999999,0.257,0.257,0.158,0.158,0.163,0.163,0.201,0.201
34015501605,0.198,0.198,0.052,0.052,0.503,0.503,0.026,0.026,0.004,0.004,0.217,0.217,0.197,0.19699999999999998,0.269,0.269,0.216,0.216
34021002903,0.1,0.1,0.129,0.129,0.526,0.526,0.163,0.163,0.104,0.10400000000000001,0.274,0.274,0.153,0.153,0.257,0.257,0.216,0.216
34021002902,0.087,0.087,0.162,0.162,0.513,0.513,0.251,0.251,0.128,0.128,0.238,0.238,0.107,0.107,0.461,0.461,0.239,0.239
34021003001,0.102,0.102,0.032,0.032,0.559,0.5589999999999999,0.079,0.079,0.035,0.035,0.069,0.069,0.193,0.193,0.047,0.047,0.171,0.171
34021003002,0.098,0.098,0.097,0.097,0.525,0.525,0.097,0.097,0.013,0.013000000000000001,0.034,0.034,0.178,0.17800000000000002,0.113,0.113,0.196,0.196
34015500300,0.147,0.147,0.017,0.017,0.541,0.541,0.009,0.009,0.005,0.005,0.313,0.313,0.116,0.11599999999999999,0.059,0.059,0.239,0.239
34015501704,0.163,0.163,0.115,0.115,0.482,0.48200000000000004,0.097,0.097,0.061,0.061,0.327,0.327,0.123,0.12300000000000001,0.287,0.287,0.257,0.257
34015501800,0.124,0.124,0.059,0.059,0.527,0.527,0.022,0.022,0.008,0.008,0.217,0.217,0.149,0.149,0.082,0.082,0.222,0.222
34015501201,0.065,0.065,0.024,0.024,0.499,0.499,0.07,0.07,0.046,0.046,0.069,0.069,0.133,0.133,0.118,0.118,0.235,0.235
34015500205,0.187,0.187,0.009,0.009,0.512,0.512,0.029,0.029,0.003,0.003,0.197,0.197,0.273,0.273,0.063,0.063,0.172,0.172
42091203106,0.103,0.10300000000000001,0.019,0.019,0.502,0.502,0.09,0.09,0.032,0.032,0.163,0.163,0.121,0.121,0.11,0.11,0.167,0.167
42091208204,0.052,0.052000000000000005,0.024,0.024,0.528,0.528,0.033,0.033,0.007,0.006999999999999999,0.038,0.038,0.159,0.159,0.015,0.015,0.272,0.272
34015500703,0.07,0.07,0.032,0.032,0.482,0.48200000000000004,0.029,0.029,0.004,0.004,0.245,0.245,0.143,0.14300000000000002,0.034,0.034,0.197,0.197
34015500203,0.143,0.14300000000000002,0.012,0.012,0.514,0.514,0.029,0.029,0.006,0.006,0.156,0.156,0.152,0.152,0.074,0.074,0.197,0.197
34015500900,0.154,0.154,0.036,0.036,0.518,0.518,0.024,0.024,0.014,0.013999999999999999,0.113,0.113,0.154,0.154,0.029,0.029,0.199,0.199
34015501107,0.139,0.139,0.05,0.05,0.489,0.489,0.023,0.023,0.011,0.011000000000000001,0.223,0.223,0.143,0.14300000000000002,0.081,0.081,0.199,0.199
34015500800,0.105,0.105,0.009,0.009,0.472,0.47200000000000003,0.023,0.023,0.013,0.013000000000000001,0.103,0.103,0.138,0.138,0.078,0.078,0.247,0.247
34015501001,0.161,0.161,0.129,0.129,0.555,0.555,0.072,0.072,0.035,0.035,0.248,0.248,0.094,0.094,0.315,0.315,0.227,0.227
34015501002,0.228,0.228,0.189,0.189,0.543,0.5429999999999999,0.081,0.081,0.065,0.065,0.468,0.468,0.18,0.18,0.561,0.561,0.2,0.2
34015501106,0.13,0.13,0.053,0.053,0.561,0.561,0.059,0.059,0.018,0.018000000000000002,0.172,0.172,0.187,0.187,0.418,0.418,0.236,0.236
34005701103,0.053,0.053,0.077,0.077,0.524,0.524,0.114,0.114,0.05,0.05,0.163,0.163,0.087,0.087,0.452,0.452,0.289,0.289
34005701104,0.121,0.121,0.119,0.119,0.507,0.507,0.215,0.215,0.077,0.077,0.218,0.218,0.136,0.136,0.494,0.494,0.201,0.201
34005701105,0.105,0.105,0.075,0.075,0.559,0.5589999999999999,0.098,0.098,0.026,0.026000000000000002,0.179,0.179,0.139,0.139,0.529,0.529,0.262,0.262
34005700304,0.152,0.152,0.089,0.089,0.468,0.46799999999999997,0.033,0.033,0.02,0.02,0.236,0.236,0.153,0.153,0.093,0.093,0.218,0.218
42101035701,0.124,0.124,0.026,0.026,0.513,0.513,0.597,0.597,0.44,0.44,0.508,0.508,0.164,0.16399999999999998,0.471,0.471,0.207,0.207
42101035702,0.173,0.17300000000000001,0.057,0.057,0.508,0.508,0.568,0.568,0.37,0.37,0.559,0.559,0.099,0.099,0.212,0.212,0.24,0.24
42101035601,0.192,0.192,0.055,0.055,0.557,0.557,0.298,0.298,0.227,0.22699999999999998,0.209,0.209,0.332,0.332,0.162,0.162,0.162,0.162
42101015101,0.188,0.188,0.074,0.074,0.494,0.494,0.003,0.003,0.012,0.012,0.646,0.646,0.099,0.099,0.968,0.968,0.228,0.228
