GEOID10,D_Pctile,D_Rank_n,EM_Pctile,EM_Rank_n,F_Pctile,F_Rank_n,FB_Pctile,FB_Rank_n,LEP_Pctile,LEP_Rank_n,LI_Pctile,LI_Rank_n,OA_Pctile,OA_Rank_n,RM_Pctile,RM_Rank_n,Y_Pctile,Y_Rank_n
42091210300,0.24,0.25,0.42,0.43,0.77,0.78,0.23,0.24,0.47,0.48,0.28,0.28,0.88,0.89,0.18,0.19,0.39,0.4
42091200105,0.25,0.25,0.23,0.23,0.06,0.06,0.89,0.9,0.78,0.79,0.21,0.21,0.78,0.79,0.45,0.46,0.69,0.69
42091206400,0.17,0.18,0.71,0.72,0.27,0.28,0.6,0.6,0.53,0.54,0.35,0.35,0.39,0.39,0.42,0.43,0.68,0.69
42091203205,0.28,0.29,0.41,0.41,0.33,0.34,0.26,0.26,0.55,0.56,0.18,0.18,0.77,0.78,0.38,0.38,0.55,0.56
42091207104,0.72,0.72,0.02,0.02,0.87,0.88,0.23,0.24,0.29,0.3,0.25,0.25,0.99,0.99,0.09,0.09,0.06,0.06
42101006400,0.57,0.58,0.31,0.32,0.52,0.54,0.83,0.83,0.88,0.89,0.9,0.91,0.11,0.12,0.92,0.93,0.92,0.93
42101006500,0.8,0.81,0.08,0.09,0.57,0.58,0.58,0.59,0.1,0.11,0.85,0.86,0.55,0.56,0.98,0.98,0.68,0.69
42101008400,0.89,0.9,0.25,0.26,0.9,0.91,0.01,0.01,0.12,0.13,0.89,0.89,0.28,0.29,0.96,0.96,0.96,0.96
42101008500,0.91,0.92,0.35,0.36,0.73,0.74,0.44,0.45,0.64,0.65,0.93,0.93,0.3,0.31,0.93,0.94,0.7,0.72
42101009000,0.02,0.02,0.57,0.58,0.04,0.05,0.86,0.87,0.67,0.68,0.96,0.97,0.01,0.01,0.65,0.65,0.01,0.01
42101009100,0.9,0.9,0.17,0.18,0.22,0.22,0.9,0.9,0.7,0.71,0.92,0.92,0.88,0.88,0.82,0.83,0.03,0.03
42101009200,0.84,0.85,0.24,0.25,0.06,0.06,0.62,0.62,0.57,0.58,0.96,0.96,0.06,0.06,0.88,0.89,0.72,0.73
42101009300,0.78,0.78,0.01,0.02,0.96,0.96,0.38,0.39,0.18,0.2,0.85,0.86,0.23,0.24,0.98,0.99,0.79,0.8
42101009400,0.84,0.85,0.1,0.11,0.99,0.99,0.04,0.04,0.03,0.04,0.95,0.95,0.52,0.52,0.98,0.99,0.84,0.85
42101009500,0.95,0.96,0.49,0.5,0.93,0.94,0.32,0.33,0.07,0.08,0.88,0.89,0.26,0.26,0.94,0.94,0.38,0.38
42101009600,0.85,0.86,0.3,0.31,0.3,0.31,0.43,0.44,0.07,0.08,0.93,0.94,0.47,0.48,0.97,0.98,0.51,0.51
42101013800,0.58,0.59,0.68,0.68,0.68,0.69,0.04,0.04,0.37,0.38,0.88,0.89,0.15,0.15,0.88,0.89,0.76,0.77
42101013900,0.89,0.89,0.56,0.57,0.55,0.56,0.09,0.09,0.16,0.17,0.93,0.94,0.75,0.75,0.88,0.89,0.73,0.73
42101014000,0.79,0.8,0.44,0.45,0.46,0.47,0.81,0.81,0.8,0.8,0.92,0.92,0.11,0.11,0.83,0.83,0.34,0.34
42101014100,0.95,0.95,0.76,0.76,0.9,0.91,0.65,0.65,0.87,0.87,0.88,0.89,0.73,0.73,0.86,0.87,0.5,0.51
42101014200,0.01,0.01,0.78,0.79,0.33,0.34,0.52,0.53,0.47,0.48,0.12,0.13,0.02,0.02,0.51,0.51,0.04,0.04
42101014300,0.52,0.52,0.53,0.53,0.02,0.02,0.64,0.64,0.82,0.82,0.6,0.61,0.14,0.14,0.39,0.4,0.05,0.05
42101031000,0.47,0.48,0.89,0.89,0.3,0.31,0.97,0.98,0.95,0.96,0.79,0.8,0.19,0.19,0.77,0.78,0.84,0.85
42101031200,0.75,0.76,0.91,0.92,0.55,0.56,0.92,0.92,0.91,0.91,0.86,0.87,0.09,0.09,0.86,0.87,0.96,0.97
42101031300,0.55,0.56,0.93,0.94,0.15,0.16,0.95,0.96,0.97,0.98,0.88,0.89,0.1,0.1,0.79,0.8,0.91,0.91
42101031600,0.49,0.5,0.86,0.87,0.07,0.07,0.87,0.88,0.9,0.91,0.8,0.81,0.2,0.2,0.68,0.68,0.88,0.89
42101031700,0.44,0.44,0.91,0.91,0.95,0.96,0.78,0.79,0.85,0.86,0.73,0.73,0.26,0.27,0.77,0.78,0.87,0.88
34015501210,0.1,0.1,0.14,0.15,0.03,0.03,0.17,0.18,0.2,0.21,0.19,0.19,0.3,0.31,0.06,0.06,0.75,0.76
34015501103,0.61,0.62,0.66,0.66,0.63,0.64,0.61,0.62,0.64,0.65,0.4,0.41,0.33,0.34,0.43,0.43,0.58,0.59
34015501402,0.8,0.8,0.82,0.83,0.39,0.4,0.48,0.49,0.59,0.59,0.81,0.81,0.25,0.25,0.69,0.7,0.15,0.15
34015502300,0.37,0.38,0.87,0.87,0.63,0.64,0.48,0.49,0.84,0.84,0.45,0.45,0.24,0.25,0.56,0.56,0.87,0.88
34015500702,0.38,0.39,0.28,0.29,0.05,0.05,0.2,0.21,0.06,0.06,0.05,0.05,0.37,0.38,0.21,0.21,0.74,0.75
34015501003,0.52,0.53,0.47,0.48,0.28,0.29,0.34,0.34,0.64,0.65,0.6,0.6,0.27,0.28,0.5,0.5,0.65,0.66
34015501204,0.75,0.75,0.21,0.22,0.31,0.32,0.11,0.11,0.07,0.08,0.27,0.27,0.72,0.72,0.13,0.14,0.58,0.59
34015501104,0.8,0.8,0.52,0.53,0.5,0.51,0.7,0.71,0.8,0.81,0.37,0.38,0.85,0.86,0.47,0.47,0.24,0.25
42101036302,0.43,0.44,0.79,0.8,0.88,0.89,0.43,0.43,0.6,0.61,0.56,0.56,0.28,0.29,0.64,0.64,0.9,0.9
42101036900,0,0,0.42,0.43,0.17,0.18,0.82,0.82,0.74,0.75,0.87,0.87,0.01,0.01,0.68,0.68,0.01,0.01
42101037300,0.57,0.58,0.56,0.57,0.57,0.58,0.64,0.64,0.64,0.65,0.29,0.3,0.93,0.93,0.32,0.33,0.08,0.08
42101037200,0.91,0.92,0.39,0.39,0.52,0.54,0.89,0.9,0.94,0.94,0.74,0.75,0.78,0.79,0.65,0.65,0.17,0.18
42101038300,0.99,1,0.98,0.99,0.19,0.2,0.75,0.76,0.93,0.93,0.96,0.97,0.03,0.03,0.82,0.83,0.79,0.79
42101039000,0.87,0.88,0.91,0.92,0.52,0.54,0.84,0.85,0.89,0.9,0.91,0.92,0.04,0.04,0.86,0.87,0.99,1
42101037800,0.91,0.92,0.7,0.71,0.04,0.04,0.35,0.35,0.18,0.2,0.7,0.7,0.29,0.29,0.42,0.42,0.04,0.05
42101037700,0.62,0.63,0.8,0.81,0.8,0.81,0.65,0.66,0.65,0.66,0.96,0.97,0.01,0.01,0.8,0.8,0.1,0.11
42091201706,0.4,0.41,0.61,0.62,0.41,0.42,0.49,0.5,0.54,0.55,0.5,0.5,0.18,0.18,0.39,0.39,0.75,0.76
42091201605,0.2,0.2,0.2,0.2,0.56,0.57,0.49,0.5,0.5,0.51,0.17,0.17,0.68,0.68,0.56,0.56,0.33,0.34
42091202000,0.33,0.33,0.24,0.25,0.73,0.74,0.37,0.37,0.22,0.23,0.38,0.39,0.43,0.44,0.13,0.14,0.49,0.49
42101006600,0.78,0.78,0.25,0.26,0.96,0.96,0.84,0.84,0.85,0.85,0.93,0.94,0.63,0.64,0.92,0.93,0.95,0.96
42101006700,0.58,0.59,0.39,0.39,0.96,0.97,0.91,0.92,0.82,0.83,0.84,0.85,0.07,0.07,0.92,0.93,0.76,0.77
42101006900,0.9,0.91,0.54,0.55,0.91,0.92,0.21,0.21,0.52,0.53,0.97,0.98,0.13,0.14,0.95,0.96,0.97,0.97
42101007000,0.45,0.46,0.03,0.03,0.91,0.91,0.41,0.42,0.41,0.42,0.9,0.91,0.47,0.48,0.96,0.97,0.62,0.63
42101007200,0.93,0.94,0.18,0.19,0.27,0.28,0.4,0.4,0.31,0.32,0.85,0.86,0.57,0.58,0.96,0.97,0.86,0.87
42101007300,0.92,0.93,0.12,0.12,0.99,1,0.12,0.13,0.01,0.01,0.8,0.81,0.68,0.68,0.94,0.95,0.13,0.13
42101007400,0.83,0.84,0.28,0.29,0.95,0.96,0.17,0.18,0.43,0.44,0.89,0.89,0.51,0.52,0.9,0.91,0.69,0.69
42101007700,0.06,0.06,0.41,0.41,0.09,0.1,0.86,0.87,0.77,0.78,0.89,0.9,0.01,0.01,0.75,0.76,0.02,0.02
42101007800,0.4,0.41,0.53,0.53,0.11,0.12,0.81,0.82,0.65,0.66,0.75,0.76,0.11,0.11,0.69,0.69,0.06,0.06
42101011500,0.48,0.49,0.32,0.33,0.94,0.95,0.65,0.66,0.45,0.46,0.74,0.75,0.15,0.15,0.94,0.94,0.82,0.83
42101011700,0.22,0.23,0.34,0.35,0.78,0.79,0.23,0.24,0.23,0.25,0.62,0.62,0.28,0.29,0.74,0.74,0.02,0.02
34005702204,0.67,0.67,0.89,0.9,0.05,0.06,0.56,0.56,0.73,0.74,0.75,0.76,0.5,0.5,0.63,0.64,0.22,0.22
34005702208,0.39,0.4,0.8,0.81,0.11,0.11,0.62,0.63,0.49,0.5,0.46,0.47,0.4,0.4,0.53,0.54,0.48,0.49
34005700701,0.63,0.64,0.63,0.64,0.07,0.07,0.81,0.82,0.85,0.86,0.39,0.4,0.47,0.47,0.38,0.38,0.12,0.12
42101036303,0.66,0.67,0.06,0.07,0.6,0.61,0.43,0.44,0.58,0.59,0.48,0.48,0.8,0.81,0.18,0.18,0.54,0.54
42101034701,0.75,0.76,0.68,0.69,0.13,0.14,0.88,0.89,0.9,0.9,0.57,0.58,0.57,0.58,0.61,0.61,0.39,0.39
42101034802,0.89,0.9,0.74,0.75,0.61,0.62,0.77,0.78,0.74,0.75,0.75,0.76,0.63,0.63,0.62,0.63,0.62,0.63
42101034900,0.4,0.41,0.86,0.86,0.36,0.37,0.77,0.78,0.82,0.83,0.7,0.71,0.26,0.27,0.65,0.66,0.45,0.45
42101035100,0.94,0.95,0.13,0.14,0.81,0.82,0.05,0.05,0.15,0.16,0.53,0.53,0.99,0.99,0.13,0.14,0.02,0.02
42101035200,0.42,0.42,0.37,0.38,0.29,0.3,0.38,0.39,0.63,0.64,0.31,0.32,0.82,0.82,0.24,0.24,0.24,0.25
42101035301,0.34,0.34,0.75,0.76,0.37,0.38,0.4,0.41,0.47,0.48,0.42,0.43,0.48,0.49,0.27,0.27,0.5,0.51
42101026301,0.76,0.77,0.01,0.02,0.68,0.69,0.47,0.48,0.15,0.16,0.69,0.7,0.74,0.75,0.99,0.99,0.36,0.37
42101000804,0.06,0.06,0.66,0.66,0.49,0.5,0.77,0.78,0.4,0.41,0.3,0.31,0.64,0.65,0.37,0.38,0.01,0.01
34021004407,0.12,0.12,0.88,0.89,0.69,0.7,0.94,0.95,0.91,0.92,0.55,0.55,0.23,0.24,0.59,0.59,0.74,0.75
34021004306,0.01,0.01,0.36,0.37,0.52,0.54,0.97,0.98,0.74,0.75,0.03,0.03,0.17,0.17,0.75,0.75,0.92,0.92
42091201411,0.1,0.1,0.01,0.02,0.78,0.79,0.32,0.33,0.41,0.42,0.27,0.27,0.5,0.5,0.23,0.24,0.63,0.63
42091200307,0.94,0.95,0.53,0.54,0.74,0.75,0.3,0.31,0.31,0.32,0.55,0.55,0.87,0.88,0.48,0.49,0.17,0.18
42091204900,0.04,0.04,0.3,0.31,0.92,0.93,0.57,0.57,0.18,0.2,0.01,0.02,0.89,0.89,0.22,0.23,0.7,0.72
42091205400,0.04,0.05,0.73,0.74,0.64,0.65,0.87,0.88,0.73,0.74,0.2,0.2,0.83,0.84,0.39,0.4,0.49,0.49
42091204002,0.65,0.66,0.74,0.75,0.38,0.39,0.67,0.68,0.57,0.57,0.41,0.42,0.44,0.44,0.52,0.53,0.63,0.63
42091204800,0.22,0.23,0.31,0.32,0.47,0.49,0.66,0.67,0.18,0.2,0.06,0.06,0.94,0.95,0.25,0.26,0.43,0.44
42091200402,0.25,0.25,0.44,0.45,0.31,0.32,0.13,0.13,0.07,0.08,0.49,0.49,0.18,0.18,0.2,0.2,0.5,0.51
34005703600,0.46,0.47,0.59,0.6,0.18,0.19,0.07,0.07,0.1,0.11,0.22,0.23,0.61,0.62,0.11,0.11,0.55,0.56
34005703700,0.32,0.32,0.48,0.49,0.42,0.43,0.11,0.12,0.16,0.17,0.2,0.2,0.36,0.37,0.04,0.05,0.77,0.78
34005703801,0.18,0.19,0.41,0.41,0.72,0.73,0.33,0.34,0.33,0.34,0.14,0.14,0.78,0.79,0.27,0.28,0.53,0.54
34005703802,0.34,0.34,0.42,0.43,0.33,0.34,0.4,0.4,0.2,0.21,0.19,0.19,0.71,0.72,0.25,0.26,0.38,0.38
34005703803,0.26,0.27,0.44,0.45,0.47,0.49,0.38,0.39,0.31,0.32,0.22,0.22,0.88,0.89,0.12,0.12,0.63,0.64
34005701102,0.49,0.5,0.73,0.74,0.8,0.8,0.64,0.65,0.52,0.53,0.09,0.1,0.52,0.53,0.71,0.72,0.65,0.66
34005700702,0.33,0.33,0.85,0.85,0.19,0.2,0.82,0.83,0.89,0.9,0.56,0.57,0.16,0.16,0.61,0.62,0.84,0.85
34015501209,0.32,0.32,0.71,0.72,0.38,0.39,0.5,0.51,0.4,0.41,0.44,0.45,0.48,0.49,0.56,0.57,0.76,0.77
34015502200,0.14,0.14,0.43,0.44,0.47,0.49,0.54,0.54,0.51,0.52,0.13,0.13,0.16,0.16,0.44,0.44,0.94,0.95
34015500701,0.49,0.5,0.49,0.5,0.89,0.89,0.18,0.19,0.18,0.2,0.37,0.37,0.66,0.67,0.17,0.17,0.36,0.37
34015501900,0.62,0.63,0.18,0.19,0.78,0.79,0.01,0.01,0.09,0.09,0.57,0.58,0.63,0.63,0.39,0.4,0.36,0.37
34015501605,0.9,0.91,0.54,0.55,0.33,0.34,0.09,0.1,0.04,0.05,0.5,0.5,0.83,0.84,0.58,0.58,0.48,0.49
34021002903,0.35,0.36,0.82,0.83,0.63,0.64,0.82,0.82,0.83,0.84,0.6,0.61,0.58,0.59,0.56,0.56,0.48,0.49
34021002902,0.25,0.26,0.86,0.87,0.45,0.45,0.92,0.93,0.86,0.87,0.54,0.55,0.24,0.25,0.73,0.74,0.67,0.68
34021003001,0.37,0.38,0.35,0.36,0.86,0.87,0.49,0.5,0.5,0.51,0.07,0.07,0.82,0.83,0.08,0.08,0.17,0.17
34021003002,0.34,0.34,0.77,0.77,0.61,0.62,0.59,0.6,0.18,0.2,0.01,0.01,0.75,0.76,0.29,0.29,0.32,0.33
34015500300,0.69,0.7,0.17,0.18,0.76,0.77,0.01,0.02,0.06,0.06,0.66,0.66,0.31,0.32,0.12,0.12,0.67,0.68
34015501704,0.77,0.78,0.8,0.81,0.13,0.14,0.59,0.6,0.69,0.7,0.67,0.68,0.37,0.37,0.6,0.6,0.78,0.79
34015501800,0.54,0.55,0.59,0.6,0.64,0.65,0.07,0.07,0.1,0.11,0.5,0.5,0.55,0.56,0.2,0.21,0.53,0.53
34015501201,0.1,0.1,0.26,0.27,0.3,0.31,0.42,0.43,0.6,0.61,0.07,0.07,0.44,0.44,0.3,0.3,0.64,0.65
34015500205,0.87,0.88,0.08,0.09,0.43,0.45,0.11,0.12,0.03,0.04,0.44,0.45,0.94,0.95,0.14,0.14,0.17,0.18
42091203106,0.38,0.39,0.2,0.2,0.33,0.33,0.55,0.56,0.47,0.48,0.35,0.36,0.35,0.36,0.28,0.28,0.15,0.16
42091208204,0.04,0.05,0.26,0.27,0.65,0.66,0.14,0.15,0.09,0.09,0.02,0.02,0.63,0.64,0.01,0.01,0.84,0.85
34015500703,0.14,0.14,0.35,0.36,0.13,0.14,0.11,0.12,0.04,0.05,0.55,0.56,0.51,0.52,0.04,0.04,0.33,0.34
34015500203,0.67,0.68,0.12,0.12,0.46,0.47,0.11,0.12,0.07,0.08,0.33,0.33,0.57,0.58,0.17,0.17,0.33,0.34
34015500900,0.73,0.74,0.4,0.41,0.52,0.54,0.08,0.08,0.2,0.21,0.2,0.21,0.59,0.6,0.03,0.03,0.35,0.35
34015501107,0.66,0.66,0.53,0.53,0.21,0.21,0.08,0.08,0.15,0.16,0.51,0.51,0.51,0.52,0.2,0.2,0.35,0.35
34015500800,0.4,0.41,0.08,0.09,0.08,0.09,0.08,0.08,0.18,0.2,0.17,0.17,0.47,0.48,0.18,0.19,0.72,0.73
34015501001,0.76,0.77,0.82,0.83,0.84,0.85,0.43,0.44,0.5,0.51,0.56,0.57,0.17,0.17,0.63,0.63,0.56,0.57
34015501002,0.94,0.95,0.88,0.89,0.78,0.79,0.5,0.5,0.71,0.72,0.79,0.79,0.76,0.77,0.77,0.77,0.35,0.36
34015501106,0.59,0.59,0.55,0.56,0.87,0.88,0.35,0.35,0.27,0.27,0.39,0.39,0.79,0.8,0.7,0.71,0.65,0.66
34005701103,0.05,0.05,0.7,0.71,0.6,0.61,0.67,0.68,0.63,0.64,0.35,0.36,0.13,0.14,0.72,0.73,0.89,0.9
34005701104,0.52,0.53,0.81,0.81,0.38,0.39,0.89,0.9,0.77,0.78,0.5,0.51,0.46,0.47,0.74,0.75,0.36,0.37
34005701105,0.4,0.41,0.69,0.7,0.86,0.87,0.6,0.6,0.39,0.39,0.4,0.41,0.48,0.49,0.76,0.76,0.8,0.81
34005700304,0.72,0.72,0.74,0.75,0.07,0.07,0.14,0.15,0.29,0.3,0.54,0.54,0.58,0.59,0.23,0.24,0.5,0.51
42101035701,0.54,0.55,0.28,0.29,0.45,0.45,0.99,1,0.99,1,0.81,0.82,0.67,0.68,0.73,0.74,0.41,0.42
42101035702,0.81,0.82,0.58,0.58,0.39,0.4,0.99,1,0.98,0.99,0.86,0.86,0.19,0.19,0.49,0.49,0.67,0.68
42101035601,0.88,0.89,0.57,0.57,0.85,0.86,0.95,0.95,0.93,0.94,0.47,0.47,0.97,0.98,0.39,0.39,0.14,0.14
42101015101,0.87,0.88,0.69,0.69,0.24,0.25,0,0,0.16,0.17,0.91,0.92,0.19,0.19,0.96,0.97,0.57,0.58
42101015102,0.94,0.95,0.5,0.51,0.93,0.94,0.37,0.38,0.66,0.67,0.97,0.98,0.45,0.46,0.98,0.99,0.73,0.74
42101036501,0.69,0.69,0.16,0.17,0.68,0.69,0.77,0.78,0.86,0.87,0.6,0.61,0.82,0.83,0.45,0.45,0.37,0.38
34021003003,0.44,0.45,0.24,0.25,0.4,0.41,0.36,0.36,0.54,0.55,0.19,0.19,0.91,0.92,0.12,0.12,0.1,0.1
34021003009,0.69,0.7,0.63,0.63,0.98,0.99,0.75,0.76,0.73,0.74,0.23,0.24,0.94,0.95,0.48,0.49,0.07,0.07
34021003006,0.33,0.33,0.42,0.43,0.27,0.28,0.68,0.69,0.67,0.68,0.03,0.03,0.61,0.62,0.38,0.38,0.35,0.36
34021003007,0.51,0.52,0.37,0.38,0.7,0.71,0.18,0.19,0.04,0.05,0.19,0.19,0.3,0.3,0.05,0.05,0.38,0.38
34021003008,0.23,0.24,0.72,0.73,0.65,0.66,0.61,0.61,0.63,0.64,0.21,0.21,0.89,0.9,0.33,0.34,0.2,0.2
34021003004,0.49,0.5,0.84,0.85,0.08,0.08,0.54,0.54,0.51,0.52,0.04,0.04,0.93,0.93,0.12,0.12,0.14,0.15
34021003902,0.13,0.13,0.16,0.17,0.69,0.7,0.46,0.47,0.18,0.2,0.1,0.11,0.5,0.5,0.16,0.16,0.66,0.66
42091207600,0.28,0.29,0.14,0.15,0.17,0.18,0,0,0.02,0.02,0.34,0.34,0.54,0.54,0,0.01,0.59,0.6
42091206104,0.01,0.01,0.47,0.48,0.38,0.39,0.54,0.55,0.18,0.2,0.03,0.03,0.16,0.16,0.34,0.35,0.9,0.9
42091200708,0.44,0.45,0.39,0.39,0.36,0.37,0.75,0.75,0.59,0.59,0.22,0.22,0.64,0.65,0.43,0.44,0.3,0.3
42091206105,0.01,0.02,0.05,0.06,0.66,0.67,0.29,0.3,0.25,0.26,0.02,0.02,0.54,0.54,0.2,0.2,0.91,0.92
42091206106,0.32,0.32,0.08,0.09,0.23,0.24,0.5,0.51,0.37,0.38,0.2,0.2,0.45,0.46,0.27,0.28,0.66,0.67
42091200308,0.63,0.64,0.07,0.08,0.17,0.18,0.63,0.64,0.55,0.56,0.57,0.58,0.34,0.35,0.46,0.47,0.46,0.47
42091203103,0.03,0.03,0.11,0.12,0.15,0.16,0.2,0.21,0.49,0.5,0.09,0.1,0.54,0.55,0.15,0.15,0.57,0.58
42091208000,0.37,0.38,0.2,0.2,0.5,0.51,0.04,0.04,0.12,0.13,0.55,0.56,0.47,0.47,0.17,0.17,0.66,0.67
42091210200,0.11,0.11,0.13,0.14,0.5,0.51,0.19,0.2,0.12,0.13,0.05,0.05,0.81,0.81,0.17,0.17,0.65,0.66
42101014400,0.56,0.57,0.95,0.96,0.01,0.01,0.73,0.74,0.9,0.91,0.87,0.88,0.13,0.13,0.7,0.71,0.26,0.26
42101014500,0.96,0.97,0.92,0.93,0.09,0.09,0.24,0.25,0.83,0.83,0.93,0.94,0.52,0.53,0.89,0.9,0.96,0.97
42101014600,0.65,0.66,0.58,0.59,0.92,0.92,0.41,0.42,0.35,0.36,0.78,0.79,0.58,0.59,0.78,0.79,0.04,0.04
42101014700,0.25,0.25,0.5,0.51,0.21,0.21,0.64,0.64,0.67,0.68,0.94,0.95,0.01,0.01,0.79,0.8,0.04,0.04
42101014800,0.99,0.99,0.11,0.12,0.01,0.01,0.09,0.1,0.25,0.26,0.74,0.75,0.65,0.66,0.99,1,0.52,0.53
42101014900,0.99,0.99,0.63,0.63,0.42,0.43,0.08,0.08,0.22,0.23,0.95,0.95,0.86,0.87,0.96,0.96,0.16,0.17
42091208400,0.17,0.18,0.11,0.12,0.41,0.42,0.05,0.05,0.13,0.14,0.4,0.41,0.86,0.86,0.05,0.05,0.32,0.33
42091200506,0.17,0.18,0.05,0.06,0.18,0.19,0.62,0.62,0.6,0.61,0.14,0.14,0.08,0.08,0.42,0.42,0.64,0.65
42091200309,0.24,0.25,0.64,0.65,0.61,0.62,0.44,0.45,0.4,0.41,0.34,0.35,0.53,0.54,0.1,0.1,0.64,0.65
42101025200,0.87,0.87,0.23,0.23,0.69,0.7,0.03,0.03,0.03,0.04,0.9,0.9,0.61,0.62,0.93,0.93,0.69,0.69
42101025300,0.75,0.75,0.24,0.25,0.82,0.83,0.12,0.13,0.45,0.46,0.75,0.75,0.32,0.33,0.95,0.95,0.76,0.77
42101025400,0.74,0.74,0.15,0.16,0.79,0.8,0.23,0.24,0.06,0.06,0.54,0.55,0.86,0.86,0.91,0.91,0.19,0.19
42101025500,0.84,0.85,0.73,0.74,0.03,0.04,0.02,0.03,0.27,0.27,0.44,0.44,0.7,0.71,0.81,0.82,0.11,0.12
42101025600,0.34,0.34,0.15,0.16,0.58,0.59,0.12,0.13,0.27,0.27,0.3,0.3,0.85,0.85,0.73,0.74,0.14,0.14
42101028300,0.92,0.93,0.49,0.5,0.75,0.76,0.32,0.33,0.45,0.46,0.91,0.92,0.07,0.08,0.96,0.97,0.95,0.96
42101028400,0.9,0.9,0.88,0.89,0.24,0.25,0.48,0.49,0.83,0.83,0.92,0.93,0.14,0.15,0.91,0.92,0.87,0.88
42101028500,0.95,0.96,0.95,0.96,0.81,0.82,0.89,0.89,0.93,0.93,0.93,0.94,0.08,0.09,0.87,0.88,0.93,0.93
42101028600,0.89,0.9,0.93,0.94,0.92,0.92,0.8,0.81,0.91,0.91,0.91,0.91,0.03,0.03,0.9,0.91,0.98,0.99
42101028700,0.95,0.96,0.98,0.99,0.41,0.42,0.88,0.88,0.95,0.96,0.91,0.92,0.05,0.05,0.83,0.84,0.94,0.95
42101028800,0.94,0.95,0.97,0.97,0.86,0.87,0.92,0.93,0.99,0.99,0.94,0.94,0.06,0.06,0.83,0.84,0.95,0.96
42101029000,0.8,0.81,0.96,0.96,0.18,0.19,0.95,0.96,0.95,0.96,0.85,0.85,0.08,0.09,0.85,0.86,0.87,0.88
42101013402,0.03,0.03,0.85,0.86,0.84,0.85,0.5,0.5,0.66,0.67,0.39,0.4,0.05,0.05,0.36,0.36,0.03,0.03
42101013401,0.58,0.59,0.3,0.31,0.92,0.93,0.47,0.48,0.6,0.61,0.35,0.35,0.98,0.99,0.21,0.21,0.02,0.02
42101013601,0.07,0.07,0.14,0.15,0.46,0.47,0.71,0.72,0.43,0.44,0.27,0.27,0.32,0.33,0.49,0.5,0.06,0.06
42101037900,0.79,0.8,0.31,0.32,0.75,0.76,0.88,0.88,0.89,0.9,0.72,0.73,0.58,0.59,0.05,0.05,0.2,0.21
42101038200,0.94,0.95,0.92,0.93,0.88,0.89,0.62,0.63,0.81,0.82,0.86,0.87,0.16,0.16,0.68,0.68,0.62,0.63
42101038000,0.73,0.74,0.93,0.93,0.08,0.08,0.54,0.54,0.78,0.79,0.86,0.87,0.18,0.18,0.47,0.48,0.94,0.95
42101038100,0.97,0.97,0.87,0.87,0.27,0.28,0.52,0.52,0.41,0.42,0.85,0.86,0.08,0.09,0.65,0.66,0.6,0.61
42091200505,0.05,0.06,0.18,0.19,0.58,0.59,0.68,0.69,0.43,0.44,0.16,0.16,0.45,0.46,0.43,0.43,0.88,0.88
42091201406,0.3,0.31,0.01,0.02,0.6,0.61,0.51,0.52,0.42,0.43,0.06,0.06,0.86,0.86,0.43,0.43,0.76,0.77
42091200902,0.26,0.26,0.8,0.81,0.19,0.2,0.81,0.81,0.86,0.86,0.63,0.63,0.13,0.13,0.47,0.47,0.23,0.23
42091207400,0.14,0.15,0.08,0.09,0.04,0.04,0.03,0.03,0.06,0.06,0.13,0.13,0.55,0.56,0.04,0.04,0.55,0.56
42091206202,0.21,0.21,0.39,0.39,0.27,0.28,0.08,0.08,0.09,0.09,0.51,0.51,0.08,0.08,0.29,0.29,0.74,0.75
42091200903,0.44,0.45,0.78,0.78,0.41,0.42,0.85,0.85,0.68,0.69,0.68,0.69,0.17,0.17,0.61,0.61,0.57,0.58
42091210500,0.19,0.2,0.49,0.5,0.38,0.39,0.68,0.69,0.45,0.46,0.29,0.29,0.89,0.9,0.57,0.57,0.56,0.56
42091205805,0.47,0.48,0.28,0.29,0.33,0.34,0.86,0.86,0.75,0.76,0.39,0.39,0.71,0.72,0.52,0.53,0.63,0.64
42101011800,0.85,0.86,0.48,0.49,0.89,0.9,0.58,0.58,0.4,0.41,0.72,0.73,0.85,0.86,0.98,0.98,0.06,0.07
42101011900,0.86,0.87,0.02,0.02,0.28,0.29,0.32,0.33,0.13,0.14,0.76,0.77,0.65,0.66,0.98,0.99,0.3,0.3
42101012000,0.3,0.31,0.57,0.57,0.34,0.35,0.5,0.51,0.23,0.25,0.66,0.66,0.37,0.38,0.78,0.79,0.04,0.04
42101012100,0.68,0.68,0.56,0.57,0.99,0.99,0.64,0.64,0.33,0.34,0.79,0.79,0.94,0.95,0.86,0.87,0.28,0.28
42101012500,0.57,0.58,0.45,0.46,0.05,0.06,0.82,0.83,0.43,0.44,0.52,0.52,0.68,0.69,0.53,0.53,0.01,0.02
42101013100,0.69,0.7,0.24,0.25,0.14,0.15,0.22,0.23,0.42,0.43,0.86,0.86,0.28,0.29,0.87,0.87,0.84,0.84
42101013200,0.97,0.98,0.77,0.78,0.92,0.93,0.35,0.35,0.64,0.65,0.9,0.91,0.94,0.95,0.84,0.84,0.23,0.24
42101015200,0.86,0.87,0.59,0.6,0.97,0.97,0.05,0.05,0.58,0.59,0.97,0.97,0.08,0.09,0.97,0.98,0.99,1
42101015300,0.22,0.23,0.31,0.32,0.69,0.7,0.4,0.4,0.28,0.29,0.99,1,0.02,0.02,0.73,0.73,0.02,0.02
