GEOID10,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42101000901,7.5,7.5,6.6000000000000005,6.6000000000000005,53.5,53.5,18.2,18.2,4.9,4.9,30.8,30.8,7.7,7.7,29.599999999999998,29.599999999999998,3.5000000000000004,3.5000000000000004
42101017201,22.6,22.6,0.8,0.8,50.8,50.8,4,4,3.1,3.1,57.9,57.9,14.799999999999999,14.8,97.3,97.3,28.9,28.9
42101017202,20.200000000000003,20.2,5.1,5.1,58.9,58.9,6.4,6.4,4.1000000000000005,4.1,70.39999999999999,70.39999999999999,17,17,94,94,19.7,19.7
42101027401,20.200000000000003,20.2,11.4,11.4,49.3,49.3,41.4,41.4,29.9,29.9,59.8,59.8,9.4,9.4,84,84,21.3,21.3
42101034803,12.7,12.7,11.5,11.5,51.300000000000004,51.3,14.399999999999999,14.399999999999999,4.3999999999999995,4.4,28.599999999999998,28.599999999999998,18.3,18.3,18.8,18.8,20,20
42101034702,11.600000000000001,11.6,2.5,2.5,52.1,52.1,17.4,17.4,7.3999999999999995,7.4,13.3,13.3,16.8,16.8,24.099999999999998,24.099999999999998,21.099999999999998,21.099999999999998
42101036202,16.1,16.1,7.1,7.1,50.5,50.5,8.200000000000001,8.200000000000001,4.3999999999999995,4.4,22.900000000000002,22.900000000000002,18.099999999999998,18.1,12.1,12.1,21,21
42091202604,13.5,13.5,3.1,3.1,56.3,56.3,16.7,16.7,4,4,14.899999999999999,14.899999999999999,18.4,18.4,38.1,38.1,20.599999999999998,20.599999999999998
42091202302,18.2,18.2,7.7,7.7,57.8,57.8,12.3,12.3,3.1,3.1,17.599999999999998,17.599999999999998,28.1,28.1,35.4,35.4,19.400000000000002,19.400000000000002
42091203105,9.1,9.1,2.4,2.4,53.5,53.5,7.5,7.5,1.7999999999999998,1.8,8.4,8.4,14.899999999999999,14.9,12.6,12.6,24.6,24.6
42091201902,14.299999999999999,14.3,3.1,3.1,52.400000000000006,52.4,13.200000000000001,13.200000000000001,4.1000000000000005,4.1,9.6,9.6,23,23,23.200000000000003,23.200000000000003,15.7,15.7
42091202202,9.8,9.8,8,8,49.1,49.1,20.7,20.7,10.5,10.5,16.6,16.6,15.4,15.4,67.9,67.9,20.7,20.7
42091209100,9.9,9.9,3.6999999999999997,3.6999999999999997,50.8,50.8,4.3999999999999995,4.3999999999999995,0.8,0.8,10.2,10.2,10.9,10.9,11.799999999999999,11.799999999999999,23.400000000000002,23.400000000000002
42091204500,4.3999999999999995,4.4,1.5,1.5,51.4,51.4,7.3,7.3,1.5,1.5,6.7,6.7,16.6,16.6,7.3999999999999995,7.3999999999999995,23.599999999999998,23.599999999999998
42091208802,16.5,16.5,4.3999999999999995,4.3999999999999995,49.9,49.9,1.4000000000000001,1.4000000000000001,1.7000000000000002,1.7,52.900000000000006,52.900000000000006,11.899999999999999,11.9,25.3,25.3,29.299999999999997,29.299999999999997
42091207500,5.4,5.4,0.4,0.4,51.5,51.5,2.4,2.4,1,1,12.5,12.5,15.9,15.9,1.3,1.3,26.6,26.6
42091201302,8,8,8.9,8.9,52.900000000000006,52.9,10.9,10.9,8.7,8.7,34.699999999999996,34.699999999999996,9.8,9.8,26.1,26.1,22.400000000000002,22.400000000000002
34021002500,15.6,15.6,27.800000000000004,27.800000000000004,49.6,49.6,17.1,17.1,12.8,12.8,23.3,23.3,14.000000000000002,14,19.2,19.2,18.2,18.2
34021002702,17.1,17.1,17.1,17.1,55.1,55.1,16.2,16.2,6.5,6.5,41.4,41.4,17.5,17.5,23.5,23.5,19.8,19.8
34021002800,8.4,8.4,27.1,27.1,53,53,40.2,40.2,25.8,25.8,40.1,40.1,10.2,10.2,53.300000000000004,53.300000000000004,22.5,22.5
34021002601,12.4,12.4,38.4,38.4,48.4,48.4,29.7,29.7,20,20,40.5,40.5,10.2,10.2,46.7,46.7,26.700000000000003,26.700000000000003
42101038400,10.6,10.6,2.6,2.6,56.39999999999999,56.4,3.3000000000000003,3.3000000000000003,2.6,2.6,18.8,18.8,19.8,19.8,16.900000000000002,16.900000000000002,20.7,20.7
42091205100,6.7,6.7,4.3,4.3,63.5,63.5,10.5,10.5,1,1,23.1,23.1,15.4,15.4,20.599999999999998,20.599999999999998,12.9,12.9
42091201404,9.6,9.6,4.8,4.8,53,53,14.000000000000002,14.000000000000002,3.3000000000000003,3.3,14.099999999999998,14.099999999999998,21,21,16,16,21.6,21.6
42091203203,7.5,7.5,2.8000000000000003,2.8000000000000003,51.1,51.1,20.599999999999998,20.599999999999998,10.9,10.9,20.9,20.9,11.3,11.3,23.9,23.9,26.400000000000002,26.400000000000002
34005701700,8.3,8.3,6.9,6.9,48.699999999999996,48.7,3,3,2.1,2.1,21,21,13.600000000000001,13.6,19.1,19.1,21.4,21.4
34005701502,11.3,11.3,8.4,8.4,49.9,49.9,12.1,12.1,4.6,4.6,17.1,17.1,18.6,18.6,17.8,17.8,17.299999999999997,17.299999999999997
34005701201,11.5,11.5,4.8,4.8,51.800000000000004,51.8,8.200000000000001,8.200000000000001,3.6999999999999997,3.7,17,17,15.4,15.4,46,46,23.200000000000003,23.200000000000003
34005701203,13.700000000000001,13.7,7.3999999999999995,7.3999999999999995,48.6,48.6,10.7,10.7,4.8,4.8,19.5,19.5,13.8,13.8,33.2,33.2,17.5,17.5
34005701204,16.6,16.6,13.200000000000001,13.200000000000001,57.4,57.4,12.5,12.5,11.799999999999999,11.8,47.3,47.3,17.9,17.9,75,75,26.700000000000003,26.700000000000003
34005701205,17.7,17.7,13.5,13.5,56.39999999999999,56.4,10.6,10.6,4.9,4.9,30.099999999999998,30.099999999999998,14.899999999999999,14.9,28.000000000000004,28.000000000000004,17.2,17.2
42091201003,10,10,1.9,1.9,52.7,52.7,23.3,23.3,7.8,7.8,10,10,15.9,15.9,23.799999999999997,23.799999999999997,19.400000000000002,19.400000000000002
42091206007,4.9,4.9,2.3,2.3,48.199999999999996,48.2,27.900000000000002,27.900000000000002,6.7,6.7,11.5,11.5,10.2,10.2,39.7,39.7,30,30
42091210400,15.4,15.4,3.5000000000000004,3.5000000000000004,56.99999999999999,57,4.8,4.8,1.7000000000000002,1.7,21.099999999999998,21.099999999999998,28.199999999999996,28.2,20.8,20.8,20.7,20.7
42091200906,12.7,12.7,2.7,2.7,51.6,51.6,15.6,15.6,4.3999999999999995,4.4,21.2,21.2,28.7,28.7,15.8,15.8,16.900000000000002,16.900000000000002
42091201005,5.7,5.7,3,3,50.8,50.8,7.3999999999999995,7.3999999999999995,2.1,2.1,4.3999999999999995,4.3999999999999995,17,17,11.5,11.5,23.200000000000003,23.200000000000003
42091203601,13.600000000000001,13.6,24.8,24.8,58.5,58.5,19.2,19.2,9.4,9.4,59.4,59.4,9.5,9.5,57.9,57.9,30.099999999999998,30.099999999999998
42091207900,16.8,16.8,2.4,2.4,49.9,49.9,2.4,2.4,1.0999999999999999,1.1,25.8,25.8,23.3,23.3,4.3999999999999995,4.3999999999999995,20.3,20.3
42091209202,13.600000000000001,13.6,6.4,6.4,51.5,51.5,1.5,1.5,0.7000000000000001,0.7,40.6,40.6,13.900000000000002,13.9,21.099999999999998,21.099999999999998,23.9,23.9
42091209201,13.200000000000001,13.2,0.8,0.8,46.1,46.1,3.4000000000000004,3.4000000000000004,0.7000000000000001,0.7,12.7,12.7,10.9,10.9,10.299999999999999,10.299999999999999,24.6,24.6
42091203500,11.700000000000001,11.7,10.6,10.6,51.2,51.2,16.2,16.2,9.2,9.2,22.900000000000002,22.900000000000002,16,16,51.800000000000004,51.800000000000004,23.1,23.1
42091207101,7.8,7.8,0.4,0.4,51,51,5.2,5.2,2,2,15.1,15.1,18.8,18.8,8.5,8.5,23.599999999999998,23.599999999999998
42101020600,12.1,12.1,5.2,5.2,54.400000000000006,54.4,13.900000000000002,13.900000000000002,6.5,6.5,33.800000000000004,33.800000000000004,17.599999999999998,17.6,53.6,53.6,14.499999999999998,14.499999999999998
42101029100,15,15,27.700000000000003,27.700000000000003,56.8,56.8,33.6,33.6,30.7,30.7,68.4,68.4,6.7,6.7,87.2,87.2,32.2,32.2
42101029200,16.5,16.5,38.7,38.7,49.8,49.8,21.6,21.6,19.8,19.8,43.8,43.8,8.5,8.5,80,80,28.599999999999998,28.599999999999998
42101029300,28.1,28.1,44.1,44.1,51.9,51.9,6.9,6.9,13.200000000000001,13.2,72.1,72.1,7.9,7.9,72.5,72.5,35.3,35.3
42101029400,24,24,40.300000000000004,40.300000000000004,52.900000000000006,52.9,8.7,8.7,23.1,23.1,84.39999999999999,84.39999999999999,6.4,6.4,68.7,68.7,35.099999999999994,35.099999999999994
42101029800,17.1,17.1,30.3,30.3,52.6,52.6,9.9,9.9,16,16,55.00000000000001,55.00000000000001,7.9,7.9,58.099999999999994,58.099999999999994,29.5,29.5
42101033300,21.2,21.2,12.3,12.3,57.49999999999999,57.5,11.200000000000001,11.200000000000001,7.9,7.9,33.6,33.6,31.2,31.2,23.1,23.1,15.7,15.7
42101033400,18,18,11.3,11.3,52.1,52.1,37.3,37.3,26.400000000000002,26.4,38.7,38.7,21.099999999999998,21.1,39.300000000000004,39.300000000000004,20,20
42101033500,14.000000000000002,14,22.1,22.1,56.8,56.8,35.4,35.4,29.7,29.7,38.4,38.4,15.9,15.9,50,50,26.900000000000002,26.900000000000002
42101033600,19.6,19.6,12.1,12.1,45.5,45.5,27.500000000000004,27.500000000000004,16,16,43.1,43.1,9.1,9.1,30.599999999999998,30.599999999999998,22.400000000000002,22.400000000000002
42101033800,15.6,15.6,11.4,11.4,53.300000000000004,53.3,22.6,22.6,18.2,18.2,30.7,30.7,15.7,15.7,26.6,26.6,23,23
42101033900,16,16,9.1,9.1,52.2,52.2,13.4,13.4,9.9,9.9,38.1,38.1,12.5,12.5,26.900000000000002,26.900000000000002,23.799999999999997,23.799999999999997
42101034000,13.100000000000001,13.1,8.7,8.7,48.6,48.6,11.5,11.5,10.8,10.8,25.900000000000002,25.900000000000002,17.1,17.1,27.3,27.3,27.500000000000004,27.500000000000004
42101021300,12,12,5.8999999999999995,5.8999999999999995,48.6,48.6,4.5,4.5,1,1,29.099999999999998,29.099999999999998,11,11,9.6,9.6,17.8,17.8
42091204400,4,4,5.4,5.4,53.1,53.1,17.5,17.5,5.2,5.2,10.8,10.8,15.5,15.5,11.200000000000001,11.200000000000001,27.3,27.3
42091201204,12.7,12.7,1.3,1.3,51.4,51.4,8.7,8.7,4.1000000000000005,4.1,15.1,15.1,24.3,24.3,31.4,31.4,14.7,14.7
42091208905,13.4,13.4,3.5999999999999996,3.5999999999999996,48.3,48.3,4.2,4.2,0.3,0.3,20.599999999999998,20.599999999999998,17.5,17.5,17.1,17.1,18.8,18.8
42091208901,15.8,15.8,5.4,5.4,50.4,50.4,2.1999999999999997,2.1999999999999997,1.9,1.9,29.599999999999998,29.599999999999998,13.3,13.3,18.6,18.6,22.3,22.3
42091201603,14.899999999999999,14.9,3.8,3.8,52.6,52.6,8,8,1.2,1.2,17.299999999999997,17.299999999999997,17.4,17.4,45.4,45.4,18.099999999999998,18.099999999999998
42091204009,18.099999999999998,18.1,7.1,7.1,54.2,54.2,9.3,9.3,2.1999999999999997,2.2,12.9,12.9,24.8,24.8,17.299999999999997,17.299999999999997,18.6,18.6
42091208906,15.9,15.9,3.1,3.1,53.7,53.7,3,3,2.5,2.5,38,38,15.6,15.6,31.8,31.8,25.2,25.2
42091208203,9.3,9.3,1.4000000000000001,1.4000000000000001,53.5,53.5,2.3,2.3,0,0,14.799999999999999,14.799999999999999,15.8,15.8,4.9,4.9,23.599999999999998,23.599999999999998
42091206801,8.3,8.3,4.3,4.3,49.9,49.9,10.5,10.5,4.1000000000000005,4.1,4.8,4.8,17.2,17.2,19.1,19.1,24.9,24.9
42091200501,8.5,8.5,4.7,4.7,51.800000000000004,51.8,5.1,5.1,1,1,9.700000000000001,9.700000000000001,16.900000000000002,16.9,5.5,5.5,22.7,22.7
42091200605,12.7,12.7,1.9,1.9,53.1,53.1,15.4,15.4,6.9,6.9,13.8,13.8,21.3,21.3,22.2,22.2,22,22
42091205904,7.6,7.6,2.5,2.5,52.6,52.6,7.3,7.3,0.8,0.8,9,9,23.3,23.3,9.8,9.8,18.3,18.3
42091205905,9.1,9.1,2.6,2.6,47.9,47.9,25.5,25.5,11.1,11.1,15,15,10.299999999999999,10.3,34.8,34.8,17.9,17.9
42091200603,5.2,5.2,2.8000000000000003,2.8000000000000003,51.7,51.7,8.9,8.9,2.6,2.6,8.6,8.6,17.7,17.7,16.3,16.3,21,21
42101018400,17.299999999999997,17.3,4.1000000000000005,4.1000000000000005,47.5,47.5,2.5,2.5,2.1999999999999997,2.2,25.4,25.4,8.9,8.9,3.4000000000000004,3.4000000000000004,21.099999999999998,21.099999999999998
42101018800,23.1,23.1,49.9,49.9,54.900000000000006,54.9,4.5,4.5,15.8,15.8,77.10000000000001,77.10000000000001,5.4,5.4,58.599999999999994,58.599999999999994,39,39
42101021700,13.4,13.4,0.6,0.6,55.50000000000001,55.5,6.9,6.9,2.1999999999999997,2.2,22,22,17.8,17.8,13.5,13.5,17.1,17.1
42101021800,12.2,12.2,6.6000000000000005,6.6000000000000005,55.00000000000001,55,7.3,7.3,5.1,5.1,37.8,37.8,10.5,10.5,36.8,36.8,17.599999999999998,17.599999999999998
42101021900,13.700000000000001,13.7,3.1,3.1,52.800000000000004,52.8,4.2,4.2,1.0999999999999999,1.1,12.9,12.9,17.8,17.8,11.5,11.5,14.7,14.7
42091200507,7.3999999999999995,7.4,1.7000000000000002,1.7000000000000002,54.400000000000006,54.4,9.2,9.2,4.6,4.6,9.6,9.6,12.8,12.8,12.9,12.9,21.5,21.5
42091201502,10.6,10.6,5.4,5.4,50.7,50.7,11.700000000000001,11.700000000000001,3.5999999999999996,3.6,8.6,8.6,22.6,22.6,8,8,23.799999999999997,23.799999999999997
42091204007,7.3999999999999995,7.4,1.5,1.5,54.2,54.2,8.6,8.6,3.1,3.1,26.400000000000002,26.400000000000002,11,11,17.8,17.8,18.8,18.8
42091203402,5,5,2.8000000000000003,2.8000000000000003,51.800000000000004,51.8,16.6,16.6,3.2,3.2,11.1,11.1,12.9,12.9,21.3,21.3,14.6,14.6
42091200401,14.499999999999998,14.5,13,13,51.1,51.1,3.5999999999999996,3.5999999999999996,3.2,3.2,16.900000000000002,16.900000000000002,21.7,21.7,6.4,6.4,17.2,17.2
42091200200,10.4,10.4,3.8,3.8,51.6,51.6,9.9,9.9,0.5,0.5,14.499999999999998,14.499999999999998,13.200000000000001,13.2,8.7,8.7,21.4,21.4
42091204200,11.200000000000001,11.2,5.6000000000000005,5.6000000000000005,48.3,48.3,5.3,5.3,2.1999999999999997,2.2,16,16,13.4,13.4,7.000000000000001,7.000000000000001,10.100000000000001,10.100000000000001
42091204010,8.799999999999999,8.8,2,2,49.6,49.6,8.7,8.7,3.1,3.1,7.9,7.9,16.1,16.1,16.5,16.5,24.099999999999998,24.099999999999998
42091209000,18.2,18.2,7.8,7.8,54.300000000000004,54.3,2.8000000000000003,2.8000000000000003,0,0,51.800000000000004,51.800000000000004,10.4,10.4,28.999999999999996,28.999999999999996,32.300000000000004,32.300000000000004
42101016701,24.3,24.3,1,1,52,52,1.5,1.5,1.0999999999999999,1.1,63.5,63.5,12.8,12.8,99.4,99.4,22.7,22.7
42101021400,6.5,6.5,6.7,6.7,40.400000000000006,40.4,3.4000000000000004,3.4000000000000004,3.4000000000000004,3.4,36.8,36.8,6.3,6.3,17.1,17.1,5.1,5.1
42101021500,6.3,6.3,2.4,2.4,52.1,52.1,6.2,6.2,5.4,5.4,24.7,24.7,6.5,6.5,13.700000000000001,13.700000000000001,12.9,12.9
42101021600,11.700000000000001,11.7,3.4000000000000004,3.4000000000000004,48.8,48.8,10.5,10.5,2.4,2.4,31,31,13.600000000000001,13.6,19.400000000000002,19.400000000000002,18.099999999999998,18.099999999999998
42101024100,29.599999999999998,29.6,1.9,1.9,53.300000000000004,53.3,2.5,2.5,1.9,1.9,72.6,72.6,36,36,76.3,76.3,11.1,11.1
42101024200,16.5,16.5,3.8,3.8,59.599999999999994,59.6,4.9,4.9,1.4000000000000001,1.4,57.9,57.9,14.099999999999998,14.1,88.7,88.7,19.1,19.1
42101024300,12.2,12.2,0.8999999999999999,0.8999999999999999,49.6,49.6,1.6,1.6,0,0,52.800000000000004,52.800000000000004,10.7,10.7,84.1,84.1,27.400000000000002,27.400000000000002
42101024400,14.899999999999999,14.9,7.3999999999999995,7.3999999999999995,55.800000000000004,55.8,2.1,2.1,0.2,0.2,55.60000000000001,55.60000000000001,11.600000000000001,11.6,93.10000000000001,93.10000000000001,19.400000000000002,19.400000000000002
42101024500,18.4,18.4,2.4,2.4,54.2,54.2,1.2,1.2,1.7000000000000002,1.7,74.2,74.2,14.399999999999999,14.4,91.2,91.2,28.299999999999997,28.299999999999997
42101024600,15.299999999999999,15.3,0.8,0.8,57.9,57.9,2,2,0.6,0.6,79.9,79.9,9.4,9.4,90.3,90.3,32.300000000000004,32.300000000000004
42101024700,20.3,20.3,2,2,54.50000000000001,54.5,3.5999999999999996,3.5999999999999996,0.4,0.4,69.1,69.1,11.899999999999999,11.9,93.4,93.4,26.700000000000003,26.700000000000003
42101024800,16.3,16.3,0.8,0.8,49.4,49.4,4.3999999999999995,4.3999999999999995,0.5,0.5,49.1,49.1,14.399999999999999,14.4,98.3,98.3,31.7,31.7
42101024900,22.400000000000002,22.4,2.4,2.4,61.3,61.3,1.9,1.9,0,0,65.9,65.9,16.400000000000002,16.4,99.1,99.1,27.700000000000003,27.700000000000003
42101028200,18.6,18.6,7.9,7.9,55.1,55.1,15.4,15.4,12,12,55.7,55.7,12.9,12.9,92.9,92.9,30.4,30.4
42101031800,12.3,12.3,30.9,30.9,49.7,49.7,17.2,17.2,22,22,51.2,51.2,8.799999999999999,8.8,63.1,63.1,26.3,26.3
42101031900,15.2,15.2,32.800000000000004,32.800000000000004,50.5,50.5,17.4,17.4,15.4,15.4,42.8,42.8,9.1,9.1,47.599999999999994,47.599999999999994,22.900000000000002,22.900000000000002
42101032000,15.4,15.4,21.5,21.5,50.4,50.4,7.5,7.5,9.6,9.6,40.1,40.1,11.799999999999999,11.8,21.9,21.9,20.599999999999998,20.599999999999998
42101032100,16.5,16.5,30.099999999999998,30.099999999999998,52.1,52.1,4.3999999999999995,4.3999999999999995,8.7,8.7,57.4,57.4,7.199999999999999,7.2,45.300000000000004,45.300000000000004,35.099999999999994,35.099999999999994
42101032300,16.2,16.2,14.2,14.2,53.5,53.5,3.2,3.2,5,5,38.6,38.6,10.100000000000001,10.1,35.5,35.5,19.400000000000002,19.400000000000002
42091208704,11.3,11.3,4,4,57.9,57.9,4.1000000000000005,4.1000000000000005,2.3,2.3,24.8,24.8,8.1,8.1,25.8,25.8,31.900000000000002,31.900000000000002
42091208604,5.6000000000000005,5.6,2.1,2.1,51.4,51.4,8.4,8.4,3.8,3.8,15.4,15.4,10.299999999999999,10.3,13.4,13.4,23.3,23.3
42091200606,5.1,5.1,3.9,3.9,50.2,50.2,14.799999999999999,14.799999999999999,5.4,5.4,9.1,9.1,8.4,8.4,24.7,24.7,24.9,24.9
42091206502,6.2,6.2,3.5999999999999996,3.5999999999999996,52.6,52.6,5.3,5.3,0.8999999999999999,0.9,15.5,15.5,9.8,9.8,7.9,7.9,27,27
34005700502,12.4,12.4,0.5,0.5,55.60000000000001,55.6,3.5000000000000004,3.5000000000000004,2.4,2.4,21.4,21.4,16.1,16.1,6.6000000000000005,6.6000000000000005,27,27
34005700503,8.5,8.5,1.3,1.3,51.2,51.2,5,5,0.6,0.6,6.9,6.9,17,17,22.1,22.1,28.4,28.4
42101022000,15.7,15.7,8.4,8.4,59.5,59.5,9.4,9.4,5.2,5.2,15.5,15.5,34.699999999999996,34.7,24.2,24.2,19.400000000000002,19.400000000000002
42101980100,9.3,9.3,0,0,40.2,40.2,12.1,12.1,7.5,7.5,19.6,19.6,31.8,31.8,0,0,3.6999999999999997,3.6999999999999997
42101023100,5,5,4.7,4.7,53.2,53.2,6.7,6.7,3.2,3.2,2.7,2.7,16.3,16.3,3.3000000000000003,3.3000000000000003,25.900000000000002,25.900000000000002
42101023500,11.200000000000001,11.2,0,0,51.800000000000004,51.8,7.7,7.7,1.7000000000000002,1.7,21.3,21.3,14.6,14.6,42,42,19.3,19.3
42101023600,13.3,13.3,0.8,0.8,58.199999999999996,58.2,5.3,5.3,1.6,1.6,15.9,15.9,24.6,24.6,38.6,38.6,17.7,17.7
42101023700,15,15,3.9,3.9,51.9,51.9,5.4,5.4,2.5,2.5,18.8,18.8,16.2,16.2,71.5,71.5,19,19
42101023800,13.5,13.5,3.3000000000000003,3.3000000000000003,52.6,52.6,8.7,8.7,1.7000000000000002,1.7,33,33,15.6,15.6,71.2,71.2,16.7,16.7
42101023900,17.5,17.5,7.1,7.1,56.99999999999999,57,15.9,15.9,9.2,9.2,58.3,58.3,28.000000000000004,28,64.8,64.8,2.1999999999999997,2.1999999999999997
42101024000,16.7,16.7,3.8,3.8,54.900000000000006,54.9,3.6999999999999997,3.6999999999999997,0.8,0.8,45.2,45.2,13.100000000000001,13.1,63.6,63.6,15.9,15.9
42101025700,9.9,9.9,12.7,12.7,56.39999999999999,56.4,12.2,12.2,3.1,3.1,27.6,27.6,16.6,16.6,54.400000000000006,54.400000000000006,18.6,18.6
34015500600,10,10,3.1,3.1,52.1,52.1,4.2,4.2,2.5,2.5,9,9,12.7,12.7,16.7,16.7,29.9,29.9
42101016702,20,20,2.1999999999999997,2.1999999999999997,55.900000000000006,55.9,1.3,1.3,0.3,0.3,71.8,71.8,10.8,10.8,94.19999999999999,94.19999999999999,20.599999999999998,20.599999999999998
42101027901,14.099999999999998,14.1,3.6999999999999997,3.6999999999999997,53.7,53.7,2.8000000000000003,2.8000000000000003,1.0999999999999999,1.1,49.4,49.4,12.2,12.2,96.6,96.6,22.5,22.5
42101027902,12.4,12.4,4.7,4.7,48.5,48.5,5.4,5.4,2.1999999999999997,2.2,60.099999999999994,60.099999999999994,7.7,7.7,61.4,61.4,9,9
42101008101,20.8,20.8,0.8,0.8,55.1,55.1,9.6,9.6,2.7,2.7,62.3,62.3,15.4,15.4,99.7,99.7,18.8,18.8
42101007102,22.2,22.2,4,4,50.7,50.7,12.9,12.9,1.6,1.6,53.2,53.2,14.399999999999999,14.4,98.5,98.5,18.4,18.4
42101008802,2.1999999999999997,2.2,5.8999999999999995,5.8999999999999995,52.6,52.6,19.900000000000002,19.900000000000002,6.2,6.2,79.4,79.4,1,1,40.699999999999996,40.699999999999996,2.1999999999999997,2.1999999999999997
42101008702,6.7,6.7,7.8,7.8,46.5,46.5,39.800000000000004,39.800000000000004,15.1,15.1,46.2,46.2,2.6,2.6,51.1,51.1,9.9,9.9
42101008701,6.9,6.9,9.3,9.3,49.9,49.9,27.500000000000004,27.500000000000004,8.5,8.5,57.9,57.9,2.8000000000000003,2.8,46.7,46.7,15.6,15.6
42101008102,12.2,12.2,1.3,1.3,52.400000000000006,52.4,3.3000000000000003,3.3000000000000003,2.3,2.3,65.9,65.9,11.1,11.1,99.1,99.1,23.200000000000003,23.200000000000003
42101008602,15.1,15.1,2.5,2.5,52.900000000000006,52.9,5.2,5.2,2.1,2.1,42.8,42.8,13.4,13.4,78.4,78.4,19.2,19.2
42101037500,11.3,11.3,8.1,8.1,51.300000000000004,51.3,15,15,4.6,4.6,33.4,33.4,12.5,12.5,56.00000000000001,56.00000000000001,21.9,21.9
42101018002,23.3,23.3,6.2,6.2,45.4,45.4,17.7,17.7,14.499999999999998,14.5,43.5,43.5,11.700000000000001,11.7,4.7,4.7,21.7,21.7
42101008801,2.6,2.6,7.7,7.7,55.800000000000004,55.8,9.2,9.2,4.8,4.8,79.60000000000001,79.60000000000001,0,0,35.199999999999996,35.199999999999996,0.3,0.3
42101012201,28.999999999999996,29,2.9000000000000004,2.9000000000000004,54.800000000000004,54.8,26.400000000000002,26.400000000000002,19.5,19.5,50.7,50.7,25.8,25.8,64.8,64.8,10.4,10.4
42101009801,16.8,16.8,3.5999999999999996,3.5999999999999996,54.800000000000004,54.8,11.799999999999999,11.799999999999999,6.6000000000000005,6.6,45.300000000000004,45.300000000000004,9.6,9.6,89.5,89.5,28.199999999999996,28.199999999999996
42101007101,19.6,19.6,0.3,0.3,56.2,56.2,13.200000000000001,13.200000000000001,3.1,3.1,67.80000000000001,67.80000000000001,15.6,15.6,96.6,96.6,22.900000000000002,22.900000000000002
34015502400,9.9,9.9,6.2,6.2,51.5,51.5,6,6,4.5,4.5,10.6,10.6,7.1,7.1,20.7,20.7,25.2,25.2
42091201301,14.7,14.7,10.4,10.4,53.900000000000006,53.9,6.7,6.7,3.6999999999999997,3.7,15.8,15.8,18.8,18.8,24,24,18.8,18.8
42091200607,5.4,5.4,1.7000000000000002,1.7000000000000002,53.7,53.7,14.799999999999999,14.799999999999999,6.1,6.1,9.700000000000001,9.700000000000001,8.9,8.9,24.9,24.9,24.6,24.6
42091206501,4.6,4.6,4.5,4.5,51.300000000000004,51.3,9.6,9.6,3,3,3.5999999999999996,3.5999999999999996,5,5,15.2,15.2,33.800000000000004,33.800000000000004
42091206704,5.4,5.4,1.9,1.9,52.400000000000006,52.4,5,5,2.5,2.5,11.600000000000001,11.600000000000001,14.499999999999998,14.5,5.6000000000000005,5.6000000000000005,28.9,28.9
42101026900,17.299999999999997,17.3,9.6,9.6,55.300000000000004,55.3,11.1,11.1,5.800000000000001,5.8,34.8,34.8,25.6,25.6,78.3,78.3,18.099999999999998,18.099999999999998
42101027000,17.9,17.9,0.4,0.4,47.599999999999994,47.6,14.299999999999999,14.299999999999999,10.6,10.6,27.500000000000004,27.500000000000004,12,12,88.8,88.8,20,20
42101027100,19.7,19.7,11,11,43.4,43.4,44.2,44.2,30.3,30.3,56.00000000000001,56.00000000000001,13.600000000000001,13.6,95.3,95.3,17.299999999999997,17.299999999999997
42101027200,18.3,18.3,4.5,4.5,50.6,50.6,17.5,17.5,6,6,39.5,39.5,7.5,7.5,90.9,90.9,25.2,25.2
42101027300,12.2,12.2,11.899999999999999,11.899999999999999,56.49999999999999,56.5,24.9,24.9,19.7,19.7,42.199999999999996,42.199999999999996,5.6000000000000005,5.6,89.1,89.1,30.099999999999998,30.099999999999998
42101027500,13.700000000000001,13.7,13.4,13.4,50.4,50.4,18.3,18.3,11.200000000000001,11.2,48,48,6.9,6.9,91.2,91.2,31.5,31.5
42101027600,17.4,17.4,0.3,0.3,56.699999999999996,56.7,10,10,1.3,1.3,53.1,53.1,11.1,11.1,98.4,98.4,23.200000000000003,23.200000000000003
42101027700,15.1,15.1,0.8999999999999999,0.8999999999999999,55.00000000000001,55,5.7,5.7,6.1,6.1,51.4,51.4,21.8,21.8,97.1,97.1,24.4,24.4
42101027800,19.400000000000002,19.4,6.6000000000000005,6.6000000000000005,56.39999999999999,56.4,8.5,8.5,3,3,49.1,49.1,14.799999999999999,14.8,92.5,92.5,27,27
34005702601,11.899999999999999,11.9,8.6,8.6,51.9,51.9,5.6000000000000005,5.6000000000000005,1.9,1.9,12,12,15.299999999999999,15.3,27.6,27.6,18.099999999999998,18.099999999999998
34005702603,10.299999999999999,10.3,13.4,13.4,45,45,7.6,7.6,7.3,7.3,40.8,40.8,9.4,9.4,30.599999999999998,30.599999999999998,23.1,23.1
34005702908,15.6,15.6,1.7999999999999998,1.7999999999999998,56.599999999999994,56.6,9.2,9.2,1.9,1.9,11.700000000000001,11.700000000000001,38.2,38.2,12.6,12.6,16.5,16.5
