GEOID10,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
42091201902,0.041,0.040999999999999995,0.026,0.026,0.033,0.033,0.056,0.055,0.023,0.023,0.044,0.044,0.028,0.027999999999999997,0.057,0.054,0.021,0.017
42091202202,0.025,0.025,0.029,0.029,0.033,0.033,0.042,0.04,0.034,0.034,0.05,0.049,0.032,0.032,0.054,0.035,0.046,0.044
42091209100,0.021,0.021,0.021,0.021,0.033,0.033,0.022,0.022,0.006,0.006,0.04,0.04,0.012,0.012,0.034,0.034,0.022,0.022
42091204500,0.013,0.013000000000000001,0.014,0.014,0.033,0.033,0.022,0.021,0.009,0.009000000000000001,0.045,0.045,0.021,0.021,0.024,0.023,0.04,0.035
42091208802,0.075,0.075,0.033,0.032,0.036,0.036000000000000004,0.013,0.013,0.017,0.017,0.191,0.172,0.029,0.028999999999999998,0.163,0.158,0.122,0.113
42091207500,0.016,0.016,0.005,0.005,0.027,0.027000000000000003,0.014,0.014,0.011,0.011000000000000001,0.054,0.054,0.032,0.032,0.013,0.013,0.076,0.076
42091201302,0.034,0.034,0.066,0.065,0.043,0.043,0.047,0.046,0.048,0.048,0.1,0.097,0.019,0.019,0.101,0.099,0.053,0.05
34021002500,0.047,0.047,0.049,0.039,0.032,0.032,0.063,0.06,0.051,0.051,0.102,0.099,0.02,0.02,0.082,0.079,0.041,0.036
34021002702,0.038,0.038,0.106,0.104,0.036,0.036000000000000004,0.071,0.069,0.028,0.027999999999999997,0.126,0.118,0.024,0.024,0.061,0.056,0.056,0.052
34021002800,0.035,0.035,0.06,0.055,0.044,0.044000000000000004,0.08,0.072,0.076,0.076,0.111,0.106,0.038,0.038,0.105,0.094,0.057,0.053
34021002601,0.038,0.038,0.099,0.091,0.039,0.039,0.088,0.083,0.048,0.048,0.114,0.106,0.021,0.021,0.083,0.068,0.057,0.049
42101038400,0.03,0.03,0.019,0.019,0.032,0.032,0.015,0.014,0.024,0.024,0.061,0.06,0.02,0.02,0.069,0.067,0.029,0.024
42091205100,0.03,0.03,0.046,0.046,0.044,0.044000000000000004,0.037,0.035,0.007,0.006999999999999999,0.061,0.056,0.03,0.03,0.089,0.086,0.029,0.026
42091201404,0.021,0.021,0.04,0.04,0.027,0.027000000000000003,0.031,0.031,0.021,0.021,0.06,0.06,0.028,0.027999999999999997,0.038,0.037,0.023,0.02
42091203203,0.024,0.024,0.025,0.025,0.031,0.031,0.051,0.049,0.042,0.042,0.082,0.081,0.015,0.015,0.074,0.072,0.047,0.044
34005701700,0.025,0.025,0.036,0.036,0.038,0.038,0.017,0.017,0.012,0.012,0.084,0.084,0.03,0.03,0.065,0.065,0.043,0.043
34005701502,0.029,0.028999999999999998,0.056,0.055,0.029,0.028999999999999998,0.048,0.048,0.024,0.024,0.066,0.064,0.02,0.02,0.067,0.065,0.022,0.018
34005701201,0.049,0.049,0.032,0.032,0.046,0.046,0.035,0.034,0.023,0.023,0.065,0.064,0.039,0.039,0.118,0.114,0.042,0.039
34005701203,0.037,0.037000000000000005,0.053,0.052,0.031,0.031,0.051,0.05,0.025,0.025,0.055,0.051,0.027,0.027000000000000003,0.092,0.085,0.033,0.028
34005701204,0.061,0.061,0.079,0.077,0.07,0.07,0.071,0.069,0.049,0.049,0.126,0.111,0.043,0.043,0.129,0.087,0.075,0.066
34005701205,0.045,0.045,0.084,0.083,0.038,0.038,0.051,0.05,0.028,0.027999999999999997,0.12,0.117,0.033,0.033,0.08,0.075,0.042,0.039
42091201003,0.028,0.027999999999999997,0.029,0.029,0.037,0.037000000000000005,0.067,0.066,0.037,0.037000000000000005,0.038,0.038,0.022,0.022000000000000002,0.069,0.068,0.029,0.027
42091206007,0.016,0.016,0.014,0.014,0.036,0.036000000000000004,0.055,0.052,0.033,0.033,0.059,0.058,0.015,0.015,0.075,0.072,0.039,0.035
42091210400,0.038,0.038,0.02,0.02,0.029,0.028999999999999998,0.023,0.023,0.012,0.012,0.051,0.05,0.036,0.036000000000000004,0.044,0.042,0.029,0.027
42091200906,0.032,0.032,0.021,0.021,0.037,0.037000000000000005,0.071,0.069,0.031,0.031,0.075,0.073,0.062,0.062,0.073,0.072,0.028,0.023
42091201005,0.023,0.023,0.026,0.026,0.031,0.031,0.032,0.032,0.018,0.018000000000000002,0.029,0.029,0.019,0.019,0.053,0.053,0.025,0.023
42091203601,0.049,0.049,0.125,0.121,0.062,0.062,0.086,0.083,0.054,0.054000000000000006,0.076,0.005,0.02,0.02,0.112,0.084,0.052,0.035
42091207900,0.03,0.03,0.02,0.02,0.03,0.03,0.016,0.016,0.009,0.009000000000000001,0.05,0.048,0.019,0.019,0.023,0.023,0.028,0.026
42091209202,0.037,0.037000000000000005,0.039,0.038,0.042,0.042,0.009,0.009,0.007,0.006999999999999999,0.078,0.075,0.02,0.02,0.075,0.074,0.042,0.04
42091209201,0.053,0.053,0.011,0.01,0.043,0.043,0.018,0.018,0.006,0.006,0.065,0.064,0.02,0.02,0.055,0.054,0.049,0.046
42091203500,0.031,0.031,0.047,0.046,0.053,0.053,0.073,0.072,0.054,0.054000000000000006,0.076,0.073,0.025,0.025,0.103,0.09,0.053,0.049
42091207101,0.024,0.024,0.005,0.005,0.03,0.03,0.037,0.036,0.019,0.019,0.07,0.069,0.021,0.021,0.051,0.051,0.041,0.04
42101020600,0.049,0.049,0.033,0.032,0.056,0.055999999999999994,0.055,0.051,0.043,0.043,0.083,0.067,0.035,0.035,0.114,0.081,0.052,0.047
42101029100,0.034,0.034,0.08,0.074,0.048,0.048,0.091,0.083,0.064,0.064,0.101,0.069,0.023,0.023,0.115,0.066,0.065,0.055
42101029200,0.045,0.045,0.093,0.078,0.062,0.062,0.092,0.087,0.073,0.073,0.101,0.083,0.022,0.022000000000000002,0.152,0.111,0.066,0.055
42101029300,0.06,0.06,0.166,0.151,0.061,0.061,0.044,0.042,0.065,0.065,0.154,0.106,0.035,0.035,0.154,0.106,0.107,0.092
42101029400,0.083,0.083,0.164,0.145,0.058,0.057999999999999996,0.058,0.055,0.102,0.102,0.2,0.121,0.033,0.033,0.165,0.102,0.133,0.115
42101029800,0.042,0.042,0.082,0.077,0.042,0.042,0.039,0.037,0.053,0.053,0.103,0.089,0.015,0.015,0.113,0.098,0.066,0.059
42101033300,0.056,0.055999999999999994,0.077,0.077,0.053,0.053,0.045,0.044,0.027,0.027000000000000003,0.09,0.082,0.045,0.045,0.065,0.061,0.039,0.036
42101033400,0.04,0.04,0.068,0.068,0.038,0.038,0.079,0.07,0.057,0.057,0.099,0.092,0.042,0.042,0.103,0.095,0.058,0.054
42101033500,0.037,0.037000000000000005,0.056,0.052,0.029,0.028999999999999998,0.088,0.081,0.064,0.064,0.099,0.092,0.029,0.028999999999999998,0.101,0.089,0.064,0.059
42101033600,0.048,0.048,0.063,0.062,0.051,0.051,0.079,0.075,0.045,0.045,0.109,0.102,0.019,0.019,0.087,0.083,0.056,0.053
42101033800,0.038,0.038,0.033,0.031,0.057,0.057,0.065,0.062,0.057,0.057,0.102,0.099,0.02,0.02,0.087,0.084,0.037,0.031
42101033900,0.062,0.062,0.075,0.074,0.057,0.057,0.052,0.05,0.049,0.049,0.142,0.134,0.026,0.026000000000000002,0.111,0.106,0.081,0.076
42101034000,0.039,0.039,0.045,0.045,0.032,0.032,0.044,0.043,0.053,0.053,0.095,0.093,0.017,0.017,0.082,0.079,0.042,0.037
42101021300,0.038,0.038,0.034,0.033,0.056,0.055999999999999994,0.024,0.024,0.013,0.013000000000000001,0.09,0.084,0.026,0.026000000000000002,0.047,0.046,0.053,0.05
42091204400,0.015,0.015,0.034,0.034,0.037,0.037000000000000005,0.062,0.06,0.048,0.048,0.053,0.052,0.027,0.027000000000000003,0.044,0.043,0.053,0.047
42091201204,0.029,0.028999999999999998,0.007,0.007,0.03,0.03,0.041,0.04,0.024,0.024,0.053,0.052,0.023,0.023,0.04,0.032,0.039,0.037
42091208905,0.035,0.035,0.032,0.032,0.045,0.045,0.034,0.034,0.006,0.006,0.063,0.061,0.027,0.027000000000000003,0.086,0.085,0.03,0.027
42091208901,0.033,0.033,0.031,0.031,0.034,0.034,0.017,0.017,0.023,0.023,0.077,0.072,0.026,0.026000000000000002,0.065,0.063,0.055,0.052
42091201603,0.031,0.031,0.021,0.021,0.027,0.027000000000000003,0.049,0.049,0.009,0.009000000000000001,0.054,0.053,0.031,0.031,0.068,0.057,0.034,0.031
42091204009,0.049,0.049,0.042,0.042,0.034,0.034,0.047,0.046,0.02,0.02,0.04,0.038,0.045,0.045,0.063,0.062,0.042,0.039
42091208906,0.058,0.057999999999999996,0.022,0.022,0.04,0.04,0.027,0.027,0.017,0.017,0.096,0.091,0.031,0.031,0.067,0.062,0.048,0.044
42091208203,0.023,0.023,0.013,0.013,0.029,0.028999999999999998,0.015,0.015,0.005,0.005,0.05,0.05,0.019,0.019,0.043,0.043,0.022,0.02
42091206801,0.02,0.02,0.038,0.038,0.027,0.027000000000000003,0.028,0.028,0.018,0.018000000000000002,0.025,0.025,0.024,0.024,0.051,0.05,0.03,0.029
42091200501,0.022,0.022000000000000002,0.037,0.037,0.03,0.03,0.02,0.02,0.01,0.01,0.039,0.039,0.028,0.027999999999999997,0.029,0.029,0.032,0.03
42091200605,0.03,0.03,0.018,0.018,0.031,0.031,0.048,0.047,0.028,0.027999999999999997,0.052,0.051,0.026,0.026000000000000002,0.06,0.058,0.036,0.033
42091205904,0.021,0.021,0.021,0.021,0.041,0.040999999999999995,0.026,0.026,0.01,0.01,0.043,0.042,0.024,0.024,0.034,0.034,0.019,0.018
42091205905,0.032,0.032,0.018,0.018,0.037,0.037000000000000005,0.061,0.058,0.047,0.047,0.044,0.043,0.022,0.022000000000000002,0.075,0.071,0.047,0.045
42091200603,0.018,0.018000000000000002,0.02,0.02,0.031,0.031,0.023,0.023,0.016,0.016,0.051,0.051,0.038,0.038,0.034,0.033,0.015,0.009
42101018400,0.045,0.045,0.039,0.039,0.034,0.034,0.023,0.023,0.015,0.015,0.079,0.074,0.016,0.016,0.03,0.03,0.035,0.028
42101018800,0.042,0.042,0.099,0.084,0.059,0.059000000000000004,0.029,0.029,0.068,0.068,0.122,0.09,0.018,0.018000000000000002,0.099,0.077,0.075,0.062
42101021700,0.025,0.025,0.008,0.008,0.029,0.028999999999999998,0.029,0.028,0.015,0.015,0.145,0.144,0.018,0.018000000000000002,0.037,0.035,0.037,0.033
42101021800,0.046,0.046,0.055,0.055,0.061,0.061,0.043,0.042,0.04,0.04,0.109,0.103,0.026,0.026000000000000002,0.095,0.088,0.048,0.046
42101021900,0.042,0.042,0.032,0.032,0.038,0.038,0.021,0.021,0.01,0.01,0.049,0.048,0.034,0.034,0.05,0.05,0.029,0.028
42091200507,0.028,0.027999999999999997,0.014,0.014,0.038,0.038,0.027,0.026,0.022,0.022000000000000002,0.05,0.05,0.016,0.016,0.032,0.031,0.02,0.018
42091201502,0.027,0.027000000000000003,0.054,0.054,0.036,0.036000000000000004,0.036,0.035,0.021,0.021,0.045,0.044,0.03,0.03,0.041,0.041,0.026,0.022
42091204007,0.024,0.024,0.012,0.012,0.029,0.028999999999999998,0.032,0.031,0.016,0.016,0.089,0.087,0.017,0.017,0.05,0.049,0.041,0.039
42091203402,0.017,0.017,0.025,0.025,0.031,0.031,0.065,0.065,0.021,0.021,0.041,0.041,0.02,0.02,0.07,0.069,0.026,0.025
42091200401,0.029,0.028999999999999998,0.073,0.073,0.037,0.037000000000000005,0.022,0.022,0.02,0.02,0.044,0.043,0.023,0.023,0.054,0.054,0.029,0.028
42091200200,0.039,0.039,0.031,0.031,0.052,0.052000000000000005,0.038,0.037,0.005,0.005,0.067,0.066,0.04,0.04,0.04,0.039,0.06,0.056
42091204200,0.028,0.027999999999999997,0.041,0.041,0.036,0.036000000000000004,0.026,0.026,0.028,0.027999999999999997,0.058,0.057,0.017,0.017,0.026,0.025,0.028,0.027
42091204010,0.031,0.031,0.016,0.016,0.025,0.025,0.032,0.032,0.018,0.018000000000000002,0.031,0.031,0.027,0.027000000000000003,0.06,0.06,0.022,0.019
42091209000,0.047,0.047,0.057,0.056,0.051,0.051,0.035,0.035,0.016,0.016,0.127,0.109,0.025,0.025,0.097,0.09,0.099,0.091
42101016701,0.045,0.045,0.012,0.012,0.062,0.062,0.017,0.017,0.017,0.017,0.147,0.098,0.044,0.044000000000000004,0.172,0.011,0.094,0.086
42101021400,0.04,0.04,0.056,0.055,0.077,0.077,0.029,0.029,0.039,0.039,0.103,0.09,0.022,0.022000000000000002,0.066,0.062,0.014,0.012
42101021500,0.025,0.025,0.016,0.015,0.067,0.067,0.027,0.026,0.029,0.028999999999999998,0.076,0.073,0.023,0.023,0.063,0.062,0.031,0.029
42101021600,0.039,0.039,0.018,0.018,0.038,0.038,0.045,0.043,0.022,0.022000000000000002,0.119,0.114,0.044,0.044000000000000004,0.062,0.058,0.088,0.085
42101024100,0.074,0.07400000000000001,0.017,0.017,0.093,0.09300000000000001,0.019,0.018,0.018,0.018000000000000002,0.239,0.181,0.049,0.049,0.203,0.128,0.053,0.047
42101024200,0.065,0.065,0.043,0.043,0.053,0.053,0.03,0.029,0.016,0.016,0.123,0.096,0.052,0.052000000000000005,0.129,0.05,0.066,0.06
42101024300,0.049,0.049,0.013,0.013,0.055,0.055,0.015,0.014,0.008,0.008,0.152,0.13,0.031,0.031,0.129,0.025,0.108,0.1
42101024400,0.05,0.05,0.102,0.101,0.07,0.07,0.018,0.018,0.004,0.004,0.173,0.152,0.025,0.025,0.139,0.019,0.098,0.094
42101024500,0.047,0.047,0.025,0.024,0.05,0.05,0.011,0.01,0.019,0.019,0.105,0.059,0.031,0.031,0.122,0.059,0.054,0.043
42101024600,0.057,0.057,0.008,0.007,0.071,0.071,0.014,0.013,0.007,0.006999999999999999,0.141,0.08,0.036,0.036000000000000004,0.15,0.073,0.068,0.049
42101024700,0.05,0.05,0.014,0.014,0.048,0.048,0.022,0.021,0.005,0.005,0.128,0.072,0.036,0.036000000000000004,0.147,0.041,0.073,0.061
42101024800,0.057,0.057,0.01,0.009,0.074,0.07400000000000001,0.03,0.029,0.005,0.005,0.159,0.148,0.019,0.019,0.117,0.026,0.071,0.061
42101024900,0.055,0.055,0.032,0.032,0.066,0.066,0.017,0.017,0.007,0.006999999999999999,0.189,0.142,0.045,0.045,0.19,0.026,0.1,0.085
42101028200,0.052,0.052000000000000005,0.061,0.06,0.047,0.047,0.06,0.057,0.054,0.054000000000000006,0.097,0.067,0.029,0.028999999999999998,0.12,0.032,0.077,0.067
42101031800,0.032,0.032,0.077,0.07,0.039,0.039,0.05,0.047,0.057,0.057,0.118,0.105,0.014,0.013999999999999999,0.127,0.108,0.047,0.038
42101031900,0.04,0.04,0.082,0.073,0.056,0.055999999999999994,0.087,0.085,0.079,0.079,0.08,0.063,0.02,0.02,0.115,0.101,0.059,0.052
42101032000,0.044,0.044000000000000004,0.075,0.072,0.042,0.042,0.04,0.039,0.04,0.04,0.103,0.096,0.03,0.03,0.078,0.075,0.058,0.055
42101032100,0.052,0.052000000000000005,0.158,0.149,0.051,0.051,0.025,0.023,0.047,0.047,0.181,0.15,0.019,0.019,0.185,0.168,0.148,0.135
42101032300,0.034,0.034,0.055,0.053,0.04,0.04,0.018,0.018,0.031,0.031,0.113,0.103,0.017,0.017,0.086,0.075,0.054,0.049
42091208704,0.039,0.039,0.027,0.026,0.032,0.032,0.02,0.02,0.015,0.015,0.094,0.093,0.018,0.018000000000000002,0.073,0.072,0.04,0.036
42091208604,0.027,0.027000000000000003,0.018,0.018,0.035,0.035,0.045,0.045,0.03,0.03,0.045,0.044,0.019,0.019,0.064,0.064,0.024,0.021
42091200606,0.02,0.02,0.029,0.029,0.047,0.047,0.038,0.037,0.021,0.021,0.055,0.054,0.016,0.016,0.069,0.068,0.033,0.03
42091206502,0.021,0.021,0.028,0.028,0.035,0.035,0.021,0.021,0.009,0.009000000000000001,0.045,0.045,0.012,0.012,0.037,0.037,0.022,0.02
34005700502,0.023,0.023,0.006,0.006,0.023,0.023,0.018,0.018,0.024,0.024,0.084,0.081,0.024,0.024,0.045,0.044,0.062,0.057
34005700503,0.023,0.023,0.016,0.016,0.028,0.027999999999999997,0.022,0.022,0.006,0.006,0.032,0.032,0.025,0.025,0.048,0.047,0.026,0.021
42101022000,0.037,0.037000000000000005,0.071,0.071,0.033,0.033,0.044,0.043,0.031,0.031,0.097,0.096,0.061,0.061,0.125,0.122,0.053,0.049
42101980100,0.125,0.125,0.093,0.093,0.149,0.149,0.131,0.124,0.111,0.111,0.187,0.175,0.149,0.149,0,0,0.065,0.064
42101023100,0.028,0.027999999999999997,0.038,0.038,0.038,0.038,0.033,0.033,0.028,0.027999999999999997,0.017,0.017,0.026,0.026000000000000002,0.025,0.025,0.044,0.04
42101023500,0.052,0.052000000000000005,0.008,0.008,0.042,0.042,0.038,0.037,0.017,0.017,0.106,0.103,0.032,0.032,0.123,0.111,0.081,0.077
42101023600,0.054,0.054000000000000006,0.009,0.009,0.055,0.055,0.033,0.032,0.021,0.021,0.085,0.083,0.053,0.053,0.051,0.037,0.049,0.046
42101023700,0.05,0.05,0.032,0.032,0.066,0.066,0.036,0.035,0.024,0.024,0.062,0.058,0.047,0.047,0.112,0.077,0.031,0.022
42101023800,0.049,0.049,0.029,0.029,0.071,0.071,0.053,0.052,0.014,0.013999999999999999,0.087,0.077,0.046,0.046,0.091,0.037,0.055,0.052
42101023900,0.066,0.066,0.05,0.049,0.072,0.07200000000000001,0.079,0.075,0.067,0.067,0.139,0.101,0.074,0.07400000000000001,0.133,0.08,0.022,0.021
42101024000,0.044,0.044000000000000004,0.035,0.034,0.045,0.045,0.019,0.018,0.006,0.006,0.136,0.118,0.035,0.035,0.137,0.101,0.069,0.065
42101025700,0.033,0.033,0.093,0.092,0.043,0.043,0.05,0.048,0.023,0.023,0.119,0.116,0.037,0.037000000000000005,0.131,0.12,0.044,0.04
34015500600,0.021,0.021,0.012,0.012,0.024,0.024,0.015,0.015,0.012,0.012,0.032,0.032,0.014,0.013999999999999999,0.026,0.026,0.022,0.022
42101016702,0.057,0.057,0.02,0.02,0.06,0.06,0.013,0.012,0.005,0.005,0.148,0.112,0.028,0.027999999999999997,0.122,0.177,0.071,0.066
42101027901,0.039,0.039,0.059,0.059,0.062,0.062,0.028,0.028,0.014,0.013999999999999999,0.143,0.126,0.027,0.027000000000000003,0.136,0.037,0.068,0.06
42101027902,0.028,0.027999999999999997,0.028,0.028,0.056,0.055999999999999994,0.025,0.024,0.018,0.018000000000000002,0.139,0.108,0.016,0.016,0.069,0.033,0.03,0.029
42101008101,0.067,0.067,0.009,0.009,0.085,0.085,0.085,0.082,0.03,0.03,0.207,0.153,0.056,0.055999999999999994,0.224,0.017,0.127,0.12
42101007102,0.049,0.049,0.059,0.058,0.045,0.045,0.073,0.071,0.019,0.019,0.127,0.105,0.037,0.037000000000000005,0.136,0.031,0.072,0.067
42101008802,0.012,0.012,0.024,0.023,0.062,0.062,0.047,0.041,0.023,0.023,0.163,0.094,0.007,0.006999999999999999,0.054,0.029,0.006,0.005
42101008702,0.047,0.047,0.043,0.042,0.06,0.06,0.079,0.068,0.047,0.047,0.094,0.081,0.014,0.013999999999999999,0.096,0.081,0.02,0.017
42101008701,0.038,0.038,0.05,0.049,0.057,0.057,0.07,0.061,0.037,0.037000000000000005,0.112,0.086,0.006,0.006,0.109,0.092,0.049,0.045
42101008102,0.034,0.034,0.013,0.013,0.054,0.054000000000000006,0.02,0.02,0.017,0.017,0.151,0.123,0.026,0.026000000000000002,0.134,0.028,0.074,0.067
42101008602,0.046,0.046,0.024,0.023,0.06,0.06,0.026,0.025,0.016,0.016,0.131,0.117,0.039,0.039,0.137,0.086,0.07,0.065
42101037500,0.039,0.039,0.048,0.047,0.034,0.034,0.058,0.057,0.026,0.026000000000000002,0.108,0.102,0.026,0.026000000000000002,0.095,0.078,0.072,0.069
42101018002,0.057,0.057,0.059,0.058,0.042,0.042,0.071,0.069,0.066,0.066,0.117,0.108,0.035,0.035,0.03,0.03,0.053,0.048
42101008801,0.018,0.018000000000000002,0.032,0.03,0.07,0.07,0.043,0.041,0.021,0.021,0.274,0.119,0.01,0.01,0.092,0.078,0.005,0.005
42101012201,0.069,0.069,0.025,0.025,0.059,0.059000000000000004,0.093,0.087,0.081,0.081,0.117,0.099,0.054,0.054000000000000006,0.126,0.099,0.072,0.071
42101009801,0.058,0.057999999999999996,0.031,0.031,0.045,0.045,0.044,0.041,0.033,0.033,0.139,0.128,0.023,0.023,0.132,0.073,0.094,0.088
42101007101,0.055,0.055,0.004,0.004,0.048,0.048,0.05,0.047,0.026,0.026000000000000002,0.13,0.096,0.034,0.034,0.126,0.02,0.071,0.064
34015502400,0.033,0.033,0.042,0.042,0.028,0.027999999999999997,0.026,0.026,0.028,0.027999999999999997,0.042,0.042,0.013,0.013000000000000001,0.042,0.042,0.025,0.024
42091201301,0.051,0.051,0.061,0.061,0.037,0.037000000000000005,0.034,0.033,0.021,0.021,0.049,0.048,0.032,0.032,0.082,0.081,0.022,0.02
42091200607,0.019,0.019,0.013,0.013,0.029,0.028999999999999998,0.024,0.023,0.022,0.022000000000000002,0.036,0.036,0.01,0.01,0.046,0.045,0.019,0.014
42091206501,0.019,0.019,0.032,0.031,0.028,0.027999999999999997,0.019,0.019,0.018,0.018000000000000002,0.024,0.024,0.006,0.006,0.033,0.032,0.027,0.023
42091206704,0.019,0.019,0.017,0.017,0.029,0.028999999999999998,0.017,0.017,0.014,0.013999999999999999,0.042,0.042,0.016,0.016,0.017,0.016,0.025,0.023
42101026900,0.045,0.045,0.05,0.049,0.05,0.05,0.047,0.045,0.02,0.02,0.097,0.089,0.065,0.065,0.117,0.075,0.047,0.042
42101027000,0.046,0.046,0.006,0.006,0.048,0.048,0.074,0.073,0.049,0.049,0.073,0.067,0.024,0.024,0.125,0.082,0.05,0.046
42101027100,0.055,0.055,0.069,0.068,0.054,0.054000000000000006,0.138,0.127,0.091,0.091,0.158,0.142,0.033,0.033,0.126,0.044,0.049,0.044
42101027200,0.039,0.039,0.033,0.033,0.047,0.047,0.062,0.061,0.019,0.019,0.104,0.098,0.014,0.013999999999999999,0.082,0.035,0.05,0.045
42101027300,0.037,0.037000000000000005,0.058,0.056,0.05,0.05,0.05,0.039,0.045,0.045,0.118,0.109,0.023,0.023,0.136,0.079,0.097,0.089
42101027500,0.032,0.032,0.067,0.065,0.04,0.04,0.059,0.054,0.044,0.044000000000000004,0.12,0.104,0.015,0.015,0.125,0.054,0.09,0.081
42101027600,0.042,0.042,0.005,0.005,0.046,0.046,0.071,0.07,0.014,0.013999999999999999,0.115,0.097,0.023,0.023,0.117,0.034,0.057,0.05
42101027700,0.047,0.047,0.009,0.009,0.058,0.057999999999999996,0.014,0.012,0.024,0.024,0.115,0.085,0.035,0.035,0.148,0.028,0.076,0.067
42101027800,0.046,0.046,0.05,0.049,0.069,0.069,0.06,0.059,0.028,0.027999999999999997,0.127,0.107,0.031,0.031,0.138,0.05,0.081,0.072
34005702601,0.027,0.027000000000000003,0.03,0.029,0.034,0.034,0.024,0.024,0.011,0.011000000000000001,0.043,0.042,0.018,0.018000000000000002,0.047,0.044,0.03,0.029
34005702603,0.029,0.028999999999999998,0.049,0.048,0.042,0.042,0.04,0.039,0.042,0.042,0.09,0.081,0.028,0.027999999999999997,0.06,0.053,0.046,0.041
34005702908,0.036,0.036000000000000004,0.016,0.016,0.03,0.03,0.037,0.037,0.014,0.013999999999999999,0.032,0.031,0.035,0.035,0.048,0.047,0.038,0.036
34005702906,0.037,0.037000000000000005,0.04,0.04,0.039,0.039,0.038,0.037,0.028,0.027999999999999997,0.058,0.057,0.033,0.033,0.059,0.058,0.029,0.024
34021004203,0.017,0.017,0.033,0.033,0.022,0.022000000000000002,0.057,0.052,0.029,0.028999999999999998,0.054,0.053,0.021,0.021,0.065,0.061,0.039,0.035
34021004201,0.022,0.022000000000000002,0.037,0.037,0.034,0.034,0.042,0.039,0.027,0.027000000000000003,0.043,0.042,0.037,0.037000000000000005,0.046,0.044,0.052,0.048
34015501101,0.043,0.043,0.045,0.044,0.034,0.034,0.037,0.036,0.037,0.037000000000000005,0.069,0.065,0.03,0.03,0.054,0.048,0.045,0.044
34015500500,0.03,0.03,0.008,0.008,0.024,0.024,0.033,0.033,0.011,0.011000000000000001,0.053,0.053,0.018,0.018000000000000002,0.027,0.027,0.027,0.027
34015500202,0.033,0.033,0.021,0.021,0.029,0.028999999999999998,0.021,0.021,0.014,0.013999999999999999,0.05,0.049,0.015,0.015,0.033,0.032,0.024,0.02
34015500100,0.034,0.034,0.041,0.041,0.035,0.035,0.031,0.031,0.027,0.027000000000000003,0.07,0.07,0.018,0.018000000000000002,0.063,0.063,0.035,0.035
34005702500,0.038,0.038,0.034,0.034,0.04,0.04,0.04,0.04,0.023,0.023,0.055,0.055,0.025,0.025,0.04,0.04,0.027,0.027
34005701001,0.043,0.043,0.038,0.038,0.032,0.032,0.06,0.06,0.046,0.046,0.078,0.076,0.031,0.031,0.091,0.089,0.037,0.036
34015501500,0.04,0.04,0.021,0.021,0.027,0.027000000000000003,0.02,0.02,0.013,0.013000000000000001,0.063,0.063,0.023,0.023,0.057,0.057,0.028,0.028
34015501206,0.042,0.042,0.04,0.039,0.032,0.032,0.056,0.056,0.05,0.05,0.064,0.062,0.029,0.028999999999999998,0.053,0.051,0.037,0.035
34015501105,0.052,0.052000000000000005,0.023,0.023,0.076,0.076,0.112,0.112,0.1,0.1,0.135,0.132,0.045,0.045,0.121,0.119,0.042,0.038
34015500204,0.03,0.03,0.038,0.038,0.036,0.036000000000000004,0.035,0.035,0.027,0.027000000000000003,0.039,0.038,0.028,0.027999999999999997,0.064,0.063,0.035,0.033
34021004501,0.008,0.008,0.013,0.012,0.027,0.027000000000000003,0.027,0.023,0.011,0.011000000000000001,0.031,0.03,0.006,0.006,0.039,0.032,0.01,0.009
34021001101,0.051,0.051,0.045,0.042,0.071,0.071,0.056,0.055,0.026,0.026000000000000002,0.149,0.133,0.044,0.044000000000000004,0.135,0.069,0.068,0.061
34021003904,0.029,0.028999999999999998,0.035,0.035,0.029,0.028999999999999998,0.036,0.035,0.026,0.026000000000000002,0.02,0.02,0.018,0.018000000000000002,0.04,0.039,0.018,0.015
34021004309,0.023,0.023,0.038,0.038,0.031,0.031,0.041,0.041,0.022,0.022000000000000002,0.062,0.062,0.022,0.022000000000000002,0.048,0.047,0.027,0.021
34021004310,0.019,0.019,0.012,0.012,0.027,0.027000000000000003,0.031,0.031,0.021,0.021,0.039,0.039,0.017,0.017,0.033,0.032,0.025,0.023
34015501403,0.041,0.040999999999999995,0.031,0.03,0.039,0.039,0.043,0.042,0.024,0.024,0.064,0.061,0.025,0.025,0.105,0.102,0.038,0.032
34015501404,0.028,0.027999999999999997,0.027,0.025,0.045,0.045,0.023,0.022,0.021,0.021,0.142,0.112,0.013,0.013000000000000001,0.063,0.055,0.025,0.025
