GEOID10,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
42091204701,3.1,3.1,0.1,0.1,3.5999999999999996,3.6,4.8,4.6,1.5,1.5,5.1,5.1,3.3000000000000003,3.3,5.7,9.1,4.7,4.3999999999999995
42091207300,3.8,3.8,7.000000000000001,7.000000000000001,4.2,4.2,5.1,5.1,4.3999999999999995,4.4,7.9,7.9,1.7999999999999998,1.8,8.7,8.6,3.5999999999999996,3.5999999999999996
42091208801,5.6000000000000005,5.6,7.3,7.1,4.3999999999999995,4.4,2.8000000000000003,2.7,2.8000000000000003,2.8,13.8,12.2,2.8000000000000003,2.8,14.499999999999998,6.7,8.5,7.9
42091207201,2.1999999999999997,2.2,4.1000000000000005,4,2.9000000000000004,2.9,3.8,3.8,2.9000000000000004,2.9,5.3,5.2,1.0999999999999999,1.1,2.3,6.1,2.6,2.3
42091203801,5.1,5.1,5.8999999999999995,5.4,4.3999999999999995,4.4,4.8,4.6,4.6,4.6,8.3,6.4,1.9,1.9,9.4,6.7,5,4.1000000000000005
42091201203,3,3,0.5,0.5,2.7,2.7,2.5,2.5,1.0999999999999999,1.1,3.5000000000000004,3.5000000000000004,3.5999999999999996,3.6,6.1,8.200000000000001,3.5000000000000004,3
42101012204,3.1,3.1,2.1,2.1,4,4,2.3,2.1999999999999997,1.6,1.6,8.5,8,4,4,9.8,8.1,4.6,4.3999999999999995
42101012203,5.8999999999999995,5.9,3.5999999999999996,3.4000000000000004,10.7,10.7,16.8,14.000000000000002,7.7,7.7,15.9,12.1,5.4,5.4,21.8,14.2,11.5,11.200000000000001
42101013602,2.6,2.6,1.6,1.6,4.1000000000000005,4.1,3.2,3,2.8000000000000003,2.8,11.200000000000001,10.8,1.5,1.5,10.9,6.9,8.200000000000001,8
42101034501,5.2,5.2,5.7,5.6000000000000005,4.7,4.7,7.7,7.000000000000001,6.5,6.5,9.6,8.6,4.6,4.6,8.6,4.7,4.2,4
42101034502,4.3999999999999995,4.4,6.5,6.2,5.1,5.1,10.8,9.8,6.2,6.2,8.9,8.1,3.5999999999999996,3.6,9.700000000000001,10.5,4.3999999999999995,4
42101001102,2.8000000000000003,2.8,1.0999999999999999,1,5.7,5.7,3.4000000000000004,3.3000000000000003,1.0999999999999999,1.1,7.9,7.5,2.7,2.7,7.6,8.1,2.5,2.4
42101000902,3.2,3.2,1.3,1.3,6.2,6.2,5.8999999999999995,5.2,4.3999999999999995,4.4,10.6,9.1,4,4,5.4,10.100000000000001,3.5000000000000004,3.4000000000000004
42101000901,3.5000000000000004,3.5,3.2,3.2,5.8999999999999995,5.9,5.7,5.5,3,3,7.8,7.3,2.6,2.6,9.700000000000001,9.9,1.6,1.6
42101017201,6.4,6.4,1.0999999999999999,1.0999999999999999,6.4,6.4,5.5,5.5,4.1000000000000005,4.1,16,13.900000000000002,2.8000000000000003,2.8,14.000000000000002,13.5,10.100000000000001,9.3
42101017202,7.5,7.5,7.8,7.7,4.9,4.9,5.5,5.4,4.8,4.8,11.899999999999999,6.6000000000000005,4.3999999999999995,4.4,12.5,15.2,8.1,7.6
42101027401,6.2,6.2,6.9,6.7,5,5,11.799999999999999,10.100000000000001,8.5,8.5,18.099999999999998,15.7,1.5,1.5,14.000000000000002,14.299999999999999,4.7,3.5000000000000004
42101034803,2.8000000000000003,2.8,7.7,7.7,3.8,3.8,6.3,6.1,2.4,2.4,10,9.700000000000001,2.8000000000000003,2.8,9.1,9.700000000000001,4,3.5999999999999996
42101034702,3.5000000000000004,3.5,1.9,1.9,3.5000000000000004,3.5,6.7,6.6000000000000005,3.3000000000000003,3.3,5.7,5.6000000000000005,2.1,2.1,7.5,9,4.3999999999999995,4.2
42101036202,4.5,4.5,5.3,5.2,4,4,3.6999999999999997,3.5999999999999996,2.5,2.5,7.7,7.3,4.1000000000000005,4.1,4.8,9.5,5,4.6
42091202604,3.8,3.8,2.6,2.6,3.5000000000000004,3.5,5.2,5,2.4,2.4,5.4,5.3,2.6,2.6,8.6,6.4,2.9000000000000004,2.5
42091202302,4.7,4.7,4.8,4.8,3.4000000000000004,3.4,3.9,3.9,2.6,2.6,7.000000000000001,7.000000000000001,3,3,5.7,5.800000000000001,2,1.7000000000000002
42091203105,2.9000000000000004,2.9,2.1,2.1,2.7,2.7,3.4000000000000004,3.4000000000000004,1.5,1.5,4.6,4.6,1.9,1.9,5.6000000000000005,7.7,3,2.7
42091201902,4.1000000000000005,4.1,2.6,2.6,3.3000000000000003,3.3,5.6000000000000005,5.5,2.3,2.3,4.3999999999999995,4.3999999999999995,2.8000000000000003,2.8,5.7,5.4,2.1,1.7000000000000002
42091202202,2.5,2.5,2.9000000000000004,2.9000000000000004,3.3000000000000003,3.3,4.2,4,3.4000000000000004,3.4,5,4.9,3.2,3.2,5.4,5.2,4.6,4.3999999999999995
42091209100,2.1,2.1,2.1,2.1,3.3000000000000003,3.3,2.1999999999999997,2.1999999999999997,0.6,0.6,4,4,1.2,1.2,3.4000000000000004,3.4000000000000004,2.1999999999999997,2.1999999999999997
42091204500,1.3,1.3,1.4000000000000001,1.4000000000000001,3.3000000000000003,3.3,2.1999999999999997,2.1,0.8999999999999999,0.9,4.5,4.5,2.1,2.1,2.4,7.9,4,3.5000000000000004
42091208802,7.5,7.5,3.3000000000000003,3.2,3.5999999999999996,3.6,1.3,1.3,1.7000000000000002,1.7,19.1,17.2,2.9000000000000004,2.9,16.3,9.9,12.2,11.3
42091207500,1.6,1.6,0.5,0.5,2.7,2.7,1.4000000000000001,1.4000000000000001,1.0999999999999999,1.1,5.4,5.4,3.2,3.2,1.3,1.4000000000000001,7.6,7.6
42091201302,3.4000000000000004,3.4,6.6000000000000005,6.5,4.3,4.3,4.7,4.6,4.8,4.8,10,9.700000000000001,1.9,1.9,10.100000000000001,7.199999999999999,5.3,5
34021002500,4.7,4.7,4.9,3.9,3.2,3.2,6.3,6,5.1,5.1,10.2,9.9,2,2,8.200000000000001,9,4.1000000000000005,3.5999999999999996
34021002702,3.8,3.8,10.6,10.4,3.5999999999999996,3.6,7.1,6.9,2.8000000000000003,2.8,12.6,11.799999999999999,2.4,2.4,6.1,9.4,5.6000000000000005,5.2
34021002800,3.5000000000000004,3.5,6,5.5,4.3999999999999995,4.4,8,7.199999999999999,7.6,7.6,11.1,10.6,3.8,3.8,10.5,5.8999999999999995,5.7,5.3
34021002601,3.8,3.8,9.9,9.1,3.9,3.9,8.799999999999999,8.3,4.8,4.8,11.4,10.6,2.1,2.1,8.3,6.2,5.7,4.9
42101038400,3,3,1.9,1.9,3.2,3.2,1.5,1.4000000000000001,2.4,2.4,6.1,6,2,2,6.9,7.199999999999999,2.9000000000000004,2.4
42091205100,3,3,4.6,4.6,4.3999999999999995,4.4,3.6999999999999997,3.5000000000000004,0.7000000000000001,0.7,6.1,5.6000000000000005,3,3,8.9,7.7,2.9000000000000004,2.6
42091201404,2.1,2.1,4,4,2.7,2.7,3.1,3.1,2.1,2.1,6,6,2.8000000000000003,2.8,3.8,5.7,2.3,2
42091203203,2.4,2.4,2.5,2.5,3.1,3.1,5.1,4.9,4.2,4.2,8.200000000000001,8.1,1.5,1.5,7.3999999999999995,9.8,4.7,4.3999999999999995
34005701700,2.5,2.5,3.5999999999999996,3.5999999999999996,3.8,3.8,1.7000000000000002,1.7000000000000002,1.2,1.2,8.4,8.4,3,3,6.5,6.6000000000000005,4.3,4.3
34005701502,2.9000000000000004,2.9,5.6000000000000005,5.5,2.9000000000000004,2.9,4.8,4.8,2.4,2.4,6.6000000000000005,6.4,2,2,6.7,7.000000000000001,2.1999999999999997,1.7999999999999998
34005701201,4.9,4.9,3.2,3.2,4.6,4.6,3.5000000000000004,3.4000000000000004,2.3,2.3,6.5,6.4,3.9,3.9,11.799999999999999,8.6,4.2,3.9
34005701203,3.6999999999999997,3.7,5.3,5.2,3.1,3.1,5.1,5,2.5,2.5,5.5,5.1,2.7,2.7,9.2,6.800000000000001,3.3000000000000003,2.8000000000000003
34005701204,6.1,6.1,7.9,7.7,7.000000000000001,7,7.1,6.9,4.9,4.9,12.6,11.1,4.3,4.3,12.9,12.1,7.5,6.6000000000000005
34005701205,4.5,4.5,8.4,8.3,3.8,3.8,5.1,5,2.8000000000000003,2.8,12,11.700000000000001,3.3000000000000003,3.3,8,6.3,4.2,3.9
42091201003,2.8000000000000003,2.8,2.9000000000000004,2.9000000000000004,3.6999999999999997,3.7,6.7,6.6000000000000005,3.6999999999999997,3.7,3.8,3.8,2.1999999999999997,2.2,6.9,6.5,2.9000000000000004,2.7
42091206007,1.6,1.6,1.4000000000000001,1.4000000000000001,3.5999999999999996,3.6,5.5,5.2,3.3000000000000003,3.3,5.8999999999999995,5.800000000000001,1.5,1.5,7.5,6.2,3.9,3.5000000000000004
42091210400,3.8,3.8,2,2,2.9000000000000004,2.9,2.3,2.3,1.2,1.2,5.1,5,3.5999999999999996,3.6,4.3999999999999995,5.1,2.9000000000000004,2.7
42091200906,3.2,3.2,2.1,2.1,3.6999999999999997,3.7,7.1,6.9,3.1,3.1,7.5,7.3,6.2,6.2,7.3,9.1,2.8000000000000003,2.3
42091201005,2.3,2.3,2.6,2.6,3.1,3.1,3.2,3.2,1.7999999999999998,1.8,2.9000000000000004,2.9000000000000004,1.9,1.9,5.3,5.8999999999999995,2.5,2.3
42091203601,4.9,4.9,12.5,12.1,6.2,6.2,8.6,8.3,5.4,5.4,7.6,0.5,2,2,11.200000000000001,8.7,5.2,3.5000000000000004
42091207900,3,3,2,2,3,3,1.6,1.6,0.8999999999999999,0.9,5,4.8,1.9,1.9,2.3,6.5,2.8000000000000003,2.6
42091209202,3.6999999999999997,3.7,3.9,3.8,4.2,4.2,0.8999999999999999,0.8999999999999999,0.7000000000000001,0.7,7.8,7.5,2,2,7.5,8,4.2,4
42091209201,5.3,5.3,1.0999999999999999,1,4.3,4.3,1.7999999999999998,1.7999999999999998,0.6,0.6,6.5,6.4,2,2,5.5,9.1,4.9,4.6
42091203500,3.1,3.1,4.7,4.6,5.3,5.3,7.3,7.199999999999999,5.4,5.4,7.6,7.3,2.5,2.5,10.299999999999999,7.6,5.3,4.9
42091207101,2.4,2.4,0.5,0.5,3,3,3.6999999999999997,3.5999999999999996,1.9,1.9,7.000000000000001,6.9,2.1,2.1,5.1,6.4,4.1000000000000005,4
42101020600,4.9,4.9,3.3000000000000003,3.2,5.6000000000000005,5.6,5.5,5.1,4.3,4.3,8.3,6.7,3.5000000000000004,3.5,11.4,6.2,5.2,4.7
42101029100,3.4000000000000004,3.4,8,7.3999999999999995,4.8,4.8,9.1,8.3,6.4,6.4,10.100000000000001,6.9,2.3,2.3,11.5,10.4,6.5,5.5
42101029200,4.5,4.5,9.3,7.8,6.2,6.2,9.2,8.7,7.3,7.3,10.100000000000001,8.3,2.1999999999999997,2.2,15.2,11.799999999999999,6.6000000000000005,5.5
42101029300,6,6,16.6,15.1,6.1,6.1,4.3999999999999995,4.2,6.5,6.5,15.4,10.6,3.5000000000000004,3.5,15.4,13.8,10.7,9.2
42101029400,8.3,8.3,16.400000000000002,14.499999999999998,5.800000000000001,5.8,5.800000000000001,5.5,10.2,10.2,20,12.1,3.3000000000000003,3.3,16.5,17.8,13.3,11.5
42101029800,4.2,4.2,8.200000000000001,7.7,4.2,4.2,3.9,3.6999999999999997,5.3,5.3,10.299999999999999,8.9,1.5,1.5,11.3,3.1,6.6000000000000005,5.8999999999999995
42101033300,5.6000000000000005,5.6,7.7,7.7,5.3,5.3,4.5,4.3999999999999995,2.7,2.7,9,8.200000000000001,4.5,4.5,6.5,9.5,3.9,3.5999999999999996
42101033400,4,4,6.800000000000001,6.800000000000001,3.8,3.8,7.9,7.000000000000001,5.7,5.7,9.9,9.2,4.2,4.2,10.299999999999999,6.9,5.800000000000001,5.4
42101033500,3.6999999999999997,3.7,5.6000000000000005,5.2,2.9000000000000004,2.9,8.799999999999999,8.1,6.4,6.4,9.9,9.2,2.9000000000000004,2.9,10.100000000000001,8.1,6.4,5.8999999999999995
42101033600,4.8,4.8,6.3,6.2,5.1,5.1,7.9,7.5,4.5,4.5,10.9,10.2,1.9,1.9,8.7,8.200000000000001,5.6000000000000005,5.3
42101033800,3.8,3.8,3.3000000000000003,3.1,5.7,5.7,6.5,6.2,5.7,5.7,10.2,9.9,2,2,8.7,11,3.6999999999999997,3.1
42101033900,6.2,6.2,7.5,7.3999999999999995,5.7,5.7,5.2,5,4.9,4.9,14.2,13.4,2.6,2.6,11.1,11,8.1,7.6
42101034000,3.9,3.9,4.5,4.5,3.2,3.2,4.3999999999999995,4.3,5.3,5.3,9.5,9.3,1.7000000000000002,1.7,8.200000000000001,9.6,4.2,3.6999999999999997
42101021300,3.8,3.8,3.4000000000000004,3.3000000000000003,5.6000000000000005,5.6,2.4,2.4,1.3,1.3,9,8.4,2.6,2.6,4.7,10,5.3,5
42091204400,1.5,1.5,3.4000000000000004,3.4000000000000004,3.6999999999999997,3.7,6.2,6,4.8,4.8,5.3,5.2,2.7,2.7,4.3999999999999995,9.2,5.3,4.7
42091201204,2.9000000000000004,2.9,0.7000000000000001,0.7000000000000001,3,3,4.1000000000000005,4,2.4,2.4,5.3,5.2,2.3,2.3,4,6.6000000000000005,3.9,3.6999999999999997
42091208905,3.5000000000000004,3.5,3.2,3.2,4.5,4.5,3.4000000000000004,3.4000000000000004,0.6,0.6,6.3,6.1,2.7,2.7,8.6,10.6,3,2.7
42091208901,3.3000000000000003,3.3,3.1,3.1,3.4000000000000004,3.4,1.7000000000000002,1.7000000000000002,2.3,2.3,7.7,7.199999999999999,2.6,2.6,6.5,9.3,5.5,5.2
42091201603,3.1,3.1,2.1,2.1,2.7,2.7,4.9,4.9,0.8999999999999999,0.9,5.4,5.3,3.1,3.1,6.800000000000001,4.3999999999999995,3.4000000000000004,3.1
42091204009,4.9,4.9,4.2,4.2,3.4000000000000004,3.4,4.7,4.6,2,2,4,3.8,4.5,4.5,6.3,8.7,4.2,3.9
42091208906,5.800000000000001,5.8,2.1999999999999997,2.1999999999999997,4,4,2.7,2.7,1.7000000000000002,1.7,9.6,9.1,3.1,3.1,6.7,5.2,4.8,4.3999999999999995
42091208203,2.3,2.3,1.3,1.3,2.9000000000000004,2.9,1.5,1.5,0.5,0.5,5,5,1.9,1.9,4.3,4.7,2.1999999999999997,2
42091206801,2,2,3.8,3.8,2.7,2.7,2.8000000000000003,2.8000000000000003,1.7999999999999998,1.8,2.5,2.5,2.4,2.4,5.1,5,3,2.9000000000000004
42091200501,2.1999999999999997,2.2,3.6999999999999997,3.6999999999999997,3,3,2,2,1,1,3.9,3.9,2.8000000000000003,2.8,2.9000000000000004,5.4,3.2,3
42091200605,3,3,1.7999999999999998,1.7999999999999998,3.1,3.1,4.8,4.7,2.8000000000000003,2.8,5.2,5.1,2.6,2.6,6,4.7,3.5999999999999996,3.3000000000000003
42091205904,2.1,2.1,2.1,2.1,4.1000000000000005,4.1,2.6,2.6,1,1,4.3,4.2,2.4,2.4,3.4000000000000004,4.3,1.9,1.7999999999999998
42091205905,3.2,3.2,1.7999999999999998,1.7999999999999998,3.6999999999999997,3.7,6.1,5.800000000000001,4.7,4.7,4.3999999999999995,4.3,2.1999999999999997,2.2,7.5,6,4.7,4.5
42091200603,1.7999999999999998,1.8,2,2,3.1,3.1,2.3,2.3,1.6,1.6,5.1,5.1,3.8,3.8,3.4000000000000004,5.8999999999999995,1.5,0.8999999999999999
42101018400,4.5,4.5,3.9,3.9,3.4000000000000004,3.4,2.3,2.3,1.5,1.5,7.9,7.3999999999999995,1.6,1.6,3,10.100000000000001,3.5000000000000004,2.8000000000000003
42101018800,4.2,4.2,9.9,8.4,5.8999999999999995,5.9,2.9000000000000004,2.9000000000000004,6.800000000000001,6.8,12.2,9,1.7999999999999998,1.8,9.9,5.6000000000000005,7.5,6.2
42101021700,2.5,2.5,0.8,0.8,2.9000000000000004,2.9,2.9000000000000004,2.8000000000000003,1.5,1.5,14.499999999999998,14.399999999999999,1.7999999999999998,1.8,3.6999999999999997,10.4,3.6999999999999997,3.3000000000000003
42101021800,4.6,4.6,5.5,5.5,6.1,6.1,4.3,4.2,4,4,10.9,10.299999999999999,2.6,2.6,9.5,5.800000000000001,4.8,4.6
42101021900,4.2,4.2,3.2,3.2,3.8,3.8,2.1,2.1,1,1,4.9,4.8,3.4000000000000004,3.4,5,8.3,2.9000000000000004,2.8000000000000003
42091200507,2.8000000000000003,2.8,1.4000000000000001,1.4000000000000001,3.8,3.8,2.7,2.6,2.1999999999999997,2.2,5,5,1.6,1.6,3.2,4.8,2,1.7999999999999998
42091201502,2.7,2.7,5.4,5.4,3.5999999999999996,3.6,3.5999999999999996,3.5000000000000004,2.1,2.1,4.5,4.3999999999999995,3,3,4.1000000000000005,6.2,2.6,2.1999999999999997
42091204007,2.4,2.4,1.2,1.2,2.9000000000000004,2.9,3.2,3.1,1.6,1.6,8.9,8.7,1.7000000000000002,1.7,5,7.5,4.1000000000000005,3.9
42091203402,1.7000000000000002,1.7,2.5,2.5,3.1,3.1,6.5,6.5,2.1,2.1,4.1000000000000005,4.1000000000000005,2,2,7.000000000000001,6.4,2.6,2.5
42091200401,2.9000000000000004,2.9,7.3,7.3,3.6999999999999997,3.7,2.1999999999999997,2.1999999999999997,2,2,4.3999999999999995,4.3,2.3,2.3,5.4,6,2.9000000000000004,2.8000000000000003
42091200200,3.9,3.9,3.1,3.1,5.2,5.2,3.8,3.6999999999999997,0.5,0.5,6.7,6.6000000000000005,4,4,4,8.3,6,5.6000000000000005
42091204200,2.8000000000000003,2.8,4.1000000000000005,4.1000000000000005,3.5999999999999996,3.6,2.6,2.6,2.8000000000000003,2.8,5.800000000000001,5.7,1.7000000000000002,1.7,2.6,6.2,2.8000000000000003,2.7
42091204010,3.1,3.1,1.6,1.6,2.5,2.5,3.2,3.2,1.7999999999999998,1.8,3.1,3.1,2.7,2.7,6,7.5,2.1999999999999997,1.9
42091209000,4.7,4.7,5.7,5.6000000000000005,5.1,5.1,3.5000000000000004,3.5000000000000004,1.6,1.6,12.7,10.9,2.5,2.5,9.700000000000001,11.3,9.9,9.1
42101016701,4.5,4.5,1.2,1.2,6.2,6.2,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7,14.7,9.8,4.3999999999999995,4.4,17.2,17.2,9.4,8.6
42101021400,4,4,5.6000000000000005,5.5,7.7,7.7,2.9000000000000004,2.9000000000000004,3.9,3.9,10.299999999999999,9,2.1999999999999997,2.2,6.6000000000000005,13.900000000000002,1.4000000000000001,1.2
42101021500,2.5,2.5,1.6,1.5,6.7,6.7,2.7,2.6,2.9000000000000004,2.9,7.6,7.3,2.3,2.3,6.3,9.1,3.1,2.9000000000000004
42101021600,3.9,3.9,1.7999999999999998,1.7999999999999998,3.8,3.8,4.5,4.3,2.1999999999999997,2.2,11.899999999999999,11.4,4.3999999999999995,4.4,6.2,11.600000000000001,8.799999999999999,8.5
42101024100,7.3999999999999995,7.4,1.7000000000000002,1.7000000000000002,9.3,9.3,1.9,1.7999999999999998,1.7999999999999998,1.8,23.9,18.099999999999998,4.9,4.9,20.3,18.2,5.3,4.7
42101024200,6.5,6.5,4.3,4.3,5.3,5.3,3,2.9000000000000004,1.6,1.6,12.3,9.6,5.2,5.2,12.9,13.4,6.6000000000000005,6
42101024300,4.9,4.9,1.3,1.3,5.5,5.5,1.5,1.4000000000000001,0.8,0.8,15.2,13,3.1,3.1,12.9,14.000000000000002,10.8,10
42101024400,5,5,10.2,10.100000000000001,7.000000000000001,7,1.7999999999999998,1.7999999999999998,0.4,0.4,17.299999999999997,15.2,2.5,2.5,13.900000000000002,14.399999999999999,9.8,9.4
42101024500,4.7,4.7,2.5,2.4,5,5,1.0999999999999999,1,1.9,1.9,10.5,5.8999999999999995,3.1,3.1,12.2,12,5.4,4.3
42101024600,5.7,5.7,0.8,0.7000000000000001,7.1,7.1,1.4000000000000001,1.3,0.7000000000000001,0.7,14.099999999999998,8,3.5999999999999996,3.6,15,14.2,6.800000000000001,4.9
42101024700,5,5,1.4000000000000001,1.4000000000000001,4.8,4.8,2.1999999999999997,2.1,0.5,0.5,12.8,7.199999999999999,3.5999999999999996,3.6,14.7,14.499999999999998,7.3,6.1
42101024800,5.7,5.7,1,0.8999999999999999,7.3999999999999995,7.4,3,2.9000000000000004,0.5,0.5,15.9,14.799999999999999,1.9,1.9,11.700000000000001,11.4,7.1,6.1
42101024900,5.5,5.5,3.2,3.2,6.6000000000000005,6.6,1.7000000000000002,1.7000000000000002,0.7000000000000001,0.7,18.9,14.2,4.5,4.5,19,18.8,10,8.5
42101028200,5.2,5.2,6.1,6,4.7,4.7,6,5.7,5.4,5.4,9.700000000000001,6.7,2.9000000000000004,2.9,12,12.2,7.7,6.7
42101031800,3.2,3.2,7.7,7.000000000000001,3.9,3.9,5,4.7,5.7,5.7,11.799999999999999,10.5,1.4000000000000001,1.4,12.7,2.7,4.7,3.8
42101031900,4,4,8.200000000000001,7.3,5.6000000000000005,5.6,8.7,8.5,7.9,7.9,8,6.3,2,2,11.5,7.7,5.8999999999999995,5.2
42101032000,4.3999999999999995,4.4,7.5,7.199999999999999,4.2,4.2,4,3.9,4,4,10.299999999999999,9.6,3,3,7.8,8.4,5.800000000000001,5.5
42101032100,5.2,5.2,15.8,14.899999999999999,5.1,5.1,2.5,2.3,4.7,4.7,18.099999999999998,15,1.9,1.9,18.5,5.8999999999999995,14.799999999999999,13.5
42101032300,3.4000000000000004,3.4,5.5,5.3,4,4,1.7999999999999998,1.7999999999999998,3.1,3.1,11.3,10.299999999999999,1.7000000000000002,1.7,8.6,8.799999999999999,5.4,4.9
42091208704,3.9,3.9,2.7,2.6,3.2,3.2,2,2,1.5,1.5,9.4,9.3,1.7999999999999998,1.8,7.3,5.2,4,3.5999999999999996
42091208604,2.7,2.7,1.7999999999999998,1.7999999999999998,3.5000000000000004,3.5,4.5,4.5,3,3,4.5,4.3999999999999995,1.9,1.9,6.4,7.3999999999999995,2.4,2.1
42091200606,2,2,2.9000000000000004,2.9000000000000004,4.7,4.7,3.8,3.6999999999999997,2.1,2.1,5.5,5.4,1.6,1.6,6.9,6.1,3.3000000000000003,3
42091206502,2.1,2.1,2.8000000000000003,2.8000000000000003,3.5000000000000004,3.5,2.1,2.1,0.8999999999999999,0.9,4.5,4.5,1.2,1.2,3.6999999999999997,5.2,2.1999999999999997,2
34005700502,2.3,2.3,0.6,0.6,2.3,2.3,1.7999999999999998,1.7999999999999998,2.4,2.4,8.4,8.1,2.4,2.4,4.5,9.4,6.2,5.7
34005700503,2.3,2.3,1.6,1.6,2.8000000000000003,2.8,2.1999999999999997,2.1999999999999997,0.6,0.6,3.2,3.2,2.5,2.5,4.8,5.1,2.6,2.1
42101022000,3.6999999999999997,3.7,7.1,7.1,3.3000000000000003,3.3,4.3999999999999995,4.3,3.1,3.1,9.700000000000001,9.6,6.1,6.1,12.5,10.2,5.3,4.9
42101980100,12.5,12.5,9.3,9.3,14.899999999999999,14.9,13.100000000000001,12.4,11.1,11.1,18.7,17.5,14.899999999999999,14.9,0,33.6,6.5,6.4
42101023100,2.8000000000000003,2.8,3.8,3.8,3.8,3.8,3.3000000000000003,3.3000000000000003,2.8000000000000003,2.8,1.7000000000000002,1.7000000000000002,2.6,2.6,2.5,8.3,4.3999999999999995,4
42101023500,5.2,5.2,0.8,0.8,4.2,4.2,3.8,3.6999999999999997,1.7000000000000002,1.7,10.6,10.299999999999999,3.2,3.2,12.3,15.2,8.1,7.7
42101023600,5.4,5.4,0.8999999999999999,0.8999999999999999,5.5,5.5,3.3000000000000003,3.2,2.1,2.1,8.5,8.3,5.3,5.3,5.1,9,4.9,4.6
42101023700,5,5,3.2,3.2,6.6000000000000005,6.6,3.5999999999999996,3.5000000000000004,2.4,2.4,6.2,5.800000000000001,4.7,4.7,11.200000000000001,9.1,3.1,2.1999999999999997
42101023800,4.9,4.9,2.9000000000000004,2.9000000000000004,7.1,7.1,5.3,5.2,1.4000000000000001,1.4,8.7,7.7,4.6,4.6,9.1,11.5,5.5,5.2
42101023900,6.6000000000000005,6.6,5,4.9,7.199999999999999,7.2,7.9,7.5,6.7,6.7,13.900000000000002,10.100000000000001,7.3999999999999995,7.4,13.3,1,2.1999999999999997,2.1
42101024000,4.3999999999999995,4.4,3.5000000000000004,3.4000000000000004,4.5,4.5,1.9,1.7999999999999998,0.6,0.6,13.600000000000001,11.799999999999999,3.5000000000000004,3.5,13.700000000000001,11.899999999999999,6.9,6.5
42101025700,3.3000000000000003,3.3,9.3,9.2,4.3,4.3,5,4.8,2.3,2.3,11.899999999999999,11.600000000000001,3.6999999999999997,3.7,13.100000000000001,6.5,4.3999999999999995,4
34015500600,2.1,2.1,1.2,1.2,2.4,2.4,1.5,1.5,1.2,1.2,3.2,3.2,1.4000000000000001,1.4,2.6,2.6,2.1999999999999997,2.1999999999999997
42101016702,5.7,5.7,2,2,6,6,1.3,1.2,0.5,0.5,14.799999999999999,11.200000000000001,2.8000000000000003,2.8,12.2,13.900000000000002,7.1,6.6000000000000005
42101027901,3.9,3.9,5.8999999999999995,5.8999999999999995,6.2,6.2,2.8000000000000003,2.8000000000000003,1.4000000000000001,1.4,14.299999999999999,12.6,2.7,2.7,13.600000000000001,13.5,6.800000000000001,6
42101027902,2.8000000000000003,2.8,2.8000000000000003,2.8000000000000003,5.6000000000000005,5.6,2.5,2.4,1.7999999999999998,1.8,13.900000000000002,10.8,1.6,1.6,6.9,3.4000000000000004,3,2.9000000000000004
42101008101,6.7,6.7,0.8999999999999999,0.8999999999999999,8.5,8.5,8.5,8.200000000000001,3,3,20.7,15.299999999999999,5.6000000000000005,5.6,22.400000000000002,22.400000000000002,12.7,12
42101007102,4.9,4.9,5.8999999999999995,5.800000000000001,4.5,4.5,7.3,7.1,1.9,1.9,12.7,10.5,3.6999999999999997,3.7,13.600000000000001,13.3,7.199999999999999,6.7
42101008802,1.2,1.2,2.4,2.3,6.2,6.2,4.7,4.1000000000000005,2.3,2.3,16.3,9.4,0.7000000000000001,0.7,5.4,8.5,0.6,0.5
42101008702,4.7,4.7,4.3,4.2,6,6,7.9,6.800000000000001,4.7,4.7,9.4,8.1,1.4000000000000001,1.4,9.6,6.5,2,1.7000000000000002
42101008701,3.8,3.8,5,4.9,5.7,5.7,7.000000000000001,6.1,3.6999999999999997,3.7,11.200000000000001,8.6,0.6,0.6,10.9,6.9,4.9,4.5
42101008102,3.4000000000000004,3.4,1.3,1.3,5.4,5.4,2,2,1.7000000000000002,1.7,15.1,12.3,2.6,2.6,13.4,13.200000000000001,7.3999999999999995,6.7
42101008602,4.6,4.6,2.4,2.3,6,6,2.6,2.5,1.6,1.6,13.100000000000001,11.700000000000001,3.9,3.9,13.700000000000001,12.4,7.000000000000001,6.5
42101037500,3.9,3.9,4.8,4.7,3.4000000000000004,3.4,5.800000000000001,5.7,2.6,2.6,10.8,10.2,2.6,2.6,9.5,4.5,7.199999999999999,6.9
42101018002,5.7,5.7,5.8999999999999995,5.800000000000001,4.2,4.2,7.1,6.9,6.6000000000000005,6.6,11.700000000000001,10.8,3.5000000000000004,3.5,3,9.700000000000001,5.3,4.8
42101008801,1.7999999999999998,1.8,3.2,3,7.000000000000001,7,4.3,4.1000000000000005,2.1,2.1,27.400000000000002,11.899999999999999,1,1,9.2,6.800000000000001,0.5,0.5
